Id,SalePrice
2734,157722.38191676803
2735,133223.91562259052
2736,149989.36973719945
2737,121976.43355964009
2738,136208.4042126297
2739,160160.01375307984
2740,133646.52494813935
2741,146565.18025392477
2742,154800.1387907989
2743,140409.27875437794
2744,162776.83345060717
2745,144874.08461077572
2746,143792.871452974
2747,132400.8830440742
2748,124478.20384398046
2749,133136.78629910748
2750,135325.75866821938
2751,142579.74094550018
2752,204644.7052020859
2753,148614.08061520965
2754,252277.72112951434
2755,125502.12534269193
2756,93906.0744755023
2757,81143.7062250452
2758,73654.3891778404
2759,149743.826488106
2760,117831.45514897488
2761,139886.95304506805
2762,145640.97591830444
2763,206087.74042690947
2764,146864.7452125755
2765,287764.75584225135
2766,134445.75551033826
2767,87421.13532473806
2768,123113.66856565961
2769,129598.9071962817
2770,147267.27128620126
2771,119830.59365522888
2772,118714.06169321491
2773,151213.18797767794
2774,133221.37460229045
2775,122801.86996138723
2776,128511.40888551594
2777,137237.95392637732
2778,103557.7742332378
2779,123179.20097244704
2780,103988.3734424749
2781,97692.22879825522
2782,88802.47564120764
2783,83895.95889186452
2784,125084.27302540946
2785,133284.1519916749
2786,61576.826522408206
2787,121783.71779714644
2788,73056.18971123736
2789,155662.9155579993
2790,85907.69383134601
2791,117789.21053849877
2792,74186.56162755672
2793,173278.17698791352
2794,94901.44179325458
2795,124016.56134433731
2796,95672.76645012833
2797,174227.98910637616
2798,110334.59623780196
2799,112643.66528655245
2800,70168.79540734622
2801,109526.82235778616
2802,129982.61908047047
2803,147320.50956732154
2804,133866.8215432153
2805,106788.81941240869
2806,83180.85938392767
2807,152396.2609541631
2808,143345.69652009167
2809,124037.37885941174
2810,137571.58006783618
2811,150635.29939539416
2812,151743.50379625987
2813,150008.68151663334
2814,152929.5591326603
2815,105793.0990669127
2816,216021.1501915729
2817,146141.2963637405
2818,131554.5779417802
2819,170426.04832242793
2820,133242.72067921358
2821,117037.64248060476
2822,218684.2979865054
2823,298605.409651555
2824,164997.12344957274
2825,152722.3081138435
2826,131183.7393460393
2827,130268.29096038031
2828,223693.53901793697
2829,194475.132022689
2830,218543.152769621
2831,186246.20362407406
2832,241997.51566954728
2833,284609.4522741817
2834,208044.49213314164
2835,217339.7323725605
2836,196622.3541650312
2837,158749.28991786778
2838,147250.55927782058
2839,184746.07517463967
2840,194152.31857700567
2841,207390.38369160186
2842,227928.05649797615
2843,137850.2651398156
2844,156923.5978527029
2845,119720.02228045123
2846,211731.6341020172
2847,192611.2859874079
2848,204018.6017161282
2849,202243.35562952684
2850,288752.48798102664
2851,226945.931113014
2852,234463.69541813058
2853,239615.59463977334
2854,140702.03143969303
2855,200655.70694254476
2856,201855.47211396781
2857,188083.7892259454
2858,193697.17885654664
2859,123443.6809189391
2860,117168.52932370374
2861,130085.29939420447
2862,192460.7203492928
2863,112705.12936132727
2864,207699.1546153704
2865,140680.69781491728
2866,150888.20415306813
2867,85643.47367329686
2868,101837.01105315582
2869,114939.2189992479
2870,135616.06000717406
2871,82599.92010936001
2872,62164.565866269186
2873,106243.32717963979
2874,138766.9763703189
2875,128060.0866776354
2876,167333.69090521144
2877,128809.2017222482
2878,169829.30668775708
2879,135768.24158734703
2880,105015.66966450345
2881,143465.91069053565
2882,163327.45361697435
2883,191875.91902360896
2884,210843.22457951793
2885,195214.68911062588
2886,224678.94467769196
2887,105825.08671701275
2888,127329.53488125799
2889,56387.588361437505
2890,66590.64808270855
2891,130827.79452145188
2892,61912.229934242794
2893,104944.48661940312
2894,53610.11213963048
2895,296698.1416635852
2896,283786.59861122986
2897,207666.4744240204
2898,147537.45414545006
2899,205482.69570886876
2900,144386.77722530172
2901,184902.41968156432
2902,183732.61514575445
2903,336447.44774047314
2904,377451.3683671376
2905,102226.32781619334
2906,209018.95998121033
2907,112498.09063174456
2908,134965.26808214685
2909,152639.311688691
2910,75181.19141116459
2911,80808.08844813415
2912,144979.95589962706
2913,85192.50693751052
2914,73294.29711616553
2915,80036.37302042157
2916,84111.38032415447
2917,171053.10575281267
2918,115997.78886361062
2919,227686.25300501692
