"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
20860,820000,45.43592453,-122.7006302,"SINGLE_FAMILY","Daylight Ranch",2,3,2519,28749,2,"brick",1,1,1
20861,1385000,45.55223465,-122.6871872,"SINGLE_FAMILY","FourSquare",3,6,5146,10018,4,"shake siding",0,1,1
20862,710000,45.53211975,-122.7756958,"SINGLE_FAMILY","Contemporary",3,5,3225,7405,2,"cement siding",1,1,1
20863,895000,45.55951309,-122.8141251,"SINGLE_FAMILY","Craftsman",3,5,3319,5662,2,"cement siding",1,1,0
20864,1070000,45.55153656,-122.6378937,"SINGLE_FAMILY","Bungalow",3,3,2822,4791,3,"wood siding",0,1,0
20865,860000,45.55952072,-122.8097305,"SINGLE_FAMILY","Traditional",4,5,3449,6098,3,"cement siding",1,1,1
20866,1075000,45.50709915,-122.7234116,"SINGLE_FAMILY","Daylight Ranch",5,6,4438,45302,2,"wood siding",1,1,1
20867,805000,45.54443359,-122.6123886,"SINGLE_FAMILY","Craftsman",2,4,2541,4791,2,"wood siding",0,1,0
20868,810000,45.55963516,-122.6451187,"SINGLE_FAMILY","Craftsman",3,5,2364,4791,3,"brick",0,1,0
20869,775000,45.56549835,-122.8524475,"SINGLE_FAMILY","Traditional",3,5,2674,6098,2,"cement siding",1,1,1
20870,765000,45.56723404,-122.644249,"SINGLE_FAMILY","Capecod",3,3,2039,4791,3,"wood siding",NA,1,0
20871,730000,45.56467819,-122.6492538,"SINGLE_FAMILY","Craftsman",3,4,2323,2613,3,"lap siding",1,1,0
20872,890000,45.48065567,-122.7148132,"SINGLE_FAMILY","Ranch",3,4,3421,6969,2,"cedar",1,NA,0
20873,715000,45.56277084,-122.8507233,"SINGLE_FAMILY","Daylight Ranch",3,4,3262,7840,2,"lap siding",1,1,1
20874,1100000,45.5182457,-122.722229,"SINGLE_FAMILY","Contemporary",4,3,2948,8276,3,"lap siding",1,NA,1
20875,1950000,45.5437851,-122.6476135,"SINGLE_FAMILY","Cottage",5,5,4152,4791,3,"cedar",1,1,0
20876,965000,45.54602814,-122.6517334,"SINGLE_FAMILY","FourSquare",4,5,3222,4791,3,"wood siding",NA,1,1
20877,672000,45.54279327,-122.6279526,"SINGLE_FAMILY","Bungalow",2,3,1846,3920,3,"asbestos",NA,1,0
20878,750000,45.54319763,-122.6350632,"SINGLE_FAMILY","Bungalow",2,3,2040,6969,3,"brick",0,1,0
20879,800000,45.57267761,-122.828186,"SINGLE_FAMILY","Craftsman",3,4,2909,4356,2,"cement siding",1,1,0
20880,845000,45.54166412,-122.599762,"SINGLE_FAMILY","FourSquare",2,4,3458,5662,3,"wood siding",0,1,0
20881,742000,45.56742477,-122.6299515,"SINGLE_FAMILY","Contemporary",3,3,2332,3484,2,"cement siding",1,1,0
20882,780000,45.54089737,-122.7935638,"SINGLE_FAMILY","Craftsman",4,5,3259,3920,3,"cement siding",1,1,1
20883,1175000,45.52470779,-122.6915283,"SINGLE_FAMILY","Traditional",4,6,3932,4791,4,"cedar",NA,NA,1
20884,995000,45.53822708,-122.7672424,"SINGLE_FAMILY","Contemporary",3,4,2979,15681,2,"cedar",1,1,1
20885,715000,45.53211975,-122.5884476,"SINGLE_FAMILY","Other",1,2,3018,4791,3,"wood siding",NA,1,0
20886,852000,45.5293541,-122.7684326,"SINGLE_FAMILY","Contemporary",4,4,2312,4791,2,"stone",1,1,0
20887,808000,45.55338287,-122.8375626,"SINGLE_FAMILY","Traditional",2,2,2179,5662,1,"cedar",1,1,0
20888,998000,45.52823257,-122.6967087,"SINGLE_FAMILY",NA,5,4,2922,2178,3,"wood siding",NA,1,1
20889,874510,45.55272293,-122.7990723,"SINGLE_FAMILY",NA,4,5,3206,7186,NA,"NA",NA,NA,0
20890,1750000,45.54586792,-122.6233978,"SINGLE_FAMILY","FourSquare",4,4,4047,9147,3,"lap siding",0,1,0
20891,950000,45.53824997,-122.6397934,"SINGLE_FAMILY","FourSquare",2,4,3096,4791,3,"stucco",NA,1,0
20892,1310000,45.54413986,-122.6497192,"SINGLE_FAMILY","Colonial",3,4,2757,4791,3,"lap siding",0,1,1
20893,805000,45.56377411,-122.696312,"SINGLE_FAMILY","Mid-Century Modern",2,4,2220,7405,2,"wood siding",1,1,0
20894,725000,45.57215118,-122.6990051,"SINGLE_FAMILY","Mid-Century Modern",2,4,2228,10890,2,"cedar",1,1,0
20895,700000,45.54055786,-122.5371323,"SINGLE_FAMILY","Traditional",2,4,2112,13503,2,"asbestos",1,NA,0
20896,1200000,45.52612686,-122.6257401,"SINGLE_FAMILY","Bungalow",3,4,3445,4791,3,"cedar",NA,1,0
20897,1589000,45.54330063,-122.6174469,"SINGLE_FAMILY","Mediterranean/Mission/Spanish",3,4,4006,6969,2,"stucco",0,1,1
20898,710000,45.5793457,-122.7206421,"SINGLE_FAMILY","Contemporary",4,4,2316,3049,3,"lap siding",1,1,1
20899,1170000,45.52435303,-122.7901001,"SINGLE_FAMILY","Bungalow",3,4,2640,22651,2,"cedar",0,1,0
20900,1940000,45.51356888,-122.5999222,"SINGLE_FAMILY","Craftsman",5,5,6289,24393,4,"wood siding",0,1,1
20901,1150000,45.59299469,-122.8347244,"SINGLE_FAMILY","Traditional",3,5,4025,33105,2,"cement siding",1,1,1
20902,699000,45.55420685,-122.5995865,"SINGLE_FAMILY",NA,4,5,2891,4791,2,"lap siding",1,1,0
20903,830000,45.56941986,-122.6320343,"SINGLE_FAMILY","Craftsman",3,3,2448,4791,2,"cement siding",0,1,0
20904,750000,45.5350914,-122.6012802,"SINGLE_FAMILY","Tudor",2,3,2718,4791,3,"metal siding",0,1,0
20905,1200000,45.55147552,-122.6514893,"SINGLE_FAMILY","Craftsman",4,5,3557,4791,3,"cement siding",0,1,0
20906,845000,45.52095795,-122.6449051,"SINGLE_FAMILY","Bungalow",2,3,2045,4791,2,"vinyl siding",0,1,0
20907,651000,45.50124359,-122.6056976,"SINGLE_FAMILY","Mid-Century Modern",2,3,3084,8276,2,"brick",1,1,1
20908,1100000,45.54457092,-122.6313858,"SINGLE_FAMILY","English",3,4,2698,5662,3,"stucco",0,1,0
20909,800000,45.54504395,-122.6539688,"SINGLE_FAMILY","Bungalow",3,4,2938,NA,3,"stucco",1,1,0
20910,950000,45.52498245,-122.7642136,"SINGLE_FAMILY","Traditional",3,3,3616,10890,2,"brick",1,1,0
20911,875000,45.52239609,-122.6197052,"SINGLE_FAMILY","Bungalow",2,3,2216,4791,2,"cedar",0,1,0
20912,721500,45.52103424,-122.6395721,"SINGLE_FAMILY","Victorian",2,4,2162,4791,2,"brick",NA,NA,0
20913,655000,45.55874252,-122.8523254,"SINGLE_FAMILY","Traditional",3,4,2118,5227,2,"man made",1,1,0
20914,685000,45.55993652,-122.6766129,"SINGLE_FAMILY","Tudor",3,4,2379,4791,2,"wood siding",0,1,0
20915,665000,45.55424881,-122.6563416,"SINGLE_FAMILY",NA,3,4,1740,4791,2,"cement siding",1,1,0
20916,920000,45.53224182,-122.7564392,"SINGLE_FAMILY","Traditional",3,3,3587,15681,2,"brick",0,1,1
20917,975000,45.5353241,-122.7501297,"SINGLE_FAMILY",NA,3.5,4,3615,92782,NA,"NA",NA,1,0
20918,702652,45.57507324,-122.8346558,"SINGLE_FAMILY","Craftsman",3,5,2914,4356,2,"cement siding",1,1,1
20919,1360000,45.55496597,-122.7992554,"SINGLE_FAMILY","Ranch",1,3,2337,219106,2,"wood siding",0,1,1
20920,1415000,45.54487991,-122.7718887,"SINGLE_FAMILY","Craftsman",5,5,4907,9147,3,"cedar",1,1,1
20921,810000,45.5407486,-122.777832,"SINGLE_FAMILY","Capecod",3,3,2857,6098,2,"cedar",1,1,1
20922,930000,45.53334427,-122.7593307,"SINGLE_FAMILY","Contemporary",3,4,4230,10890,2,"cedar",1,1,1
20923,920000,45.54365158,-122.7611465,"SINGLE_FAMILY",NA,3,4,3992,17077,NA,"NA",NA,1,0
20924,1495000,45.5222702,-122.7057495,"SINGLE_FAMILY","Contemporary",3,4,3993,7405,3,"cement siding",1,1,1
20925,1000000,45.53874207,-122.770401,"SINGLE_FAMILY","Capecod",4,4,3507,9583,3,"cedar",1,1,1
20926,1500000,45.55002975,-122.7824402,"SINGLE_FAMILY",NA,5,4,3958,8682,NA,"NA",NA,1,1
20927,940000,45.59420395,-122.8284073,"SINGLE_FAMILY","Craftsman",4,4,5036,36154,2,"stone",1,1,1
20928,760000,45.53235626,-122.7021179,"SINGLE_FAMILY",NA,3,4,3260,4791,2,"lap siding",NA,1,0
20929,750000,45.53407288,-122.7838821,"SINGLE_FAMILY","Traditional",4,5,4055,8712,3,"brick",1,1,1
20930,720000,45.58161926,-122.7996292,"SINGLE_FAMILY","NW Contemporary",2,4,3245,98010,3,"wood siding",0,1,1
20931,1205000,45.59034348,-122.8130875,"SINGLE_FAMILY","Traditional",4,4,4096,62290,2,"cement siding",1,1,1
20932,765000,45.55598068,-122.8131714,"SINGLE_FAMILY","Traditional",3,5,2826,6098,2,"cement siding",1,1,1
20933,790000,45.5398941,-122.7625275,"SINGLE_FAMILY","Custom Style",3,3,2910,14810,2,"cement siding",1,1,1
20934,851000,45.55331421,-122.8003311,"SINGLE_FAMILY",NA,3,5,2951,5663,NA,"NA",NA,NA,0
20935,755000,45.54582214,-122.8164978,"TOWNHOUSE","Traditional",3,3,2877,6969,2,"stone",0,1,0
20936,850000,45.54535294,-122.8281097,"SINGLE_FAMILY","Contemporary",4,5,3267,4791,2,"cement siding",1,1,0
20937,970000,45.53775787,-122.7153244,"SINGLE_FAMILY","Cottage",3,4,2795,4791,3,"shingle siding",0,1,1
20938,767000,45.55768204,-122.8108521,"SINGLE_FAMILY","Traditional",3,4,2659,5662,2,"stone",1,1,1
20939,747500,45.55895996,-122.8420029,"SINGLE_FAMILY","Ranch",3,4,2329,7405,1,"brick",0,1,0
20940,750000,45.52467728,-122.7100525,"SINGLE_FAMILY","Mid-Century Modern",3,2,2120,11325,2,"wood siding",1,1,1
20941,672000,45.53126907,-122.8005142,"SINGLE_FAMILY","Ranch",3,4,2757,9147,2,"wood siding",1,1,1
20942,701000,45.60997391,-122.8332062,"SINGLE_FAMILY","Daylight Ranch",2,3,2396,374616,2,"board & batten siding",1,1,1
20943,1370000,45.52922058,-122.713974,"SINGLE_FAMILY","Traditional",4,5,4706,9147,3,"brick",1,1,1
20944,860000,45.52849197,-122.795578,"SINGLE_FAMILY","Contemporary",3,3,3281,13939,1,"brick",1,1,1
20945,776000,45.54579544,-122.8126221,"SINGLE_FAMILY","Craftsman",3,5,2854,6969,2,"cement siding",1,1,0
20946,710000,45.54847336,-122.7750015,"SINGLE_FAMILY","Traditional",3,3,2364,8712,2,"cement siding",1,1,1
20947,849900,45.53655243,-122.8044815,"SINGLE_FAMILY","Traditional",3,4,3306,13503,2,"cedar",1,1,1
20948,800500,45.56912994,-122.8500443,"SINGLE_FAMILY","Traditional",3,4,2931,4791,2,"stone",1,1,0
20949,1026888,45.54325485,-122.8024063,"SINGLE_FAMILY","Traditional",4,5,3511,6969,2,"cement siding",1,1,1
20950,1420000,45.54439926,-122.7701569,"SINGLE_FAMILY","Traditional",6,5,6419,15681,3,"cedar",1,1,1
20951,789950,45.55277252,-122.8001633,"SINGLE_FAMILY",NA,3,4,2824,4356,NA,"NA",NA,NA,0
20952,716000,45.57503128,-122.7041245,"SINGLE_FAMILY","English",2,3,2371,4791,3,"stucco",0,1,0
20953,1250000,45.54833221,-122.7709885,"SINGLE_FAMILY","Mediterranean/Mission/Spanish",5,4,6719,11761,3,"cement siding",1,1,1
20954,915000,45.54932785,-122.7727356,"SINGLE_FAMILY","Traditional",3,3,3228,9583,2,"brick",1,1,1
20955,930000,45.55715561,-122.6490479,"SINGLE_FAMILY","FourSquare",3,4,3093,4791,4,"wood siding",NA,1,1
20956,765000,45.55514145,-122.6372147,"SINGLE_FAMILY","Bungalow",2,4,2195,4791,2,"cedar",0,1,0
20957,1200000,45.53754807,-122.6311646,"SINGLE_FAMILY","English",5,3,3616,6534,3,"stucco",0,1,0
20958,1085300,45.53821564,-122.6388245,"SINGLE_FAMILY","Colonial",3,5,3562,7405,3,"cedar",1,1,0
20959,1010000,45.519104,-122.6945801,"TOWNHOUSE","FourSquare",5,3,3210,1742,4,"brick",1,1,0
20960,800000,45.56591797,-122.8478622,"SINGLE_FAMILY","English",3,4,2826,4791,2,"stone",1,1,1
20961,920000,45.53076935,-122.7663345,"SINGLE_FAMILY","Craftsman",3,5,3056,5227,2,"stone",1,1,1
20962,715000,45.53037643,-122.8042145,"SINGLE_FAMILY",NA,3,4,2006,8276,2,"cedar",1,1,0
20963,919000,45.52706528,-122.6188583,"SINGLE_FAMILY","Bungalow",3,4,2915,4791,3,"wood siding",1,1,0
20964,750000,45.57311249,-122.6902084,"SINGLE_FAMILY","Capecod",2,4,2652,10018,3,"cement siding",0,1,0
20965,1040000,45.54134369,-122.6476288,"SINGLE_FAMILY","Bungalow",4,4,3509,4791,3,"wood siding",1,1,0
20966,1385000,45.5507431,-122.7784958,"SINGLE_FAMILY","Traditional",6,5,4975,8276,3,"stone",1,1,1
20967,720000,45.5484848,-122.6256256,"SINGLE_FAMILY","Capecod",2,3,2978,4356,3,"vinyl siding",0,1,0
20968,874000,45.54585648,-122.6408005,"SINGLE_FAMILY","Cottage",2,3,2889,4791,3,"asbestos",0,1,0
20969,774000,45.56030655,-122.6838837,"SINGLE_FAMILY","Contemporary",3,3,2189,2613,2,"cement siding",1,1,1
20970,660000,45.53507996,-122.7928925,"SINGLE_FAMILY","Craftsman",3,4,2234,4791,2,"cement siding",1,1,0
20971,810000,45.54682922,-122.6214981,"SINGLE_FAMILY","English",3,4,2817,4791,3,"brick",0,1,1
20972,662000,45.57270813,-122.6762085,"SINGLE_FAMILY","Bungalow",2,3,2334,4791,3,"lap siding",0,1,0
20973,715000,45.55802155,-122.6121674,"CONDO","Farmhouse",3,3,2004,NA,2,"wood siding",NA,0,1
20974,670000,45.51954651,-122.626442,"SINGLE_FAMILY",NA,2,3,2489,6098,NA,"NA",NA,1,0
20975,720000,45.54699326,-122.6637344,"TOWNHOUSE","Custom Style",4,3,1972,2613,3,"cedar",1,1,0
20976,734000,45.53165436,-122.6146774,"SINGLE_FAMILY","Contemporary",8,9,4336,4791,3,"stucco",NA,1,0
20977,1127000,45.52454376,-122.6335068,"SINGLE_FAMILY","Bungalow",3,4,3576,4791,3,"cedar",0,1,0
20978,779000,45.54288864,-122.6103745,"SINGLE_FAMILY","Bungalow",2,3,1753,4791,2,"cedar",0,1,0
20979,1050000,45.54558563,-122.6190948,"SINGLE_FAMILY","Tudor",4,5,3410,4791,3,"stone",0,1,0
20980,790000,45.56676483,-122.6698532,"SINGLE_FAMILY","Bungalow",2,3,2400,4791,3,"lap siding",0,1,0
20981,840000,45.47830582,-122.6219559,"SINGLE_FAMILY","Craftsman",3,5,2362,4791,3,"cedar",0,1,0
20982,655000,45.59114075,-122.6452179,"SINGLE_FAMILY","Traditional",3,5,3071,9583,2,"man made",1,1,0
20983,870000,45.57833862,-122.7179337,"SINGLE_FAMILY","Traditional",3,3,3232,5227,3,"lap siding",0,1,0
20984,849000,45.54225922,-122.7874374,"SINGLE_FAMILY","Craftsman",4,4,3789,5662,3,"board & batten siding",1,1,0
20985,1150000,45.59729004,-122.8258209,"SINGLE_FAMILY","Traditional",3,5,4199,48351,2,"cedar",1,1,1
20986,698800,45.58569717,-122.814827,"SINGLE_FAMILY","Daylight Ranch",3,3,2606,209088,2,"lap siding",1,1,1
20987,885000,45.53633118,-122.7039261,"CONDO","Contemporary",4,2,4172,2178,3,"other",1,1,1
20988,692500,45.58885574,-122.7243881,"SINGLE_FAMILY","Contemporary",3,3,2480,4791,2,"lap siding",1,1,0
20989,692500,45.58895493,-122.7245941,"SINGLE_FAMILY","Contemporary",3,3,2480,4791,2,"lap siding",1,1,0
20990,925000,45.53338242,-122.7688217,"SINGLE_FAMILY","Craftsman",4,5,4616,6534,3,"cement siding",1,1,0
20991,1050000,45.59263992,-122.835144,"SINGLE_FAMILY","Traditional",6,6,6100,24393,3,"stone",1,1,1
20992,917000,45.60532761,-122.8309326,"SINGLE_FAMILY","Daylight Ranch",3,4,3629,124146,2,"brick",1,1,1
20993,776885,45.58740234,-122.7457809,"SINGLE_FAMILY","FourSquare",4,6,4224,4791,2,"cement siding",0,1,0
20994,774950,45.52826691,-122.5023193,"SINGLE_FAMILY","Traditional",9,8,4978,14374,2,"cement siding",1,NA,0
20995,675000,45.5039444,-122.6298218,"SINGLE_FAMILY","Bungalow",2,4,2620,3920,3,"asbestos",0,1,0
20996,2041500,45.46970749,-122.63414,"SINGLE_FAMILY","Traditional",4,5,4554,10018,3,"cedar",1,1,1
20997,695000,45.5774231,-122.8566437,"SINGLE_FAMILY","Traditional",3,4,3241,NA,2,"cement siding",1,1,0
20998,900000,45.55862427,-122.8108521,"SINGLE_FAMILY","Craftsman",4,5,3904,6969,2,"cement siding",1,1,1
20999,898000,45.56159973,-122.8145523,"SINGLE_FAMILY","Traditional",3,5,3191,6098,2,"brick",1,1,1
21000,651000,45.57865143,-122.7198639,"CONDO","Contemporary",4,4,2247,3049,3,"brick",1,1,0
21001,725000,45.47725677,-122.6245575,"SINGLE_FAMILY","Mediterranean/Mission/Spanish",3,3,2281,4791,2,"stucco",0,1,0
21002,660000,45.57825851,-122.7257462,"SINGLE_FAMILY","Bungalow",2,4,3210,5662,3,"lap siding",0,NA,0
21003,727500,45.53617859,-122.7611847,"SINGLE_FAMILY","Traditional",3,4,3312,10018,2,"cedar",1,1,1
21004,842900,45.56634521,-122.7909164,"SINGLE_FAMILY","Traditional",4,3,3416,87120,3,"brick",1,1,1
21005,1175000,45.54263306,-122.7954254,"SINGLE_FAMILY","Traditional",3,4,4349,30491,2,"cedar",1,1,0
21006,769950,45.55358124,-122.8012924,"SINGLE_FAMILY",NA,3,4,2838,5227,NA,"NA",NA,NA,0
21007,769950,45.55376816,-122.8003464,"SINGLE_FAMILY","Traditional",3,4,2838,NA,2,"stone",1,1,0
21008,825500,45.55821228,-122.8132401,"SINGLE_FAMILY",NA,3,5,3502,6098,2,"stone",1,1,1
21009,862500,45.53879547,-122.8094254,"SINGLE_FAMILY","Traditional",3,4,3713,10890,2,"brick",1,1,1
21010,675000,45.5724678,-122.8274612,"SINGLE_FAMILY","Craftsman",3,4,2777,4356,2,"cement siding",1,1,0
21011,799900,45.55646896,-122.8123779,"SINGLE_FAMILY",NA,3,5,3270,5662,2,"lap siding",1,1,0
21012,705200,45.55649185,-122.8490753,"SINGLE_FAMILY",NA,4,4,2794,9583,2,"board & batten siding",1,1,0
21013,840000,45.53201294,-122.7010345,"SINGLE_FAMILY",NA,3,4,3928,3484,3,"wood siding",NA,1,0
21014,949995,45.5513916,-122.8030396,"SINGLE_FAMILY",NA,4,6,3783,5663,NA,"NA",NA,NA,0
21015,1269000,45.52666473,-122.7018204,"CONDO","Contemporary",3,2,1977,NA,2,"other",1,1,1
21016,790000,45.49507904,-122.6383133,"SINGLE_FAMILY","Craftsman",2,3,3418,4791,3,"wood siding",0,NA,1
21017,1037400,45.5354805,-122.8024597,"SINGLE_FAMILY","Mid-Century Modern",3,4,2902,30491,3,"wood siding",1,1,1
21018,937704,45.55208969,-122.7987137,"SINGLE_FAMILY","NW Contemporary",4,5,3297,NA,2,"lap siding",1,1,1
21019,740000,45.54064941,-122.8138733,"SINGLE_FAMILY","Traditional",3,4,3240,12632,2,"brick",1,1,0
21020,1100000,45.53725815,-122.7610626,"SINGLE_FAMILY","Traditional",4,4,3679,10890,2,"cedar",1,1,1
21021,839999,45.5616951,-122.8295059,"SINGLE_FAMILY","Craftsman",4,4,3386,9583,2,"brick",1,1,1
21022,1300000,45.51039505,-122.6424789,"SINGLE_FAMILY",NA,3.5,3,3323,5000,NA,"NA",NA,1,0
21023,740000,45.56108093,-122.812294,"SINGLE_FAMILY","Craftsman",4,5,3374,4791,2,"stone",1,1,0
21024,740000,45.57064056,-122.8270264,"SINGLE_FAMILY","Traditional",3,4,3144,4356,2,"cement siding",1,1,1
21025,760000,45.50356674,-122.6024017,"SINGLE_FAMILY","Capecod",2,4,2490,4356,3,"lap siding",1,1,0
21026,1775000,45.56077194,-122.7889328,"SINGLE_FAMILY","Contemporary",4,4,4593,23086,2,"cedar",1,1,1
21027,1275000,45.47187042,-122.6518707,"SINGLE_FAMILY","Farmhouse",4,4,3339,4791,4,"lap siding",0,1,0
21028,807500,45.55239105,-122.8411026,"SINGLE_FAMILY","Traditional",3,3,2700,5662,2,"brick",1,1,1
21029,770000,45.56058121,-122.8294754,"SINGLE_FAMILY","Ranch",3,4,3298,6969,2,"cement siding",1,1,0
21030,916995,45.55076599,-122.8039474,"SINGLE_FAMILY",NA,4,4,3811,5207,NA,"NA",NA,NA,0
21031,755000,45.55618286,-122.8142929,"SINGLE_FAMILY",NA,3,4,3169,7405,NA,"wood frame",NA,1,0
21032,860000,45.46966934,-122.6351395,"SINGLE_FAMILY","Traditional",2,3,2403,5662,3,"cement siding",0,1,1
21033,945000,45.56259155,-122.8200302,"SINGLE_FAMILY","Craftsman",4,5,4180,5662,3,"cedar",1,1,1
21034,921500,45.54090118,-122.8078842,"SINGLE_FAMILY","Traditional",3,4,3555,10890,2,"brick",1,1,1
21035,740000,45.55888367,-122.8255539,"SINGLE_FAMILY","Traditional",4,5,3827,8276,3,"vinyl siding",1,1,1
21036,1230000,45.4609375,-122.6537552,"SINGLE_FAMILY","Contemporary",3,4,3355,4791,3,"cement siding",0,1,1
21037,1230000,45.46097565,-122.6538086,"SINGLE_FAMILY",NA,3,1,3414,5001,NA,"NA",NA,0,1
21038,850000,45.55289841,-122.8151932,"SINGLE_FAMILY","Craftsman",3,5,3760,6098,2,"cement siding",1,1,1
21039,850000,45.55285263,-122.8151169,"SINGLE_FAMILY","Craftsman",3,5,3760,6098,NA,"NA",NA,1,0
21040,693000,45.55978012,-122.8477402,"SINGLE_FAMILY","Traditional",3,4,2748,9147,2,"stucco",1,1,0
21041,901000,45.53742218,-122.7882156,"SINGLE_FAMILY","NW Contemporary",4,5,4033,5662,3,"cement siding",1,1,1
21042,913077,45.5521431,-122.8038483,"SINGLE_FAMILY","Contemporary",3,4,2998,4791,2,"stone",1,1,0
21043,690500,45.54622269,-122.7755051,"SINGLE_FAMILY","Traditional",4,3,3000,7405,2,"brick",1,1,1
21044,789900,45.52306747,-122.7936325,"SINGLE_FAMILY","Custom Style",4,4,3444,6969,2,"lap siding",1,1,0
21045,880000,45.52132416,-122.7104568,"SINGLE_FAMILY","Contemporary",3,2,2518,5662,3,"cement siding",1,1,1
21046,680000,45.45915222,-122.6834946,"SINGLE_FAMILY","Traditional",4,4,2372,7405,3,"lap siding",NA,1,1
21047,895000,45.54529953,-122.7686844,"SINGLE_FAMILY","NW Contemporary",4,4,3684,6534,3,"cement siding",1,1,1
21048,950000,45.47060013,-122.6520691,"SINGLE_FAMILY","Bungalow",3,5,3150,5227,3,"cedar",0,1,0
21049,725000,45.5092659,-122.6473007,"SINGLE_FAMILY","Bungalow",1,2,1746,5227,3,"stucco",0,1,0
21050,1100000,45.52170944,-122.7245407,"SINGLE_FAMILY","Mid-Century Modern",3,3,2502,28749,2,"man made",1,1,1
21051,715000,45.47840881,-122.6861877,"SINGLE_FAMILY","Contemporary",3,5,2750,12632,2,"cedar",1,1,1
21052,725000,45.52012634,-122.708931,"SINGLE_FAMILY","Traditional",3,4,3422,5227,3,"wood siding",NA,1,1
21053,750000,45.52597046,-122.7119904,"SINGLE_FAMILY","Daylight Ranch",3,4,4288,10890,3,"cedar",1,1,1
21054,660000,45.46988297,-122.6523972,"SINGLE_FAMILY","Bungalow",3,3,1930,4356,3,"vinyl siding",0,1,0
21055,760000,45.50172806,-122.636055,"SINGLE_FAMILY","Craftsman",2,5,3006,4791,3,"shingle siding",NA,1,1
21056,1300000,45.5199852,-122.7253723,"SINGLE_FAMILY","Mid-Century Modern",3,3,2389,20037,1,"wood siding",0,1,1
21057,1000000,45.53256226,-122.7632141,"SINGLE_FAMILY","Traditional",3,4,3432,8276,2,"cedar",1,1,1
21058,765000,45.53621292,-122.7179718,"SINGLE_FAMILY","NW Contemporary",2,2,1918,6098,3,"wood siding",NA,1,1
21059,1000000,45.52570724,-122.7083969,"SINGLE_FAMILY","Dutch Colonial",4,4,3481,10018,3,"shake siding",1,1,1
21060,1645000,45.539814,-122.7602997,"SINGLE_FAMILY","Contemporary",4,5,4526,12632,2,"cedar",1,1,1
21061,720000,45.53268051,-122.7677612,"SINGLE_FAMILY","Traditional",3,4,2635,5662,2,"cement siding",1,1,1
21062,665000,45.52206802,-122.7763367,"SINGLE_FAMILY","Daylight Ranch",3,5,3134,15245,2,"brick",1,1,1
21063,910000,45.52650452,-122.706337,"SINGLE_FAMILY","Colonial",4,4,2927,5662,3,"cedar",1,1,1
21064,675000,45.51934814,-122.7486877,"SINGLE_FAMILY","Contemporary",4,5,5462,13503,3,"brick",0,1,1
21065,1620000,45.53194427,-122.7096634,"SINGLE_FAMILY","FourSquare",5,5,4152,4356,4,"cedar",1,1,1
21066,3900000,45.52963257,-122.7095413,"SINGLE_FAMILY","Traditional",6,4,6697,12196,3,"brick",1,1,1
21067,710000,45.45768738,-122.6857376,"SINGLE_FAMILY","Custom Style",2,3,1892,4791,2,"cedar",1,1,1
21068,875000,45.50891113,-122.6283798,"SINGLE_FAMILY","Bungalow",2,3,3159,3049,3,"lap siding",NA,1,0
21069,880000,45.50530624,-122.6425781,"SINGLE_FAMILY","Cottage",3,4,2720,4791,3,"cedar",0,1,0
21070,673000,45.46838379,-122.6536407,"TOWNHOUSE","Contemporary",3,3,1744,2613,2,"cedar",0,1,0
21071,1790000,45.44113159,-122.6678848,"SINGLE_FAMILY",NA,4.5,4,4613,22651,NA,"NA",NA,1,1
21072,749999,45.49963379,-122.6337738,"SINGLE_FAMILY","Contemporary",4,4,2668,2613,3,"wood siding",1,1,0
21073,674800,45.48373413,-122.6027069,"SINGLE_FAMILY","Contemporary",3,3,2621,3920,2,"cement siding",1,1,0
21074,857000,45.51221848,-122.6919098,"SINGLE_FAMILY","Traditional",4,3,3380,8712,3,"wood siding",NA,1,0
21075,900000,45.48394012,-122.6183167,"SINGLE_FAMILY","Traditional",4,4,3602,5227,3,"lap siding",1,1,0
21076,840000,45.47866058,-122.6456146,"SINGLE_FAMILY","Craftsman",3,4,3005,5662,3,"lap siding",0,1,0
21077,697000,45.53593063,-122.7793198,"SINGLE_FAMILY","Traditional",3,3,2685,8712,2,"brick",1,1,1
21078,692000,45.41254425,-122.6032486,"SINGLE_FAMILY","Farmhouse",4,4,3156,10890,3,"wood siding",0,1,1
21079,686000,45.47182846,-122.6451797,"SINGLE_FAMILY",NA,2,3,1906,5000,NA,"NA",NA,1,0
21080,799900,45.53755188,-122.8078842,"SINGLE_FAMILY","Traditional",3,4,3511,7405,2,"brick",1,1,0
21081,810000,45.54442215,-122.8358765,"SINGLE_FAMILY","Traditional",5,7,4224,5227,3,"stone",1,1,1
21082,775000,45.45105743,-122.6964569,"SINGLE_FAMILY","Ranch",2,3,1913,24393,1,"t-111 siding",1,1,1
21083,879000,45.50286865,-122.6218109,"SINGLE_FAMILY","FourSquare",3,3,2865,4791,3,"cedar",NA,1,0
21084,675000,45.49433517,-122.6567535,"SINGLE_FAMILY","Bungalow",2,4,2800,5227,3,"wood siding",0,1,0
21085,1800000,45.51198959,-122.6963272,"SINGLE_FAMILY","Traditional",5,5,5068,4791,4,"wood siding",1,1,1
21086,1702000,45.44309998,-122.6631393,"SINGLE_FAMILY","Traditional",6,5,5639,22651,2,"brick",1,1,1
