houseID,yearBuilt
21224,1938.2957763671875
21225,1923.87255859375
21226,1924.47802734375
21227,1921.410888671875
21228,1930.901611328125
21229,1945.79931640625
21230,1898.5186767578125
21231,2002.7193603515625
21232,1949.7442626953125
21233,1931.642822265625
21234,1958.3455810546875
21235,1959.769775390625
21236,1988.1363525390625
21237,1914.849853515625
21238,1928.8470458984375
21239,1939.717529296875
21240,1914.8916015625
21241,1974.59814453125
21242,1998.65771484375
21243,1941.590087890625
21244,1920.967529296875
21245,1940.6929931640625
21246,1930.2293701171875
21247,1925.6783447265625
21248,1990.3974609375
21249,1928.576904296875
21250,1960.02783203125
21251,1991.1231689453125
21252,1910.1878662109375
21253,1927.28271484375
21254,1934.4273681640625
21255,1933.171875
21256,1948.1307373046875
21257,1914.6224365234375
21258,2016.73046875
21259,1988.38037109375
21260,1927.1878662109375
21261,1996.3115234375
21262,1937.0936279296875
21263,1930.1669921875
21264,1907.76611328125
21265,1974.5447998046875
21266,1976.9041748046875
21267,1990.8331298828125
21268,1921.6207275390625
21269,1996.371826171875
21270,1923.5601806640625
21271,1946.95068359375
21272,1936.721923828125
21273,1957.03955078125
21274,1983.1114501953125
21275,1924.7041015625
21276,1921.3956298828125
21277,1941.21630859375
21278,1949.470703125
21279,1931.099609375
21280,1918.6021728515625
21281,1936.822509765625
21282,1992.059326171875
21283,1920.9677734375
21284,1980.0128173828125
21285,1921.8709716796875
21286,2009.071044921875
21287,1970.369873046875
21288,1918.5316162109375
21289,1961.5906982421875
21290,1977.434326171875
21291,1983.5760498046875
21292,2009.277587890625
21293,2009.8609619140625
21294,2004.8843994140625
21295,1911.5828857421875
21296,1991.2711181640625
21297,1945.101318359375
21298,2005.8887939453125
21299,1943.7332763671875
21300,2012.09033203125
21301,2003.95068359375
21302,1974.1131591796875
21303,1976.9300537109375
21304,1984.9481201171875
21305,1960.1788330078125
21306,1935.6019287109375
21307,1989.7686767578125
21308,1937.2607421875
21309,1977.127685546875
21310,1969.053955078125
21311,1945.576416015625
21312,1941.5498046875
21313,2017.0496826171875
21314,1910.994140625
21315,1971.1287841796875
21316,1963.9749755859375
21317,1902.013916015625
21318,1938.9031982421875
21319,1975.852294921875
21320,1976.1553955078125
21321,1935.3023681640625
21322,1951.1689453125
21323,1965.8682861328125
21324,1937.892333984375
21325,1962.0152587890625
21326,2021.0880126953125
21327,2004.5152587890625
21328,2009.0343017578125
21329,1957.098876953125
21330,1963.753173828125
21331,1976.107666015625
21332,2008.2489013671875
21333,1951.5133056640625
21334,1944.2503662109375
21335,1996.6845703125
21336,1990.7822265625
21337,1926.7100830078125
21338,1954.711181640625
21339,1951.2705078125
21340,1929.6365966796875
21341,1964.15380859375
21342,1960.8909912109375
21343,1932.129638671875
21344,1933.0025634765625
21345,1963.4134521484375
21346,1960.387451171875
21347,1951.2135009765625
21348,1959.7763671875
21349,1986.407470703125
21350,1955.689453125
21351,1939.005615234375
21352,1943.3419189453125
21353,1982.59033203125
21354,1948.2406005859375
21355,1963.01220703125
21356,1951.8038330078125
21357,1949.64892578125
21358,1949.1278076171875
21359,1961.0135498046875
21360,1964.7255859375
21361,1957.9969482421875
21362,1946.4228515625
21363,1958.7391357421875
21364,1925.5731201171875
21365,1934.7518310546875
21366,1939.097900390625
21367,1964.6966552734375
21368,1931.628173828125
21369,1974.14404296875
21370,1949.2034912109375
21371,1950.5472412109375
21372,1926.9642333984375
21373,1996.115234375
21374,1935.5272216796875
21375,1991.74169921875
21376,1944.8106689453125
21377,2003.993408203125
21378,1918.8946533203125
21379,1963.6365966796875
21380,1974.39794921875
21381,1954.006103515625
21382,1943.3665771484375
21383,1978.1259765625
21384,1957.7767333984375
21385,1960.85986328125
21386,1945.3756103515625
21387,1945.1463623046875
21388,1991.3662109375
21389,1937.99365234375
21390,1924.3367919921875
21391,1973.0074462890625
21392,1969.3829345703125
21393,1923.15869140625
21394,1922.1422119140625
21395,1998.990966796875
21396,1980.1829833984375
21397,1947.3800048828125
21398,1966.7415771484375
21399,2010.573974609375
21400,1947.2366943359375
21401,1976.6689453125
21402,1987.092529296875
21403,2006.8082275390625
21404,1942.352783203125
21405,1940.686279296875
21406,1964.8250732421875
21407,1926.66357421875
21408,1958.5943603515625
21409,1936.7418212890625
21410,1957.8887939453125
21411,1963.88623046875
21412,1987.7669677734375
21413,1950.5538330078125
21414,2001.52734375
21415,1992.9483642578125
21416,1965.1678466796875
21417,1950.296875
21418,1979.157470703125
21419,1941.24072265625
21420,1983.8211669921875
21421,1941.5411376953125
21422,1957.34619140625
21423,1946.6622314453125
21424,1958.1510009765625
21425,1980.00146484375
21426,1927.091796875
21427,1944.224853515625
21428,1952.9556884765625
21429,1968.35595703125
21430,1943.655517578125
21431,1961.0821533203125
21432,1950.430908203125
21433,2001.799072265625
21434,1948.25732421875
21435,1945.497802734375
21436,1979.6822509765625
21437,1947.5325927734375
21438,1975.2772216796875
21439,1976.2423095703125
21440,1936.501953125
21441,1953.4744873046875
21442,2006.1776123046875
21443,1943.30078125
21444,1973.2508544921875
21445,1949.1004638671875
21446,1990.349853515625
21447,2004.41943359375
21448,1980.532470703125
21449,2011.1578369140625
21450,1967.2005615234375
21451,1937.697265625
21452,1944.8966064453125
21453,1970.63818359375
21454,2008.7147216796875
21455,1926.91455078125
21456,1961.3795166015625
21457,2014.80810546875
21458,1950.49560546875
21459,2012.838134765625
21460,1973.52197265625
21461,2000.6934814453125
21462,2018.269775390625
21463,1980.6787109375
21464,1946.98291015625
21465,2018.6455078125
21466,1962.695556640625
21467,1997.8193359375
21468,1947.64111328125
21469,1965.7164306640625
21470,1944.45849609375
21471,1998.923095703125
21472,1985.4267578125
21473,1963.684814453125
21474,2004.9588623046875
21475,1972.3983154296875
21476,1931.55224609375
21477,1923.400390625
21478,2019.2591552734375
21479,1952.35986328125
21480,1948.9505615234375
21481,1973.0045166015625
21482,1933.0234375
21483,1940.5474853515625
21484,1961.77294921875
21485,1973.360595703125
21486,1920.4935302734375
21487,1944.5103759765625
21488,1975.630859375
21489,2014.9061279296875
21490,1917.5078125
21491,1995.6749267578125
21492,1958.3172607421875
21493,1944.708984375
21494,1961.486328125
21495,1942.7308349609375
21496,1975.0272216796875
21497,2002.521728515625
21498,1937.9578857421875
21499,1939.3189697265625
21500,1942.7174072265625
21501,1944.6490478515625
21502,1967.3016357421875
21503,1913.6998291015625
21504,2017.7001953125
21505,1957.6728515625
21506,1994.6632080078125
21507,1940.012451171875
21508,1954.3714599609375
21509,2005.2581787109375
21510,1946.2745361328125
21511,2009.8743896484375
21512,2001.4345703125
21513,1945.827880859375
21514,1944.015380859375
21515,1943.11083984375
21516,2000.2694091796875
21517,1949.74169921875
21518,1977.186279296875
21519,1992.4671630859375
21520,1959.8419189453125
21521,1956.5516357421875
21522,2000.722412109375
21523,1958.150146484375
21524,1968.6204833984375
21525,1952.4710693359375
21526,1944.2535400390625
21527,2011.420654296875
21528,2001.0831298828125
21529,1957.1790771484375
21530,1977.425048828125
21531,1931.614013671875
21532,1959.9754638671875
21533,1962.0980224609375
21534,1942.947509765625
21535,1973.1627197265625
21536,2012.4173583984375
21537,1955.818359375
21538,1932.9688720703125
21539,1981.6129150390625
21540,1983.6451416015625
21541,1934.8863525390625
21542,1976.3182373046875
21543,2013.521484375
21544,1982.77197265625
21545,1963.74365234375
21546,1937.84228515625
21547,1931.456298828125
21548,1944.1563720703125
21549,2006.7032470703125
21550,1967.0926513671875
21551,1928.5224609375
21552,1956.9801025390625
21553,2007.5078125
21554,1971.3736572265625
21555,1958.167236328125
21556,1954.6746826171875
21557,1958.926513671875
21558,1916.524658203125
21559,2004.6573486328125
21560,1978.0635986328125
21561,1955.3216552734375
21562,1975.433837890625
21563,1973.9952392578125
21564,1942.437744140625
21565,2006.549560546875
21566,2015.013427734375
21567,1960.4813232421875
21568,2015.1673583984375
21569,1965.2447509765625
21570,1973.879150390625
21571,1962.9444580078125
21572,1978.9593505859375
21573,2006.0504150390625
21574,2010.6494140625
21575,1987.749267578125
21576,1979.0784912109375
21577,1950.5479736328125
21578,1958.962890625
21579,1950.160888671875
21580,1943.8431396484375
21581,1992.3565673828125
21582,2006.2972412109375
21583,1951.322265625
21584,1970.9649658203125
21585,1959.0616455078125
21586,1991.9124755859375
21587,1971.742431640625
21588,1954.6815185546875
21589,1948.2930908203125
21590,1946.5784912109375
21591,1964.0693359375
21592,1957.52392578125
21593,1942.5810546875
21594,1949.658447265625
21595,1954.830078125
21596,1928.244873046875
21597,1945.718505859375
21598,2011.838134765625
21599,1944.47705078125
21600,1934.1885986328125
21601,1994.7435302734375
21602,1956.5902099609375
21603,1990.1453857421875
21604,1961.5006103515625
21605,1956.99365234375
21606,1965.94580078125
21607,1930.8773193359375
21608,1950.254638671875
21609,1973.737060546875
21610,1956.1358642578125
21611,1988.93701171875
21612,1973.266357421875
21613,1939.488525390625
21614,1935.0350341796875
21615,1989.0340576171875
21616,1954.5133056640625
21617,1960.0340576171875
21618,1945.658203125
21619,1932.824951171875
21620,1948.6497802734375
21621,1968.43701171875
21622,1925.823486328125
21623,2011.4337158203125
21624,1928.1715087890625
21625,1955.0426025390625
21626,1969.4005126953125
21627,1999.7989501953125
21628,1966.93798828125
21629,1956.70458984375
21630,1952.8878173828125
21631,1952.718505859375
21632,1988.0340576171875
21633,1983.619384765625
21634,1967.5911865234375
21635,1962.4249267578125
21636,1981.342529296875
21637,1998.564453125
21638,1949.70556640625
21639,1948.404052734375
21640,1975.658203125
21641,1971.80517578125
21642,1938.1942138671875
21643,1940.3172607421875
21644,1969.2294921875
21645,2001.1903076171875
21646,1944.583984375
21647,1963.217041015625
21648,2008.42431640625
21649,1933.7392578125
21650,1971.0191650390625
21651,2000.64111328125
21652,1946.1800537109375
21653,1958.0989990234375
21654,2001.225341796875
21655,1954.331787109375
21656,1968.9305419921875
21657,1966.82568359375
21658,1976.4652099609375
21659,1931.7572021484375
21660,1970.4771728515625
21661,1990.793701171875
21662,1966.0941162109375
21663,1996.067626953125
21664,1969.456787109375
21665,1981.24169921875
21666,1920.0548095703125
21667,1980.5662841796875
21668,1965.4832763671875
21669,1968.7340087890625
21670,1953.885986328125
21671,1926.3387451171875
21672,1969.0166015625
21673,1957.0601806640625
21674,1914.7738037109375
21675,1955.1475830078125
21676,1926.8912353515625
21677,1955.1904296875
21678,1974.7445068359375
21679,1939.3104248046875
21680,1979.8509521484375
21681,1953.8709716796875
21682,1955.517578125
21683,1970.696533203125
21684,1949.143798828125
21685,1926.578369140625
21686,1957.029541015625
21687,1966.4576416015625
21688,1987.1484375
21689,1966.99365234375
21690,1951.9781494140625
21691,1963.0361328125
21692,1989.4698486328125
21693,1986.712158203125
21694,1976.679443359375
21695,1967.0389404296875
21696,2001.257568359375
21697,1975.7349853515625
21698,1957.861083984375
21699,1956.0286865234375
21700,1962.8460693359375
21701,1963.970458984375
21702,1999.7728271484375
21703,1955.8023681640625
21704,1947.126953125
21705,1992.09765625
21706,1969.103759765625
21707,1964.2620849609375
21708,1980.77587890625
21709,1936.044677734375
21710,2007.26806640625
21711,1973.1806640625
21712,1969.917236328125
21713,1950.873291015625
21714,1983.1629638671875
21715,1970.8197021484375
21716,2009.2979736328125
21717,1993.4044189453125
21718,1962.37744140625
21719,1979.2109375
21720,1965.2412109375
21721,1967.943359375
21722,1934.1517333984375
21723,1931.4224853515625
21724,1984.0531005859375
21725,2001.0860595703125
21726,2012.6981201171875
21727,1999.559814453125
21728,2000.5596923828125
21729,1928.0321044921875
21730,2005.9405517578125
21731,1929.563720703125
21732,1936.099365234375
21733,1978.724609375
21734,1929.7462158203125
21735,1947.02880859375
21736,1936.392333984375
21737,1956.5604248046875
21738,1932.270751953125
21739,1945.4931640625
21740,1933.4833984375
21741,1933.7017822265625
21742,1960.402587890625
21743,1949.252685546875
21744,1961.6126708984375
21745,1947.23876953125
21746,1928.644287109375
21747,1947.9754638671875
21748,1965.9368896484375
21749,1986.2655029296875
21750,1941.722412109375
21751,1978.6844482421875
21752,2005.60791015625
21753,1960.888671875
21754,1932.947509765625
21755,1974.6397705078125
21756,1944.752685546875
21757,1938.827392578125
21758,1999.1285400390625
21759,1940.5792236328125
21760,1940.1937255859375
21761,1970.5599365234375
21762,2006.7816162109375
21763,1957.449951171875
21764,1938.163330078125
21765,1946.0645751953125
21766,1942.38671875
21767,1942.174072265625
21768,1922.95166015625
21769,1952.640625
21770,1929.5269775390625
21771,1948.374267578125
21772,1954.2872314453125
21773,1943.135009765625
21774,1937.763671875
21775,1921.734619140625
21776,1940.4185791015625
21777,1951.4459228515625
21778,2008.5794677734375
21779,1970.9354248046875
21780,2000.4676513671875
21781,1937.2716064453125
21782,1962.594970703125
21783,1960.752685546875
21784,1939.971435546875
21785,1915.2247314453125
21786,1975.428955078125
21787,1925.6007080078125
21788,2000.0035400390625
21789,1927.8570556640625
21790,1976.63818359375
21791,1992.9290771484375
21792,1991.3843994140625
21793,1957.01025390625
21794,1969.817626953125
21795,1984.0919189453125
21796,1932.3626708984375
21797,1949.2171630859375
21798,1958.0174560546875
21799,2003.1739501953125
21800,2000.3489990234375
21801,2005.7353515625
21802,1923.08154296875
21803,1930.9759521484375
21804,1928.1959228515625
21805,1936.216552734375
21806,1933.3826904296875
21807,2001.6976318359375
21808,1998.1497802734375
21809,1997.424072265625
21810,1966.22412109375
21811,1951.6971435546875
21812,2008.213623046875
21813,2001.7105712890625
21814,1922.60009765625
21815,1911.95849609375
21816,2005.3265380859375
21817,1941.28271484375
21818,1953.6363525390625
21819,2009.3594970703125
21820,1945.6923828125
21821,1925.0509033203125
21822,2000.885009765625
21823,1948.8822021484375
21824,1914.957275390625
21825,1952.7088623046875
21826,1920.8170166015625
21827,2019.3355712890625
21828,2014.9307861328125
21829,1921.833740234375
21830,1933.3798828125
21831,1915.002685546875
21832,1991.0386962890625
21833,1960.819580078125
21834,1942.6815185546875
21835,1922.4625244140625
21836,1971.3134765625
21837,1920.6513671875
21838,1965.6337890625
21839,1931.1668701171875
21840,1968.2763671875
21841,1951.661865234375
21842,1992.2435302734375
21843,1936.812255859375
21844,1956.1561279296875
21845,1944.0242919921875
21846,1927.7874755859375
21847,1956.99658203125
21848,1924.546875
21849,1982.2366943359375
21850,1962.7080078125
21851,1985.0513916015625
21852,2013.2091064453125
21853,1943.534423828125
21854,1980.405029296875
21855,1971.9901123046875
21856,1951.25146484375
21857,2007.65771484375
21858,2008.174560546875
21859,1919.02197265625
21860,1957.5703125
21861,1966.927978515625
21862,1911.4608154296875
21863,1945.52978515625
21864,1935.4744873046875
21865,1947.635009765625
21866,1915.5621337890625
21867,1972.76318359375
21868,1948.7119140625
21869,1981.1478271484375
21870,1959.724365234375
21871,1968.62939453125
21872,1950.288330078125
21873,2020.902587890625
21874,1973.477294921875
21875,1926.2186279296875
21876,1966.5264892578125
21877,1931.708984375
21878,1978.29345703125
21879,2003.78564453125
21880,1925.5682373046875
21881,1977.0474853515625
21882,1930.07373046875
21883,1955.7080078125
21884,1942.065185546875
21885,1979.4991455078125
21886,1969.1207275390625
21887,1965.1959228515625
21888,1999.0142822265625
21889,1935.11767578125
21890,1952.396728515625
21891,1917.95947265625
21892,1971.4718017578125
21893,1976.101806640625
21894,1964.9056396484375
21895,1978.9918212890625
21896,1944.7266845703125
21897,1977.378173828125
21898,1954.3006591796875
21899,1918.672119140625
21900,1956.50341796875
21901,2000.637451171875
21902,1991.477783203125
21903,1980.809326171875
21904,1971.2899169921875
21905,1923.53173828125
21906,1928.4688720703125
21907,1964.9847412109375
21908,2017.4097900390625
21909,1940.67822265625
21910,1977.7191162109375
21911,1945.788818359375
21912,1970.751708984375
21913,1931.6309814453125
21914,1927.3792724609375
21915,1964.411376953125
21916,1955.24853515625
21917,2000.6171875
21918,1964.66552734375
21919,1960.13671875
21920,1925.831787109375
21921,1963.9873046875
21922,1959.6759033203125
21923,1994.141845703125
21924,1957.0316162109375
21925,1946.1644287109375
21926,1934.6234130859375
21927,1986.3465576171875
21928,1968.8853759765625
21929,1930.52783203125
21930,1975.523193359375
21931,1939.905029296875
21932,1974.8651123046875
21933,1930.87060546875
21934,1977.36376953125
21935,1953.313232421875
21936,1945.3211669921875
21937,1980.7698974609375
21938,1975.3056640625
21939,1936.8106689453125
21940,1932.662353515625
21941,2019.2626953125
21942,1929.6038818359375
21943,2016.8843994140625
21944,1974.63037109375
21945,1938.3232421875
21946,1936.5074462890625
21947,1950.98583984375
21948,1970.2764892578125
21949,1964.0894775390625
21950,1911.0269775390625
21951,1954.1060791015625
21952,1996.7318115234375
21953,1924.87451171875
21954,1943.8187255859375
21955,1918.206298828125
21956,2002.8775634765625
21957,1956.95361328125
21958,1953.6107177734375
21959,1982.0947265625
21960,1968.2900390625
21961,1982.65869140625
21962,1953.682373046875
21963,1930.1929931640625
21964,1911.08740234375
21965,1988.221923828125
21966,1950.49755859375
21967,1968.0911865234375
21968,1967.7877197265625
21969,1980.5245361328125
21970,1946.3468017578125
21971,1975.24365234375
21972,1960.8670654296875
21973,1969.0733642578125
21974,1988.9046630859375
21975,1938.4434814453125
21976,1963.7415771484375
21977,1930.770751953125
21978,1991.15234375
21979,1967.832275390625
21980,1955.5709228515625
21981,1927.8721923828125
21982,1927.143310546875
21983,1917.4366455078125
21984,1924.4405517578125
21985,1937.7122802734375
21986,1955.21630859375
21987,1953.4444580078125
21988,1940.435546875
21989,1931.40234375
21990,1914.0087890625
21991,1991.024169921875
21992,1937.6734619140625
21993,1938.6602783203125
21994,1988.615966796875
21995,1946.0126953125
21996,1943.587158203125
21997,1948.36376953125
21998,2000.85888671875
21999,1998.1873779296875
22000,1923.4144287109375
22001,1921.6114501953125
22002,1966.6131591796875
22003,1923.0931396484375
22004,1961.7421875
22005,1959.693603515625
22006,2010.2860107421875
22007,1921.3184814453125
22008,1952.7525634765625
22009,1924.2242431640625
22010,1927.7008056640625
22011,2000.427001953125
22012,1938.0667724609375
22013,1923.1859130859375
22014,1933.6483154296875
22015,1920.3587646484375
22016,1972.7584228515625
22017,1979.661376953125
22018,1931.6585693359375
22019,1923.9371337890625
22020,2026.2552490234375
22021,1997.7318115234375
22022,1928.0167236328125
22023,1931.3409423828125
22024,1925.68994140625
22025,1997.8294677734375
22026,1921.1998291015625
22027,2015.8062744140625
22028,1984.67431640625
22029,1920.643798828125
22030,1946.4920654296875
22031,1932.1588134765625
22032,1956.79541015625
22033,1914.39990234375
22034,1968.6597900390625
22035,1951.126708984375
22036,1949.5181884765625
22037,1938.0653076171875
22038,1944.5269775390625
22039,1966.153564453125
22040,1923.9627685546875
22041,1942.9422607421875
22042,2020.9073486328125
22043,2005.17578125
22044,1929.8692626953125
22045,1919.5716552734375
22046,2006.4158935546875
22047,1929.8206787109375
22048,1964.4425048828125
22049,1947.019287109375
22050,1915.9879150390625
22051,1919.741455078125
22052,1966.289306640625
22053,1921.6712646484375
22054,1950.736572265625
22055,1969.813720703125
22056,1940.394775390625
22057,2010.142333984375
22058,2009.544921875
22059,2012.9664306640625
22060,2021.1339111328125
22061,1982.2587890625
22062,1926.20556640625
22063,1929.37939453125
22064,1941.9600830078125
22065,1936.3016357421875
22066,2021.7720947265625
22067,1999.6207275390625
22068,1999.555419921875
22069,1921.3863525390625
22070,1955.1353759765625
22071,1947.6240234375
22072,1994.918212890625
22073,1967.5556640625
22074,1958.6949462890625
22075,1958.3980712890625
22076,1919.374267578125
22077,1958.88525390625
22078,1913.05712890625
22079,2000.3802490234375
22080,1989.4932861328125
22081,1978.5189208984375
22082,1994.2716064453125
22083,2014.147705078125
22084,1978.4014892578125
22085,1921.9169921875
22086,1934.398681640625
22087,1960.7659912109375
22088,1924.286865234375
22089,1987.9625244140625
22090,1935.94970703125
22091,1932.814453125
22092,1952.486328125
22093,1963.383544921875
22094,1964.3995361328125
22095,2008.105224609375
22096,2007.8863525390625
22097,1930.63818359375
22098,1939.50830078125
22099,1994.027099609375
22100,2013.6358642578125
22101,1937.695068359375
22102,1980.156005859375
22103,1941.3875732421875
22104,1982.9305419921875
22105,2017.93798828125
22106,1962.64599609375
22107,1964.330810546875
22108,1927.8992919921875
22109,2019.3134765625
22110,2021.454345703125
22111,2002.609619140625
22112,2001.1888427734375
22113,2014.392333984375
22114,1947.65771484375
22115,1960.711669921875
22116,1974.7806396484375
22117,1971.4344482421875
22118,1929.1639404296875
22119,1923.6234130859375
22120,1994.01171875
22121,1968.548095703125
22122,2004.926513671875
22123,1933.612060546875
22124,1965.598876953125
22125,1952.4237060546875
22126,1966.0311279296875
22127,1919.818603515625
22128,1966.1888427734375
22129,1966.4566650390625
22130,2005.7510986328125
22131,2019.1141357421875
22132,1926.8570556640625
22133,1919.990966796875
22134,1984.0611572265625
22135,1959.3935546875
22136,1928.3841552734375
22137,2006.625
22138,1930.2816162109375
22139,1972.8951416015625
22140,1962.6513671875
22141,1953.4534912109375
22142,1979.4508056640625
22143,1935.8519287109375
22144,1961.1900634765625
22145,1965.5540771484375
22146,1933.62841796875
22147,1979.2296142578125
22148,1940.3994140625
22149,1929.2845458984375
22150,1965.780029296875
22151,1925.7958984375
22152,1923.3408203125
22153,1933.1231689453125
22154,1953.60107421875
22155,1989.441650390625
22156,1948.75634765625
22157,1994.7003173828125
22158,1998.576171875
22159,2006.425537109375
22160,1992.981201171875
22161,2004.1112060546875
22162,1985.424560546875
22163,2001.5628662109375
22164,1921.8822021484375
22165,1970.49462890625
22166,1918.88330078125
22167,1926.583740234375
22168,1995.9337158203125
22169,2014.74658203125
22170,1923.906982421875
22171,1968.645751953125
22172,1926.6610107421875
22173,2000.993408203125
22174,1951.0010986328125
22175,1994.0911865234375
22176,1941.630615234375
22177,2011.54736328125
22178,1938.6326904296875
22179,1985.38623046875
22180,1963.2652587890625
22181,1994.8021240234375
22182,1969.03076171875
22183,1961.30810546875
22184,1969.4425048828125
22185,1940.306396484375
22186,1956.359130859375
22187,1945.8619384765625
22188,1955.5355224609375
22189,1968.0194091796875
22190,2008.617431640625
22191,1921.771484375
22192,1997.258544921875
22193,1925.3804931640625
22194,1981.9564208984375
22195,1980.2734375
22196,1970.771240234375
22197,1962.368408203125
22198,1993.8709716796875
22199,1930.6160888671875
22200,2007.1917724609375
22201,2016.455078125
22202,1936.9979248046875
22203,1994.3515625
22204,2006.088623046875
22205,1924.35595703125
22206,1973.1177978515625
22207,1962.957763671875
22208,1935.5330810546875
22209,1938.1834716796875
22210,1925.8289794921875
22211,1923.052978515625
22212,1990.10791015625
22213,2005.8504638671875
22214,1993.1005859375
22215,1980.2662353515625
22216,1951.5274658203125
22217,1991.6778564453125
22218,2013.267822265625
22219,1950.3414306640625
22220,1924.2672119140625
22221,1966.1607666015625
22222,2006.7349853515625
22223,1920.7484130859375
22224,1996.4622802734375
22225,1994.015380859375
22226,1971.8939208984375
22227,1952.3057861328125
22228,1996.519287109375
22229,1912.169189453125
22230,1931.223876953125
22231,1948.5335693359375
22232,1942.834716796875
22233,1925.244140625
22234,1990.2642822265625
22235,1980.5924072265625
22236,2008.1533203125
22237,1994.253662109375
22238,1977.742431640625
22239,1966.975830078125
22240,1990.32861328125
22241,1994.744873046875
22242,1998.6070556640625
22243,2019.5379638671875
22244,1996.056884765625
22245,1998.27978515625
22246,1985.451904296875
22247,1973.677001953125
22248,1988.73388671875
22249,2001.01318359375
22250,1991.819580078125
22251,2009.59814453125
22252,2003.5460205078125
22253,1992.9918212890625
22254,1925.3922119140625
22255,1928.5079345703125
22256,1923.3895263671875
22257,1967.3651123046875
22258,1920.71728515625
22259,1997.933349609375
22260,2009.494873046875
22261,1967.896484375
22262,1955.9150390625
22263,1920.5926513671875
22264,2009.7030029296875
22265,1927.8946533203125
22266,1952.9912109375
22267,1969.3856201171875
22268,1949.393310546875
22269,1913.5662841796875
22270,1990.107666015625
22271,1923.356201171875
22272,1951.3724365234375
22273,1966.1407470703125
22274,1931.157470703125
22275,1922.15576171875
22276,1925.44921875
22277,1956.6229248046875
22278,1927.9537353515625
22279,1917.51318359375
22280,1931.7635498046875
22281,1964.50048828125
22282,2015.117431640625
22283,1957.9110107421875
22284,1918.1390380859375
22285,2005.83740234375
22286,1925.377685546875
22287,1926.0958251953125
22288,1922.552978515625
22289,1948.2784423828125
22290,1961.4178466796875
22291,1925.4300537109375
22292,1963.860107421875
22293,1922.5050048828125
22294,1942.2723388671875
22295,1929.0294189453125
22296,1923.9044189453125
22297,1919.23193359375
22298,1925.6141357421875
22299,1918.834716796875
22300,1946.14697265625
22301,1919.03515625
22302,1916.447021484375
22303,1928.560302734375
22304,1919.3096923828125
22305,1968.3712158203125
22306,1928.156005859375
22307,1926.58935546875
22308,1949.787109375
22309,1918.1678466796875
22310,1925.709716796875
22311,1925.699951171875
22312,2009.2781982421875
22313,1918.813232421875
22314,1926.908447265625
22315,1921.7720947265625
22316,1947.0740966796875
22317,1919.3394775390625
22318,1955.875732421875
22319,1962.7991943359375
22320,1936.4781494140625
22321,1936.3516845703125
22322,1969.914794921875
22323,2005.431884765625
22324,1922.2098388671875
22325,1996.903564453125
22326,1965.383056640625
22327,1931.935302734375
22328,1950.533203125
22329,1916.619873046875
22330,1920.58251953125
22331,1931.1856689453125
22332,1918.2313232421875
22333,2023.0631103515625
22334,1924.9208984375
22335,1951.3101806640625
22336,1925.617919921875
22337,1922.9141845703125
22338,1951.157470703125
22339,1938.4971923828125
22340,1901.80078125
22341,1914.767578125
22342,1924.9598388671875
22343,1952.837890625
22344,1918.5361328125
22345,2004.791015625
22346,1911.746337890625
22347,1955.49560546875
22348,1917.431884765625
22349,1935.0513916015625
22350,1922.2706298828125
22351,1910.57177734375
22352,2016.302978515625
22353,2016.92822265625
22354,1921.5216064453125
22355,1924.3326416015625
22356,1929.57666015625
22357,1951.691162109375
22358,1982.0269775390625
22359,1918.2667236328125
22360,1963.814453125
22361,1924.840576171875
22362,1999.8604736328125
22363,1917.4056396484375
22364,1921.7720947265625
22365,1940.795654296875
22366,1929.722900390625
22367,1912.1671142578125
22368,1920.4547119140625
22369,1925.3604736328125
22370,1939.677734375
22371,2019.977294921875
22372,1919.273681640625
22373,1919.4373779296875
22374,1939.6439208984375
22375,1924.936767578125
22376,1907.897216796875
22377,1929.2135009765625
22378,1931.9578857421875
22379,1918.51123046875
22380,1981.56298828125
22381,1931.1260986328125
22382,1923.4176025390625
22383,1923.0760498046875
22384,1924.73291015625
22385,1925.9324951171875
22386,1909.7847900390625
22387,1935.728759765625
22388,1928.3363037109375
22389,2007.439697265625
22390,2004.8917236328125
22391,1968.5135498046875
22392,1923.4990234375
22393,1918.5562744140625
22394,2010.15771484375
22395,2013.9801025390625
22396,1986.1617431640625
22397,1922.3944091796875
22398,1920.607421875
22399,1951.6356201171875
22400,1938.22119140625
22401,1928.6114501953125
22402,1916.559814453125
22403,2012.012451171875
22404,1952.2603759765625
22405,1913.24755859375
22406,1973.7874755859375
22407,1923.4178466796875
22408,2009.51953125
22409,1922.6763916015625
22410,1925.8514404296875
22411,1907.1224365234375
22412,1920.6500244140625
22413,1999.52294921875
22414,1915.301513671875
22415,1901.7623291015625
22416,1926.3311767578125
22417,1916.0391845703125
22418,1975.055908203125
22419,1937.212890625
22420,1924.7275390625
22421,1921.4754638671875
22422,1946.7486572265625
22423,1917.5738525390625
22424,1919.4287109375
22425,1946.947998046875
22426,1913.74755859375
22427,1922.500732421875
22428,1943.248046875
22429,1920.3011474609375
22430,1948.7991943359375
22431,1917.6300048828125
22432,1925.8370361328125
22433,1989.2950439453125
22434,1925.138916015625
22435,1916.9903564453125
22436,1926.6419677734375
22437,1993.074462890625
22438,1918.8629150390625
22439,1927.7991943359375
22440,1968.94775390625
22441,1924.8880615234375
22442,2011.06396484375
22443,2004.529052734375
22444,2022.1644287109375
22445,1941.4354248046875
22446,1943.9051513671875
