houseID,yearBuilt
21188,1923.4302944312128
21189,1920.6463736469816
21190,1924.7599007027948
21191,1922.5150263016778
21192,1930.5218025104637
21193,1974.2437951304248
21194,1946.0187151315813
21195,1921.8681383987364
21196,1932.0789868801085
21197,1935.035821432506
21198,2007.7924484786267
21199,1967.0837407069275
21200,1923.913720283217
21201,1941.8222387305395
21202,1918.2358784379235
21203,2009.2292653828997
21204,1924.1791934237463
21205,1949.2364053858262
21206,1917.4823143925537
21207,1924.2100268227568
21208,1923.7532751676706
21209,1928.059179075172
21210,1932.0033607992996
21211,1919.8363365798987
21212,2005.1284034569203
21213,1925.4909195114167
21214,2011.257285026411
21215,1922.5863786313644
21216,1950.6940629391809
21217,1920.9794257567974
21218,2011.9904290435043
21219,1934.436650352625
21220,1978.0380841047318
21221,1922.0904455065308
21222,1958.779355506361
21223,1941.0838380011219
21224,1923.1671493310575
21225,1923.8524669506392
21226,1924.0465375229492
21227,1923.8923664918664
21228,1933.5475817161587
21229,1947.7191904848428
21230,1915.7989683697679
21231,2003.7276187266982
21232,1939.0556236441728
21233,1925.9330870045596
21234,1962.3079499965334
21235,1950.9241467996449
21236,1981.2532498129744
21237,1917.450459511247
21238,1942.6683022958555
21239,1938.007412331434
21240,1918.052336584424
21241,1963.1417610028868
21242,2007.1990172719688
21243,1938.4924619492956
21244,1922.4723618086534
21245,1928.083334119119
21246,1924.6191750596477
21247,1954.613330872933
21248,1982.3171599779312
21249,1923.5233753011312
21250,1943.5414062257216
21251,1951.706753123624
21252,1914.7684734781906
21253,1939.503078101167
21254,1933.6468695229007
21255,1945.303397584621
21256,1947.2378940876367
21257,1916.6610016078814
21258,2009.5636722185113
21259,1966.8563540848033
21260,1923.6248689907313
21261,1959.1371883456
21262,1930.157275469604
21263,1928.973966582852
21264,1914.4097624600372
21265,1983.7059019075534
21266,1993.192052712749
21267,1987.4955090302894
21268,1924.9176420689967
21269,1989.9986536412937
21270,1923.5936666778484
21271,1957.7494477827731
21272,1933.9508104230827
21273,1941.768771829561
21274,1976.0443585486566
21275,1925.164733844273
21276,1921.3449642158287
21277,1953.821076385582
21278,1953.9990617835083
21279,1932.8247615879225
21280,1922.93165141088
21281,1936.5436134146207
21282,1985.6101051194375
21283,1923.4508482061294
21284,1994.1777432266904
21285,1926.4041314055826
21286,1998.1185266135913
21287,1980.4723524371527
21288,1924.0152389661846
21289,1957.4997224614822
21290,1968.5934514683531
21291,1976.3135271579831
21292,1988.7398391139013
21293,1998.000712413902
21294,1996.4170470877975
21295,1916.6674103994217
21296,1990.3747857864378
21297,1949.21818912369
21298,2009.6638200782827
21299,1945.3731823562985
21300,2001.8961353507614
21301,2002.1050164680382
21302,1963.6636402514148
21303,1974.6406954695312
21304,1984.3793108788498
21305,1966.1829834637585
21306,1943.6858618827418
21307,1993.2920500388511
21308,1937.147874528251
21309,1978.7037065717777
21310,1977.6993441280963
21311,1952.6925369114517
21312,1939.4900043050352
21313,2017.8459932734675
21314,1923.5035563680117
21315,1970.8861023066277
21316,1969.8486681281179
21317,1923.3778805523364
21318,1938.150638717923
21319,1979.1870105003527
21320,1982.4407453655838
21321,1935.1950377520116
21322,1954.8273824412415
21323,1976.7432718808966
21324,1954.2389379648125
21325,1966.5479214560178
21326,1985.4979849830916
21327,1998.2808787942672
21328,2008.4732953241157
21329,1956.0409042931476
21330,1959.964933159417
21331,1970.0153184846752
21332,2006.5087939116456
21333,1947.4346014255648
21334,1946.6661002155415
21335,1993.345991030619
21336,1996.8609872803581
21337,1933.061656218156
21338,1958.459364696885
21339,1954.2627508436983
21340,1929.2069902014525
21341,1953.7983505770742
21342,1958.761007295016
21343,1932.696965734556
21344,1940.0925588329421
21345,1960.2633735432034
21346,1964.9861795298004
21347,1958.248045111098
21348,1958.0295056588216
21349,1983.3484362687145
21350,1958.9826601343102
21351,1938.3393117574772
21352,1948.5476503239136
21353,1981.5606580308568
21354,1945.6732076789622
21355,1957.2549425546674
21356,1950.9460445228522
21357,1952.9938663911385
21358,1950.7887646880918
21359,1964.7833514265733
21360,1959.8509316735435
21361,1958.6202787782925
21362,1940.8905701176918
21363,1955.4247240285142
21364,1932.3506675299734
21365,1940.8003339010968
21366,1940.5694636165792
21367,1971.9181871839296
21368,1931.497052662443
21369,1983.4947939415513
21370,1950.7954679764696
21371,1951.754606946185
21372,1926.7247780049795
21373,1997.6992118136534
21374,1938.7122559465931
21375,1984.8865091855764
21376,1941.7056189194793
21377,2006.4437561523546
21378,1924.8259816332863
21379,1969.2945716611962
21380,1963.9473985731602
21381,1949.2808012549758
21382,1947.8033965807704
21383,1978.2827231558083
21384,1953.8831202602953
21385,1960.7383843187906
21386,1949.7169336055247
21387,1945.1022979307593
21388,1996.729024337903
21389,1942.84154286018
21390,1929.4467065766262
21391,1963.4191911957714
21392,1968.310139167414
21393,1927.6188536494283
21394,1925.5296021339757
21395,2004.7505602450617
21396,1975.1353128775904
21397,1949.4711216297317
21398,1955.5993563879067
21399,1995.4719328059189
21400,1950.4802904707685
21401,1975.1320353220312
21402,1987.4989048451557
21403,2000.9598968857204
21404,1936.570041246256
21405,1949.7339689752357
21406,1966.8776969578196
21407,1930.4053677606707
21408,1954.1829267799205
21409,1948.1749317055621
21410,1953.763906793134
21411,1962.746222233881
21412,1989.8630597997542
21413,1949.3477651709404
21414,1989.8893713092484
21415,1989.200792517302
21416,1961.5152638983234
21417,1957.5117082442634
21418,1978.234408960322
21419,1945.2266254249566
21420,1984.500489876788
21421,1943.793056192351
21422,1960.6947762281472
21423,1948.6037031008043
21424,1954.3753980504785
21425,1976.8918303810215
21426,1931.2600851020381
21427,1941.5384088293872
21428,1955.6159916481122
21429,1968.3774435797534
21430,1944.655375431576
21431,1963.2154467297892
21432,1952.3513523891284
21433,1998.3029723859477
21434,1945.594776344776
21435,1948.7371616729713
21436,1981.5618660614111
21437,1949.922471899506
21438,1978.7274075216455
21439,1978.4876988492113
21440,1936.6640788841255
21441,1959.4123886594411
21442,1991.5759582686558
21443,1949.8121171110827
21444,1968.8197659983118
21445,1945.3926609071084
21446,1997.3363489451892
21447,2003.6387996282303
21448,1980.1615321789345
21449,2009.2812343695944
21450,1973.9312823333578
21451,1946.8606305641886
21452,1935.6503051604195
21453,1960.142697752736
21454,2006.1426179403916
21455,1934.521933681479
21456,1958.57264718302
21457,2016.3414624686886
21458,1966.0664317159976
21459,2010.8910871340431
21460,1981.7398727910972
21461,1999.8501573697945
21462,2017.331374358149
21463,1971.8586202963713
21464,1952.8547461164242
21465,2013.7649157398155
21466,1966.4603887200817
21467,2000.4677484959475
21468,1944.0104243388091
21469,1967.7495155649897
21470,1946.219344557628
21471,1993.8345006344432
21472,1981.2200361044454
21473,1959.2175505290304
21474,1998.0006510440983
21475,1977.791055871904
21476,1932.0323672612647
21477,1930.9398153885334
21478,2018.6262055415182
21479,1964.1954663003653
21480,1953.403616168761
21481,1946.6603438928255
21482,1940.2196043062895
21483,1935.3264350527788
21484,1968.6322636557884
21485,1970.967511877308
21486,1925.605525083251
21487,1946.0599156368783
21488,1979.6697680598008
21489,2014.3911982129005
21490,1928.392917232768
21491,1996.3890504780659
21492,1966.6452067124987
21493,1953.0583539707127
21494,1958.0577874014198
21495,1948.4448031093618
21496,1976.4265865127754
21497,2002.3479953893468
21498,1939.549024270638
21499,1940.072209556039
21500,1945.6123693725108
21501,1944.8067535637301
21502,1968.0507589846961
21503,1921.2109055736396
21504,2018.7719539857417
21505,1960.582221425224
21506,1992.019281025916
21507,1948.1763223033313
21508,1953.6832538962128
21509,1998.2263126035518
21510,1943.7889114725144
21511,2007.4925559287406
21512,1993.229898896847
21513,1952.6646853997433
21514,1943.085414049003
21515,1940.62301788514
21516,1992.7676813567007
21517,1946.2731423439227
21518,1977.0287550893543
21519,1991.1212808338332
21520,1955.918068325619
21521,1953.7611888250635
21522,1996.8478756715506
21523,1956.418981094786
21524,1969.9149365868964
21525,1952.721858943374
21526,1939.0101708028164
21527,2007.9504027288037
21528,1997.9801467190455
21529,1954.671131974774
21530,1976.039283270346
21531,1929.39027156969
21532,1965.1822829581224
21533,1958.7434780890046
21534,1948.1680290901534
21535,1972.3639298333499
21536,2009.9279725622011
21537,1957.1268331069252
21538,1941.5160240004882
21539,1974.6719996726465
21540,1989.19237543107
21541,1939.402569006909
21542,1979.3703816322568
21543,2005.1265965442672
21544,1981.2226577628649
21545,1967.1201185921104
21546,1942.1413542353157
21547,1931.284489267414
21548,1946.9501545201917
21549,2006.1915548016789
21550,1971.2290515830184
21551,1938.1047547747
21552,1954.2348282139
21553,2001.67586683102
21554,1977.0403066402546
21555,1954.4137351227819
21556,1959.684223553249
21557,1959.4199619274611
21558,1922.6809460935633
21559,1993.634405178157
21560,1975.9009910866916
21561,1954.3012298816573
21562,1979.3573080280821
21563,1965.136115542791
21564,1937.953898942231
21565,2001.4982743672974
21566,2014.452214085916
21567,1959.6470960305066
21568,2016.4221890054393
21569,1969.4708980112894
21570,1965.0192053696305
21571,1958.3870121803714
21572,1980.6280982755302
21573,2006.4339918973078
21574,2006.7193621005642
21575,1985.600184597004
21576,1976.0805810832962
21577,1948.181121381092
21578,1958.762671053186
21579,1957.6878175714203
21580,1946.0027743811734
21581,1986.4105518120782
21582,1994.8410528388288
21583,1955.7406642278243
21584,1973.8393536494993
21585,1956.1600045537832
21586,1985.9481789876797
21587,1967.6201133208867
21588,1953.6502003521898
21589,1973.951312308671
21590,1949.0321804647385
21591,1963.3608644243884
21592,1957.5862719213749
21593,1946.0598329973288
21594,1955.5766199504064
21595,1957.6590592823952
21596,1936.9091807012708
21597,1957.9257617809603
21598,2001.0611382034622
21599,1947.1102933711352
21600,1937.078656643357
21601,1993.806069814829
21602,1959.4857747255319
21603,1988.6767439171942
21604,1968.7842304668964
21605,1963.0824341830678
21606,1972.905584854184
21607,1935.1214477421747
21608,1964.0628069480063
21609,1969.0372766969047
21610,1956.9263030712032
21611,1992.032964293066
21612,1981.8805614524363
21613,1948.409488264236
21614,1937.4474604662807
21615,1987.9935124214214
21616,1955.2365500451142
21617,1958.7384369488307
21618,1944.6610247408532
21619,1934.888678402373
21620,1951.0420412819208
21621,1970.8744991258748
21622,1935.6033682232778
21623,2002.1091826211466
21624,1938.568505983346
21625,1957.2680653363973
21626,1970.8900465019733
21627,1993.1751795335704
21628,1969.5011334163216
21629,1958.3850474250476
21630,1957.206852333096
21631,1962.3614770274319
21632,1991.49820071781
21633,1982.2790584740121
21634,1965.8335519716773
21635,1962.8665560908478
21636,1981.8341649056845
21637,1992.4548669733058
21638,1948.753005757296
21639,1947.0737606143862
21640,1971.2347905701772
21641,1965.7963068307918
21642,1936.3178551162255
21643,1938.9291644942864
21644,1971.9097429271765
21645,2001.6013486697238
21646,1947.547783668744
21647,1962.4788355530836
21648,2010.0889038759894
21649,1940.5269580530007
21650,1986.0347961829168
21651,2000.2797149650576
21652,1946.4165472450275
21653,1960.0590493997843
21654,2001.8199615301328
21655,1958.2274370156504
21656,1968.1978613301615
21657,1969.981442278109
21658,1974.1779459652696
21659,1938.3584599574463
21660,1968.9108287460701
21661,1983.4774123827576
21662,1965.2675921506475
21663,1995.1854543428803
21664,1976.489622022424
21665,1982.9672474246436
21666,1927.328362931586
21667,1967.8253818584203
21668,1964.503572471258
21669,1968.810262192988
21670,1954.2080954340452
21671,1925.8919610346934
21672,1949.319143001736
21673,1953.785035435338
21674,1925.0871648268371
21675,1949.2306763137651
21676,1924.8675743228994
21677,1958.1090981035786
21678,1972.946604154904
21679,1938.9778629901339
21680,1980.6106852749704
21681,1957.8007083582688
21682,1958.755275133714
21683,1967.708379203621
21684,1953.8458073282654
21685,1926.713725086383
21686,1957.277463718383
21687,1970.1355705629298
21688,1981.342329698079
21689,1964.8229356568104
21690,1953.1103275811538
21691,1962.904144411374
21692,1985.557854550159
21693,1992.372134112529
21694,1979.864122383924
21695,1966.2531219636346
21696,2000.663914782195
21697,1980.3385749786585
21698,1953.158037665627
21699,1961.5484561481085
21700,1963.0193354384128
21701,1968.7294593454885
21702,1995.9484033369406
21703,1960.595322371917
21704,1950.4050869395332
21705,1989.219196021743
21706,1963.4690461241785
21707,1959.6707367971107
21708,1980.307266767403
21709,1946.780488489531
21710,2004.7134374972995
21711,1979.0001882506385
21712,1968.2628227860005
21713,1950.452173234385
21714,1984.9628683083033
21715,1964.6639699756274
21716,2012.0625250764083
21717,1989.4413212909053
21718,1959.4898182520121
21719,1975.2786079647492
21720,1960.5848450705416
21721,1968.5447036907533
21722,1936.7417987540464
21723,1938.134114895115
21724,1991.5834273085163
21725,1997.7320732334492
21726,2006.5728502309123
21727,1995.9127063158412
21728,2003.1500825854985
21729,1937.7744671179123
21730,2002.9728015545275
21731,1937.6625468548532
21732,1941.9662272888024
21733,1974.1534897709494
21734,1940.1331316301944
21735,1942.612898903825
21736,1952.0942812920157
21737,1953.0289240841723
21738,1942.1584329649277
21739,1942.9718262291158
21740,1938.2232840830452
21741,1935.661776718406
21742,1959.8419410853026
21743,1954.4221831922073
21744,1957.787973346513
21745,1948.7056756272211
21746,1936.6213926027401
21747,1947.5797350428495
21748,1961.5144957471375
21749,1985.7865247322118
21750,1939.996674659012
21751,1996.7522941395432
21752,2003.3442538825577
21753,1965.3165799944131
21754,1938.3960821050077
21755,1974.5709775613243
21756,1945.7394034354538
21757,1932.051396718775
21758,2001.2396528693532
21759,1948.3196280803634
21760,1941.6408303876149
21761,1965.699738152857
21762,1999.3675928666535
21763,1957.7969799634773
21764,1944.393819766328
21765,1945.2159935162645
21766,1940.3633999515189
21767,1945.3730285332772
21768,1930.3691895802046
21769,1949.7167235512268
21770,1940.9262684287926
21771,1950.353212106877
21772,1957.8771902753008
21773,1930.4526380393393
21774,1940.0979056185909
21775,1937.078598998868
21776,1931.453849841363
21777,1951.9525416965591
21778,2007.114814732864
21779,1979.0049101963332
21780,2002.2645927570811
21781,1940.242311358876
21782,1961.4213195457319
21783,1965.7861100063094
21784,1946.6243162864998
21785,1923.449484195423
21786,1971.7662748822347
21787,1927.7325584069283
21788,1999.447082463287
21789,1939.2826852147223
21790,1976.4619371406366
21791,1993.6431187019089
21792,1983.2237282595277
21793,1966.028707739759
21794,1990.8498851288914
21795,1987.8998932905545
21796,1947.3975963279402
21797,1951.2624870635586
21798,1963.711398592842
21799,2000.8208208881495
21800,1999.1427670226515
21801,2006.0409088105932
21802,1924.2886763951674
21803,1931.5539369943401
21804,1928.3975773740146
21805,1933.8391783161285
21806,1930.4363012360627
21807,2006.0201879313336
21808,2001.2947639554893
21809,2001.2799874925054
21810,1952.660150959946
21811,1953.7092877417203
21812,2002.464902381046
21813,1997.8773908296498
21814,1921.8457515248906
21815,1920.7845562302814
21816,2009.711745308682
21817,1948.1239995226974
21818,1952.6890868742366
21819,2010.2107408900742
21820,1943.4422334999563
21821,1932.323277544553
21822,2011.548432584888
21823,1944.7456995891073
21824,1922.158081222062
21825,1947.3638884976122
21826,1923.940593586692
21827,2001.0479653207908
21828,2011.8799033577532
21829,1927.118593652008
21830,1930.5250458739335
21831,1922.2372756736004
21832,1992.5028742796435
21833,1966.061473336763
21834,1950.7737418028223
21835,1925.2567333016275
21836,1961.7845776412794
21837,1921.01951079486
21838,1966.94526565013
21839,1932.6712932206672
21840,1965.865651573427
21841,1960.7109255587004
21842,1995.6774883663109
21843,1933.4054758397958
21844,1959.7771678377171
21845,1954.6465802437956
21846,1924.6287085242516
21847,1956.0257479099341
21848,1924.1259154569104
21849,1979.4457096660794
21850,1965.5265349262538
21851,1985.7108617675656
21852,2011.1338799558978
21853,1944.5792984959467
21854,1990.3972850025218
21855,1969.984613615157
21856,1950.5462961858752
21857,2004.719277921463
21858,2009.0375033202363
21859,1921.2455561401525
21860,1956.0413509150378
21861,1960.8524038280552
21862,1917.6405272247205
21863,1948.9591180158297
21864,1932.7449391792402
21865,1941.46244277848
21866,1918.4037160484218
21867,1973.0528463095854
21868,1944.97703173855
21869,1983.2185081441573
21870,1967.4896986065667
21871,1973.0275808459855
21872,1957.5072577000058
21873,2015.5944701121678
21874,1970.5570686735089
21875,1929.078100957195
21876,1966.7406642991778
21877,1938.9841660792802
21878,1985.9164193306683
21879,2005.7939528770423
21880,1923.9223365411835
21881,1984.2136183954926
21882,1928.4823938332256
21883,1956.829443180415
21884,1950.6796823847205
21885,1987.9540569875692
21886,1968.3482372213616
21887,1965.7877692499765
21888,2006.1943473201804
21889,1944.2110505434587
21890,1956.8040863136873
21891,1920.5652310855814
21892,1971.4531145896872
21893,1972.9534442384117
21894,1977.5459816115415
21895,1979.7382682359134
21896,1950.4404373547964
21897,1984.1119764179741
21898,1958.3671137193712
21899,1924.8962326785108
21900,1960.1859016012527
21901,2001.7000900710411
21902,1992.9492203655684
21903,1999.3992455036787
21904,1970.087382242317
21905,1917.2346487776097
21906,1927.715987458943
21907,1969.8348206025998
21908,2015.331934183702
21909,1945.477858953225
21910,1973.8428628655533
21911,1947.3469332686718
21912,1971.9326070018742
21913,1937.564784273597
21914,1928.2993497704044
21915,1962.660452471391
21916,1957.2056168498184
21917,2005.7883411479067
21918,1964.421837550599
21919,1960.0295448599536
21920,1931.848100719218
21921,1962.4314547452552
21922,1963.5536634980654
21923,2004.5063798398348
21924,1963.331586015404
21925,1929.6371622497084
21926,1935.5841696837945
21927,1988.5623100100242
21928,1971.6878605116776
21929,1927.910773375987
21930,1985.025446602802
21931,1939.304725313067
21932,1977.6449739081133
21933,1930.15423004773
21934,2001.5165347669883
21935,1951.0433491747801
21936,1952.239407669164
21937,1982.8967714831297
21938,1982.4263521790326
21939,1932.1698101787108
21940,1938.9301669181543
21941,2018.8863473499127
21942,1928.0127173936755
21943,2014.0536178028128
21944,1978.3828773764735
21945,1943.073098911919
21946,1932.117564768377
21947,1949.2200074359653
21948,1967.1557763134144
21949,1968.1974746549668
21950,1913.1838118311387
21951,1956.245030455656
21952,2007.0564456910963
21953,1922.0928240937644
21954,1945.6462691457598
21955,1917.089712537838
21956,2008.4134908408264
21957,1959.7730312365672
21958,1964.0130352531933
21959,1981.3891078974852
21960,1973.7127317069576
21961,2001.8317172573018
21962,1962.2496975156769
21963,1930.0406232342357
21964,1918.615705641418
21965,1984.9973694243185
21966,1952.9878948488729
21967,1972.6244674350753
21968,1968.2949362678667
21969,1986.475076883546
21970,1933.9957397246321
21971,1983.3571496310733
21972,1963.409152017251
21973,1980.9207677567365
21974,1987.2767001651152
21975,1939.4338917748926
21976,1963.3648722286296
21977,1934.9976369131068
21978,1992.3869161129087
21979,1966.2096265815799
21980,1953.9780948246193
21981,1925.3887054615134
21982,1938.223120238095
21983,1915.9476033867224
21984,1930.0071948165269
21985,1939.1698326229318
21986,1952.837070781422
21987,1952.085498337934
21988,1942.0179719884413
21989,1932.3028610182043
21990,1922.174461434968
21991,1992.715752614759
21992,1944.3255069541608
21993,1937.6916456484855
21994,1983.2342682483993
21995,1935.1510766669653
21996,1934.3129838564223
21997,1945.904600052244
21998,2000.0116274327236
21999,1997.0767626207416
22000,1928.6764167458791
22001,1927.1902278604794
22002,1969.0640271795146
22003,1926.6394209976318
22004,1953.0101442505782
22005,1962.4276233225553
22006,2008.1123996738697
22007,1925.7477887499729
22008,1953.7835208869133
22009,1934.3325047015055
22010,1929.3532065554791
22011,1998.2042879474848
22012,1932.608599544893
22013,1927.1295459994658
22014,1935.285514436951
22015,1925.1183453910783
22016,1977.6785922776708
22017,1981.506159200808
22018,1929.0414716724615
22019,1925.8021359751365
22020,2014.8053478620018
22021,1999.5242080952735
22022,1929.948891988565
22023,1933.4010746103534
22024,1921.4010697660135
22025,2003.484409558361
22026,1925.7593935099626
22027,2010.3273988447302
22028,1990.0902868620587
22029,1922.217349623447
22030,1929.2506979728419
22031,1933.6608640415138
22032,1951.68636393587
22033,1921.4574766042197
22034,1966.2805339995894
22035,1949.5388017808223
22036,1933.40353031783
22037,1940.1656487790003
22038,1941.123346520147
22039,1967.0930970235277
22040,1928.9548143493582
22041,1944.098422852149
22042,2020.3637733947603
22043,2006.2538348173837
22044,1931.8364208624635
22045,1926.9375389495142
22046,2005.001473883624
22047,1929.5414735919117
22048,1982.2578421620547
22049,1944.1902407153093
22050,1915.6749715270855
22051,1922.9436977816672
22052,1967.0557777067213
22053,1926.153635565616
22054,1950.420562839941
22055,1986.2245318696391
22056,1945.3685502543444
22057,2005.800840302128
22058,2005.2296156044715
22059,2008.9663751504186
22060,2020.3618961275827
22061,1989.349952223525
22062,1924.6000387974952
22063,1930.9348959547237
22064,1944.1532350943742
22065,1934.2215321400845
22066,2013.662257294069
22067,1989.3683665674375
22068,1997.875400185133
22069,1924.1725929550812
22070,1954.71666062527
22071,1948.0026452921945
22072,1998.8189567574063
22073,1967.2689705289642
22074,1966.7748401806248
22075,1974.781428159958
22076,1925.0653339390249
22077,1952.73301546313
22078,1924.8683796789624
22079,2001.3840094759403
22080,1990.4396847220064
22081,1985.326794074443
22082,1996.6435538537858
22083,2009.9245582737474
22084,1991.3554430961158
22085,1924.5715749472747
22086,1944.7129276217245
22087,1964.5695282546214
22088,1924.0024882652083
22089,1991.6148215729054
22090,1939.253159027702
22091,1941.7240780093534
22092,1947.666514022088
22093,1968.290156943831
22094,1963.597349223568
22095,2005.5286955232568
22096,2009.448684503797
22097,1943.545246599764
22098,1937.6782489309921
22099,1994.3241530891578
22100,2009.5044825633977
22101,1931.2133975173322
22102,1980.8972081659952
22103,1932.206876324013
22104,1992.7865119060305
22105,2007.8506051317659
22106,1963.5374696705273
22107,1972.3692453088572
22108,1934.3376437074564
22109,2011.4946444814673
22110,2002.9281721167708
22111,2003.962050678622
22112,2001.2065490653815
22113,2011.8140868393882
22114,1953.4689631673873
22115,1959.3449135517153
22116,1971.3437204749484
22117,1970.4882259124154
22118,1929.0342599261876
22119,1923.5017641454956
22120,1999.162095151554
22121,1958.5277437499628
22122,2008.7495090123844
22123,1930.6299020727192
22124,1968.4435561752455
22125,1948.2337660278413
22126,1974.7344402491287
22127,1919.2673946969685
22128,1962.1466084147485
22129,1969.2251273060795
22130,2007.6877775809871
22131,2017.626880567639
22132,1928.419252304494
22133,1919.709743286724
22134,1980.9119785048285
22135,1960.529815623629
22136,1922.7173954174202
22137,2004.6187431013411
22138,1930.932819775681
22139,1976.1081261072272
22140,1966.3297172635102
22141,1958.5274056280307
22142,1978.8076466545365
22143,1940.8540179015442
22144,1965.2935999406286
22145,1964.6911245956474
22146,1931.8873617701756
22147,1980.911174861149
22148,1935.2887652797463
22149,1931.3766968764692
22150,1970.1435609011423
22151,1933.0923593361315
22152,1925.3281880584184
22153,1932.4666293019657
22154,1953.983103640623
22155,1981.9755273318042
22156,1957.9545406395512
22157,1993.0364605330421
22158,1997.663498504251
22159,2007.8729690822656
22160,1997.6796685952168
22161,2007.728295223765
22162,2001.6037643871907
22163,2003.8352991638528
22164,1919.8112006661029
22165,1967.6669729363152
22166,1921.5089323287025
22167,1926.8347882680448
22168,1999.460822383036
22169,2012.1039034207565
22170,1925.6652267628124
22171,1968.4131006726145
22172,1929.1617031843166
22173,1998.9727657474082
22174,1963.934819810492
22175,1994.6052857374848
22176,1934.3594132611606
22177,2007.2020845304783
22178,1935.26570781881
22179,1999.9058132952352
22180,1965.3212772152517
22181,1998.7137899452612
22182,1977.066807775341
22183,1957.1646769563592
22184,1968.7701066506677
22185,1937.6980405267477
22186,1963.7869262294862
22187,1930.2565752360963
22188,1958.8615886260993
22189,1967.0884220627593
22190,2003.1041046276082
22191,1922.4887195415554
22192,1997.867573450728
22193,1928.294950619855
22194,1995.6304130770773
22195,1981.7952449696852
22196,1975.4946658844815
22197,1961.2324619344688
22198,1993.5261183434939
22199,1926.293091648048
22200,2007.1249125172358
22201,2014.7086121889972
22202,1950.9887214032544
22203,1997.1719817145893
22204,2004.9798263833811
22205,1928.0726748433685
22206,1977.2213349949002
22207,1963.814226254162
22208,1939.5025657745011
22209,1946.6714191135272
22210,1920.8730297814025
22211,1933.4049232948723
22212,1988.899977825554
22213,2003.2808584647219
22214,1992.474613530152
22215,1983.4385929109376
22216,1948.8585109638075
22217,1989.5874994306396
22218,2015.6920044457452
22219,1949.1773487470618
22220,1928.6759960800446
22221,1971.5274124930627
22222,2010.0300123770148
22223,1924.1806267999718
22224,1993.1511350910698
22225,1990.9173113179472
22226,1970.957267518655
22227,1956.2602676267231
22228,1994.9590281392457
22229,1915.7217398308321
22230,1929.839075218886
22231,1947.7554063270054
22232,1946.8530318203032
22233,1928.4572558965713
22234,1990.106035784489
22235,1981.2370252022347
22236,2004.3541509351726
22237,1994.6760493211773
22238,1978.1607577600005
22239,1964.7964972804978
22240,1990.8853128738833
22241,1998.20350303715
22242,2005.9172673166163
22243,2018.8954817668844
22244,2000.6093710157627
22245,1995.958424450612
22246,1987.196204202075
22247,1975.1899315964065
22248,1993.9540931602894
22249,2002.6606488775874
22250,1988.7536601255229
22251,2010.642154231635
22252,2004.2947929431684
22253,1991.7301519266132
22254,1934.266094007789
22255,1924.9038895208937
22256,1925.0821452813725
22257,1979.5425479588826
22258,1927.847927096417
22259,1998.9272496901474
22260,2006.241735270678
22261,1974.1718155197793
22262,1951.5917384224492
22263,1929.730514976232
22264,2001.2460481783003
22265,1932.7118413472188
22266,1971.4066276869971
22267,1975.7933662842056
22268,1933.5913519520159
22269,1916.4844653359353
22270,1990.9810550100422
22271,1926.7801582305337
22272,1946.954781970805
22273,1967.1082031221702
22274,1932.0143751819774
22275,1916.2063160619946
22276,1931.5659316920467
22277,1951.7918823667321
22278,1925.8277988312896
22279,1921.4263726794925
22280,1930.963813329128
22281,1988.305705857081
22282,2010.2804868441085
22283,1958.866715693734
22284,1923.6211033243637
22285,2014.248547082085
22286,1926.3469928082156
22287,1927.9213930181231
22288,1929.7400216076462
22289,1947.655501723277
22290,1972.9182568204674
22291,1927.650835582037
22292,1973.2362932358565
22293,1925.1251063555694
22294,1938.599635147635
22295,1928.0476925556125
22296,1924.0368528781232
22297,1920.1960770640299
22298,1934.2304064776704
22299,1920.2203900470556
22300,1943.0677686341428
22301,1922.0187950848647
22302,1915.2225645188141
22303,1928.0421116227096
22304,1923.359242662111
22305,1953.5105618686878
22306,1921.5809771060924
22307,1931.996541629428
22308,1940.506239213433
22309,1921.882011410812
22310,1921.4879328815925
22311,1924.3321034511089
22312,2012.7404236788038
22313,1920.3130757482097
22314,1925.4132240493532
22315,1922.9743055755987
22316,1949.9776071531799
22317,1921.0524784595907
22318,1931.925913357313
22319,1977.703679750805
22320,1927.89226975458
22321,1935.4211327172413
22322,1982.3866091873963
22323,1998.8185503350505
22324,1923.6796112050179
22325,2004.6060884681044
22326,1962.9984311455373
22327,1957.8191756304884
22328,1968.8485994612247
22329,1919.065299942913
22330,1915.144325395156
22331,1927.6749232978436
22332,1923.5220611194509
22333,2011.6801870692198
22334,1924.8180120180211
22335,1953.9298400830162
22336,1924.5754966502736
22337,1923.870568946349
22338,1946.2737543551684
22339,1939.441988658904
22340,1913.0463987414614
22341,1921.9443058094364
22342,1934.5136722888951
22343,1967.832472990711
22344,1924.4368436376135
22345,2007.399358268408
22346,1918.623040348294
22347,1957.4105300032556
22348,1919.8103639218994
22349,1941.1018438970848
22350,1925.6984802220834
22351,1912.604740167185
22352,2013.3767685140883
22353,2009.4247228881536
22354,1927.4043478792994
22355,1929.9548900953405
22356,1931.3273060438398
22357,1962.7925888306122
22358,2002.4611032777052
22359,1923.0561107836384
22360,1973.0078456758781
22361,1919.97336287742
22362,2011.0887445695641
22363,1917.9149149282287
22364,1926.6780285833877
22365,1944.0990173145008
22366,1931.5447168995531
22367,1919.3845455389473
22368,1923.387563357769
22369,1924.0633475972652
22370,1933.1777934533416
22371,2013.5774449922867
22372,1925.112849294704
22373,1921.4147835763831
22374,1929.3078436318062
22375,1921.8280449661452
