houseID,yearBuilt
21220,1982.162109375
21221,1918.3515625
21222,1954.6727294921875
21223,1931.3519287109375
21224,1939.6080322265625
21225,1927.046142578125
21226,1922.503173828125
21227,1921.7584228515625
21228,1929.2239990234375
21229,1940.9554443359375
21230,1901.366943359375
21231,2008.71630859375
21232,1934.819580078125
21233,1924.484619140625
21234,1961.1712646484375
21235,1959.9400634765625
21236,1988.1309814453125
21237,1915.1082763671875
21238,1938.3765869140625
21239,1919.654296875
21240,1916.7137451171875
21241,1972.3143310546875
21242,2009.5015869140625
21243,1929.387939453125
21244,1921.71533203125
21245,1938.8505859375
21246,1924.692138671875
21247,1924.814208984375
21248,1985.27685546875
21249,1920.5731201171875
21250,1966.0380859375
21251,1988.0513916015625
21252,1912.8487548828125
21253,1912.4161376953125
21254,1936.673583984375
21255,1937.4014892578125
21256,1948.928955078125
21257,1913.4703369140625
21258,2021.3623046875
21259,1984.9188232421875
21260,1920.642822265625
21261,1998.3914794921875
21262,1936.28173828125
21263,1926.1832275390625
21264,1904.0501708984375
21265,1969.7529296875
21266,1969.78369140625
21267,1990.639404296875
21268,1925.8399658203125
21269,2007.025390625
21270,1903.5078125
21271,1921.9310302734375
21272,1940.5137939453125
21273,1952.4630126953125
21274,1986.4488525390625
21275,1917.5665283203125
21276,1918.683349609375
21277,1931.7705078125
21278,1939.5679931640625
21279,1921.34130859375
21280,1923.4500732421875
21281,1941.3106689453125
21282,1995.42138671875
21283,1913.33056640625
21284,1985.71142578125
21285,1923.42236328125
21286,2010.54248046875
21287,1967.6593017578125
21288,1921.6556396484375
21289,1966.7115478515625
21290,1978.1151123046875
21291,1984.11279296875
21292,1998.666748046875
21293,2013.49365234375
21294,2010.777099609375
21295,1912.1651611328125
21296,1993.2066650390625
21297,1935.3677978515625
21298,2017.0045166015625
21299,1931.4244384765625
21300,2016.1634521484375
21301,2009.051025390625
21302,1975.55322265625
21303,1980.047119140625
21304,1984.349365234375
21305,1961.051513671875
21306,1933.1571044921875
21307,1989.059814453125
21308,1942.9554443359375
21309,1981.0390625
21310,1947.454833984375
21311,1948.0157470703125
21312,1940.36328125
21313,2017.4239501953125
21314,1921.386962890625
21315,1974.66064453125
21316,1968.58984375
21317,1904.4215087890625
21318,1937.734375
21319,1976.6455078125
21320,1976.6104736328125
21321,1943.3204345703125
21322,1947.9427490234375
21323,1971.1595458984375
21324,1939.05029296875
21325,1955.8359375
21326,2022.9312744140625
21327,2005.1405029296875
21328,2009.0970458984375
21329,1956.6060791015625
21330,1961.1593017578125
21331,1980.283203125
21332,2008.4251708984375
21333,1951.6195068359375
21334,1947.1339111328125
21335,1994.2901611328125
21336,1988.435791015625
21337,1927.4837646484375
21338,1951.4376220703125
21339,1946.7808837890625
21340,1931.3182373046875
21341,1973.029541015625
21342,1964.7269287109375
21343,1939.74169921875
21344,1933.2606201171875
21345,1961.1033935546875
21346,1958.75537109375
21347,1945.4293212890625
21348,1955.270751953125
21349,1983.010009765625
21350,1958.345703125
21351,1944.3023681640625
21352,1945.8277587890625
21353,1976.929443359375
21354,1946.734375
21355,1965.61865234375
21356,1950.612060546875
21357,1947.1971435546875
21358,1949.6177978515625
21359,1959.7801513671875
21360,1967.9881591796875
21361,1963.98291015625
21362,1938.45263671875
21363,1964.052734375
21364,1930.9998779296875
21365,1942.027587890625
21366,1945.7347412109375
21367,1963.568603515625
21368,1933.1192626953125
21369,1974.7353515625
21370,1951.1978759765625
21371,1948.484130859375
21372,1918.7822265625
21373,2002.4923095703125
21374,1936.3013916015625
21375,2004.8751220703125
21376,1944.10693359375
21377,2004.742919921875
21378,1920.6229248046875
21379,1964.556396484375
21380,1971.155517578125
21381,1952.006103515625
21382,1946.5244140625
21383,1973.1763916015625
21384,1957.74462890625
21385,1955.77880859375
21386,1945.1136474609375
21387,1938.970703125
21388,2003.6124267578125
21389,1938.3323974609375
21390,1922.041748046875
21391,1981.0115966796875
21392,1983.30517578125
21393,1921.631103515625
21394,1917.174072265625
21395,2002.4608154296875
21396,1995.1378173828125
21397,1942.6297607421875
21398,1963.9708251953125
21399,2008.957763671875
21400,1941.430908203125
21401,1972.1961669921875
21402,1995.18359375
21403,2005.2071533203125
21404,1950.0533447265625
21405,1939.836181640625
21406,1965.77783203125
21407,1927.80419921875
21408,1957.654052734375
21409,1940.7921142578125
21410,1954.297607421875
21411,1965.7261962890625
21412,1990.0220947265625
21413,1948.888427734375
21414,1999.94189453125
21415,1988.820556640625
21416,1965.9267578125
21417,1946.686279296875
21418,1985.427490234375
21419,1941.2269287109375
21420,1983.1834716796875
21421,1939.2991943359375
21422,1959.785400390625
21423,1943.8154296875
21424,1956.3692626953125
21425,1979.0408935546875
21426,1925.2149658203125
21427,1945.707763671875
21428,1952.3763427734375
21429,1968.6600341796875
21430,1947.1412353515625
21431,1961.5228271484375
21432,1954.3524169921875
21433,2003.7044677734375
21434,1945.1884765625
21435,1939.2554931640625
21436,1973.8194580078125
21437,1941.872314453125
21438,1979.7706298828125
21439,1980.8134765625
21440,1937.4161376953125
21441,1943.1033935546875
21442,2005.7103271484375
21443,1951.7841796875
21444,1976.326904296875
21445,1946.390625
21446,1991.17041015625
21447,2011.9354248046875
21448,1981.2291259765625
21449,2008.31787109375
21450,1965.2208251953125
21451,1939.25927734375
21452,1935.0592041015625
21453,1976.749267578125
21454,2016.9066162109375
21455,1921.9384765625
21456,1956.842041015625
21457,2018.6829833984375
21458,1947.9078369140625
21459,2010.52685546875
21460,1972.9732666015625
21461,1999.234619140625
21462,2019.9642333984375
21463,1981.466552734375
21464,1960.1649169921875
21465,2020.0205078125
21466,1960.2928466796875
21467,2000.6527099609375
21468,1946.4532470703125
21469,1970.2418212890625
21470,1945.4488525390625
21471,2004.7607421875
21472,1986.7305908203125
21473,1961.4737548828125
21474,2005.86083984375
21475,1979.856689453125
21476,1936.7559814453125
21477,1924.8717041015625
21478,2019.408935546875
21479,1957.6893310546875
21480,1947.6605224609375
21481,1976.0316162109375
21482,1925.85302734375
21483,1940.6807861328125
21484,1966.91162109375
21485,1964.5057373046875
21486,1923.9656982421875
21487,1941.2481689453125
21488,1976.0087890625
21489,2018.8912353515625
21490,1920.60009765625
21491,2005.40283203125
21492,1959.902587890625
21493,1944.015380859375
21494,1966.9442138671875
21495,1945.7867431640625
21496,1975.1624755859375
21497,1999.4049072265625
21498,1933.8056640625
21499,1952.8287353515625
21500,1939.10009765625
21501,1942.65234375
21502,1965.7176513671875
21503,1917.0693359375
21504,2019.44873046875
21505,1955.146728515625
21506,1992.8167724609375
21507,1940.6944580078125
21508,1961.3719482421875
21509,2007.35400390625
21510,1947.927001953125
21511,2009.4097900390625
21512,2003.140625
21513,1947.94873046875
21514,1922.4989013671875
21515,1947.1099853515625
21516,1996.010009765625
21517,1949.58642578125
21518,1973.063232421875
21519,1995.17041015625
21520,1954.1517333984375
21521,1949.9447021484375
21522,1999.57421875
21523,1964.6292724609375
21524,1970.7025146484375
21525,1949.123779296875
21526,1946.1007080078125
21527,2011.725830078125
21528,2006.6920166015625
21529,1954.70849609375
21530,1974.9697265625
21531,1938.1575927734375
21532,1965.174560546875
21533,1954.8182373046875
21534,1949.368408203125
21535,1974.04833984375
21536,2008.4398193359375
21537,1951.5323486328125
21538,1934.88720703125
21539,1975.0777587890625
21540,1988.79052734375
21541,1935.6214599609375
21542,1974.2896728515625
21543,2008.8333740234375
21544,1981.8314208984375
21545,1967.1180419921875
21546,1931.804931640625
21547,1927.455078125
21548,1942.9095458984375
21549,2008.37353515625
21550,1967.398681640625
21551,1929.412353515625
21552,1960.12744140625
21553,2007.5625
21554,1970.19091796875
21555,1956.6025390625
21556,1952.9998779296875
21557,1961.031005859375
21558,1911.9267578125
21559,2000.5400390625
21560,1977.1026611328125
21561,1953.8089599609375
21562,1970.3304443359375
21563,1978.153564453125
21564,1938.04248046875
21565,2008.115234375
21566,2018.9822998046875
21567,1957.239501953125
21568,2019.362060546875
21569,1967.1629638671875
21570,1976.6131591796875
21571,1957.7969970703125
21572,1979.323974609375
21573,2003.3367919921875
21574,2008.079833984375
21575,1982.2735595703125
21576,1974.835205078125
21577,1949.8671875
21578,1959.2933349609375
21579,1949.5162353515625
21580,1945.4237060546875
21581,1988.6488037109375
21582,2014.831787109375
21583,1950.48779296875
21584,1973.9945068359375
21585,1961.4044189453125
21586,1991.9451904296875
21587,1967.3211669921875
21588,1954.6593017578125
21589,1949.515380859375
21590,1947.7735595703125
21591,1964.2386474609375
21592,1957.439453125
21593,1946.660888671875
21594,1947.7222900390625
21595,1960.538330078125
21596,1936.52197265625
21597,1948.668212890625
21598,2010.5467529296875
21599,1945.44873046875
21600,1934.23828125
21601,1993.106689453125
21602,1952.9959716796875
21603,1988.4949951171875
21604,1963.59375
21605,1959.924072265625
21606,1961.49658203125
21607,1932.7452392578125
21608,1948.701171875
21609,1969.8944091796875
21610,1953.4609375
21611,1989.3265380859375
21612,1975.3218994140625
21613,1935.0740966796875
21614,1932.44970703125
21615,1988.6766357421875
21616,1955.1014404296875
21617,1957.873291015625
21618,1945.91943359375
21619,1931.168701171875
21620,1948.0560302734375
21621,1969.062255859375
21622,1925.098388671875
21623,2008.5550537109375
21624,1921.195068359375
21625,1956.339111328125
21626,1969.0579833984375
21627,1998.2119140625
21628,1962.9873046875
21629,1955.967041015625
21630,1950.3909912109375
21631,1960.817626953125
21632,1989.9761962890625
21633,1981.0830078125
21634,1963.55419921875
21635,1961.8056640625
21636,1986.341796875
21637,2000.45654296875
21638,1945.191162109375
21639,1947.9388427734375
21640,1971.343017578125
21641,1975.558349609375
21642,1938.632080078125
21643,1938.7940673828125
21644,1973.6402587890625
21645,2001.4085693359375
21646,1944.078125
21647,1963.287353515625
21648,2006.58642578125
21649,1933.580810546875
21650,1980.76416015625
21651,1999.407958984375
21652,1950.019287109375
21653,1956.3115234375
21654,2003.8514404296875
21655,1953.72216796875
21656,1969.3197021484375
21657,1969.2327880859375
21658,1972.556396484375
21659,1929.03271484375
21660,1969.6529541015625
21661,1993.5906982421875
21662,1970.9163818359375
21663,1992.483642578125
21664,1966.9111328125
21665,1987.434326171875
21666,1916.98486328125
21667,1972.809326171875
21668,1963.2275390625
21669,1971.118408203125
21670,1954.3599853515625
21671,1920.7841796875
21672,1979.285888671875
21673,1952.8355712890625
21674,1908.8037109375
21675,1958.2099609375
21676,1925.6767578125
21677,1957.5924072265625
21678,1967.8226318359375
21679,1933.742919921875
21680,1982.1358642578125
21681,1951.53369140625
21682,1956.5589599609375
21683,1969.528564453125
21684,1955.876220703125
21685,1917.352783203125
21686,1960.2034912109375
21687,1970.9710693359375
21688,1981.444580078125
21689,1964.0626220703125
21690,1950.323486328125
21691,1963.9053955078125
21692,1986.5771484375
21693,1989.0992431640625
21694,1977.9302978515625
21695,1968.655029296875
21696,1999.8790283203125
21697,1977.99169921875
21698,1960.3179931640625
21699,1954.1959228515625
21700,1962.9954833984375
21701,1966.9140625
21702,2000.8388671875
21703,1956.9141845703125
21704,1949.50341796875
21705,1999.91943359375
21706,1969.231689453125
21707,1962.2060546875
21708,1976.8370361328125
21709,1935.5552978515625
21710,2007.49267578125
21711,1972.3336181640625
21712,1969.5478515625
21713,1949.356689453125
21714,1988.40283203125
21715,1969.836181640625
21716,2011.53759765625
21717,1996.3702392578125
21718,1959.1695556640625
21719,1972.8502197265625
21720,1963.703125
21721,1966.6055908203125
21722,1928.288330078125
21723,1934.254638671875
21724,1976.3988037109375
21725,2007.9970703125
21726,2008.894287109375
21727,1998.8275146484375
21728,2003.68994140625
21729,1925.48095703125
21730,2010.758056640625
21731,1927.256103515625
21732,1937.5753173828125
21733,1981.6358642578125
21734,1925.3515625
21735,1948.11181640625
21736,1937.47314453125
21737,1955.2305908203125
21738,1937.602294921875
21739,1944.50732421875
21740,1935.43701171875
21741,1929.9029541015625
21742,1965.423095703125
21743,1949.873046875
21744,1952.714111328125
21745,1952.2237548828125
21746,1926.4678955078125
21747,1946.811767578125
21748,1967.502197265625
21749,1985.9739990234375
21750,1939.6181640625
21751,1979.1741943359375
21752,2005.318115234375
21753,1964.59814453125
21754,1934.2147216796875
21755,1978.2547607421875
21756,1941.2403564453125
21757,1931.466796875
21758,2015.942138671875
21759,1941.6265869140625
21760,1939.8685302734375
21761,1974.0179443359375
21762,2008.3287353515625
21763,1960.2008056640625
21764,1939.2210693359375
21765,1942.5316162109375
21766,1948.2716064453125
21767,1942.9117431640625
21768,1925.2261962890625
21769,1948.6968994140625
21770,1929.79150390625
21771,1955.258544921875
21772,1954.5911865234375
21773,1939.6966552734375
21774,1935.772705078125
21775,1922.0726318359375
21776,1939.9769287109375
21777,1949.9937744140625
21778,2015.6226806640625
21779,1966.311767578125
21780,1993.7799072265625
21781,1934.7900390625
21782,1963.1156005859375
21783,1955.3194580078125
21784,1940.334716796875
21785,1910.2008056640625
21786,1974.3817138671875
21787,1934.6988525390625
21788,2000.2176513671875
21789,1927.771240234375
21790,1973.3828125
21791,1990.98876953125
21792,1989.339111328125
21793,1953.8026123046875
21794,1969.5701904296875
21795,1982.6470947265625
21796,1934.9505615234375
21797,1951.9552001953125
21798,1956.0804443359375
21799,1999.34130859375
21800,1999.921630859375
21801,2003.709716796875
21802,1926.4312744140625
21803,1927.7716064453125
21804,1928.2091064453125
21805,1939.0047607421875
21806,1929.96630859375
21807,2002.48193359375
21808,1997.410400390625
21809,1998.286376953125
21810,1969.2381591796875
21811,1951.7188720703125
21812,2015.281982421875
21813,2005.6734619140625
21814,1918.4639892578125
21815,1918.6409912109375
21816,2010.2130126953125
21817,1942.3193359375
21818,1949.4742431640625
21819,2014.993896484375
21820,1944.4088134765625
21821,1930.6729736328125
21822,2005.8114013671875
21823,1940.074462890625
21824,1913.9285888671875
21825,1947.533935546875
21826,1926.302001953125
21827,2020.5281982421875
21828,2014.9454345703125
21829,1925.5108642578125
21830,1938.0770263671875
21831,1914.357421875
21832,1992.435546875
21833,1962.1376953125
21834,1945.1282958984375
21835,1925.6019287109375
21836,1970.616943359375
21837,1919.9500732421875
21838,1964.8531494140625
21839,1925.1546630859375
21840,1966.3759765625
21841,1958.67431640625
21842,1998.84423828125
21843,1928.559326171875
21844,1956.0955810546875
21845,1949.827392578125
21846,1926.516357421875
21847,1959.9307861328125
21848,1918.9810791015625
21849,1985.153076171875
21850,1961.7054443359375
21851,1985.3934326171875
21852,2012.85302734375
21853,1946.971435546875
21854,1982.489501953125
21855,1967.0079345703125
21856,1949.817138671875
21857,2005.4373779296875
21858,2011.8592529296875
21859,1915.19140625
21860,1959.9420166015625
21861,1971.0899658203125
21862,1912.638671875
21863,1947.412353515625
21864,1930.9871826171875
21865,1943.076416015625
21866,1915.3585205078125
21867,1977.4786376953125
21868,1950.617919921875
21869,1977.80712890625
21870,1962.1912841796875
21871,1970.9176025390625
21872,1952.12158203125
21873,2019.4705810546875
21874,1969.5384521484375
21875,1920.720947265625
21876,1960.911376953125
21877,1933.4954833984375
21878,1984.170654296875
21879,2004.0413818359375
21880,1921.328857421875
21881,1976.341796875
21882,1922.349365234375
21883,1951.211181640625
21884,1940.5535888671875
21885,1981.6024169921875
21886,1972.512939453125
21887,1962.6700439453125
21888,2005.774169921875
21889,1933.1585693359375
21890,1956.4312744140625
21891,1920.157958984375
21892,1973.5130615234375
21893,1975.9122314453125
21894,1961.7999267578125
21895,1978.60400390625
21896,1948.2171630859375
21897,1976.7618408203125
21898,1958.2896728515625
21899,1927.5389404296875
21900,1958.4525146484375
21901,1999.9544677734375
21902,1994.997314453125
21903,1978.51318359375
21904,1969.914794921875
21905,1916.834228515625
21906,1927.2275390625
21907,1967.837646484375
21908,2021.3731689453125
21909,1942.0960693359375
21910,1977.5196533203125
21911,1947.5948486328125
21912,1971.639404296875
21913,1929.1575927734375
21914,1932.137451171875
21915,1959.2066650390625
21916,1959.5201416015625
21917,2008.7135009765625
21918,1960.587158203125
21919,1955.2930908203125
21920,1926.120849609375
21921,1962.392822265625
21922,1965.9208984375
21923,1991.4210205078125
21924,1956.666015625
21925,1941.841552734375
21926,1937.825927734375
21927,1985.404541015625
21928,1975.20458984375
21929,1931.3587646484375
21930,1976.572021484375
21931,1931.3148193359375
21932,1974.6685791015625
21933,1934.078857421875
21934,1976.9051513671875
21935,1954.14013671875
21936,1950.3876953125
21937,1979.880859375
21938,1978.8192138671875
21939,1933.581787109375
21940,1932.479736328125
21941,2019.26953125
21942,1924.63427734375
21943,2016.5682373046875
21944,1973.383056640625
21945,1940.6494140625
21946,1937.824462890625
21947,1944.431884765625
21948,1978.7503662109375
21949,1970.655029296875
21950,1907.9586181640625
21951,1951.4993896484375
21952,2000.7801513671875
21953,1922.4541015625
21954,1941.8914794921875
21955,1914.4393310546875
21956,2002.1669921875
21957,1961.7127685546875
21958,1952.3712158203125
21959,1981.8802490234375
21960,1970.932373046875
21961,1980.681396484375
21962,1954.309326171875
21963,1934.568359375
21964,1913.485595703125
21965,1991.225830078125
21966,1949.12451171875
21967,1965.1383056640625
21968,1966.2037353515625
21969,1978.900146484375
21970,1948.058837890625
21971,1976.98291015625
21972,1963.4295654296875
21973,1967.317626953125
21974,2001.1524658203125
21975,1933.9034423828125
21976,1962.1781005859375
21977,1929.968505859375
21978,1995.068359375
21979,1968.5355224609375
21980,1953.0177001953125
21981,1920.890380859375
21982,1925.785888671875
21983,1912.53515625
21984,1911.09619140625
21985,1938.5435791015625
21986,1954.963134765625
21987,1948.210205078125
21988,1934.42138671875
21989,1930.97900390625
21990,1911.4261474609375
21991,1997.80615234375
21992,1938.907470703125
21993,1938.5364990234375
21994,1990.5224609375
21995,1948.1707763671875
21996,1940.9134521484375
21997,1941.0694580078125
21998,2002.673583984375
21999,1997.2933349609375
22000,1925.318115234375
22001,1928.0660400390625
22002,1970.7548828125
22003,1923.389404296875
22004,1955.7425537109375
22005,1954.750732421875
22006,2005.4605712890625
22007,1925.2711181640625
22008,1951.9012451171875
22009,1922.9427490234375
22010,1926.58642578125
22011,1998.29833984375
22012,1939.7940673828125
22013,1931.5926513671875
22014,1931.1075439453125
22015,1925.1688232421875
22016,1971.18115234375
22017,1978.5001220703125
22018,1926.51708984375
22019,1916.290283203125
22020,2020.673095703125
22021,1997.0283203125
22022,1930.2508544921875
22023,1933.15283203125
22024,1928.0711669921875
22025,1989.4395751953125
22026,1924.8829345703125
22027,2009.32666015625
22028,1985.9552001953125
22029,1916.6488037109375
22030,1937.9705810546875
22031,1935.480224609375
22032,1956.3070068359375
22033,1917.3489990234375
22034,1967.1343994140625
22035,1946.1524658203125
22036,1949.145751953125
22037,1930.65380859375
22038,1944.465087890625
22039,1963.5692138671875
22040,1926.231689453125
22041,1949.425048828125
22042,2020.6597900390625
22043,2007.7857666015625
22044,1929.5135498046875
22045,1920.8282470703125
22046,2007.635986328125
22047,1927.196533203125
22048,1965.2283935546875
22049,1949.855224609375
22050,1911.4620361328125
22051,1920.235107421875
22052,1971.88916015625
22053,1921.2779541015625
22054,1954.830078125
22055,1973.2950439453125
22056,1939.5245361328125
22057,2010.790771484375
22058,2009.0452880859375
22059,2009.2955322265625
22060,2020.92333984375
22061,1988.7366943359375
22062,1923.10791015625
22063,1921.1505126953125
22064,1944.0693359375
22065,1936.7225341796875
22066,2014.9884033203125
22067,1992.89697265625
22068,1994.892333984375
22069,1912.809326171875
22070,1954.492431640625
22071,1944.41796875
22072,2001.76025390625
22073,1963.5474853515625
22074,1960.91845703125
22075,1952.73486328125
22076,1921.78173828125
22077,1958.0589599609375
22078,1913.5882568359375
22079,1998.2281494140625
22080,1990.4290771484375
22081,1987.369384765625
22082,1989.8450927734375
22083,2013.3387451171875
22084,1988.2769775390625
22085,1918.3094482421875
22086,1932.972412109375
22087,1966.180419921875
22088,1926.2523193359375
22089,1994.71044921875
22090,1937.7633056640625
22091,1933.112060546875
22092,1942.560302734375
22093,1956.0419921875
22094,1962.092529296875
22095,2004.90625
22096,2012.6248779296875
22097,1921.593994140625
22098,1924.9970703125
22099,1994.336669921875
22100,2015.4981689453125
22101,1924.41162109375
22102,1978.353515625
22103,1942.5311279296875
22104,1977.0997314453125
22105,2012.5745849609375
22106,1962.83251953125
22107,1946.0712890625
22108,1925.57568359375
22109,2012.374267578125
22110,2017.6131591796875
22111,2004.0152587890625
22112,2004.5260009765625
22113,2011.894287109375
22114,1951.6351318359375
22115,1961.74169921875
22116,1972.299560546875
22117,1971.7176513671875
22118,1930.8245849609375
22119,1916.847900390625
22120,2002.2469482421875
22121,1971.1834716796875
22122,2011.1702880859375
22123,1935.0830078125
22124,1963.0018310546875
22125,1951.4317626953125
22126,1968.30712890625
22127,1914.9736328125
22128,1968.3966064453125
22129,1964.1497802734375
22130,2005.3704833984375
22131,2016.828857421875
22132,1928.1417236328125
22133,1920.1651611328125
22134,1980.393310546875
22135,1959.2431640625
22136,1923.882080078125
22137,2009.131103515625
22138,1931.127685546875
22139,1976.325927734375
22140,1962.150146484375
22141,1956.958251953125
22142,1977.818603515625
22143,1935.89306640625
22144,1961.925537109375
22145,1961.1253662109375
22146,1931.453857421875
22147,1981.3272705078125
22148,1943.900390625
22149,1934.921875
22150,1960.255615234375
22151,1930.540283203125
22152,1924.649169921875
22153,1931.8095703125
22154,1952.96875
22155,1991.8514404296875
22156,1949.9910888671875
22157,1994.08203125
22158,1999.010498046875
22159,2006.0528564453125
22160,1995.983642578125
22161,2003.20947265625
22162,1976.9888916015625
22163,2005.576904296875
22164,1918.806396484375
22165,1974.2012939453125
22166,1919.600830078125
22167,1925.4935302734375
22168,1997.6837158203125
22169,2016.4844970703125
22170,1927.600341796875
22171,1967.5296630859375
22172,1931.19775390625
22173,1999.6651611328125
22174,1953.9608154296875
22175,1996.227783203125
22176,1942.3424072265625
22177,2008.3785400390625
22178,1930.46923828125
22179,1990.6796875
22180,1958.02490234375
22181,2000.3056640625
22182,1968.7130126953125
22183,1961.8199462890625
22184,1965.2054443359375
22185,1940.4344482421875
22186,1954.4261474609375
22187,1943.9554443359375
22188,1955.245849609375
22189,1969.01220703125
22190,2008.1678466796875
22191,1922.6883544921875
22192,1999.540283203125
22193,1915.697998046875
22194,1985.6580810546875
22195,1985.5166015625
22196,1982.07080078125
22197,1960.7921142578125
22198,1994.9251708984375
22199,1932.792724609375
22200,2004.5323486328125
22201,2015.3626708984375
22202,1934.55810546875
22203,1994.7288818359375
22204,2006.125244140625
22205,1933.6761474609375
22206,1970.974365234375
22207,1963.8450927734375
22208,1931.1136474609375
22209,1939.9979248046875
22210,1924.0384521484375
22211,1924.0894775390625
22212,1994.6702880859375
22213,2008.406982421875
22214,1995.522216796875
22215,1979.3114013671875
22216,1946.537353515625
22217,1992.5867919921875
22218,2018.172119140625
22219,1946.7081298828125
22220,1917.5120849609375
22221,1972.385986328125
22222,2011.279541015625
22223,1921.3626708984375
22224,1999.643310546875
22225,2003.573974609375
22226,1974.3294677734375
22227,1956.2659912109375
22228,2002.8116455078125
22229,1909.409423828125
22230,1924.1280517578125
22231,1951.63916015625
22232,1939.776611328125
22233,1914.6513671875
22234,1989.392578125
22235,1982.5753173828125
22236,2011.047607421875
22237,1990.638671875
22238,1978.7371826171875
22239,1973.666748046875
22240,1992.115478515625
22241,2004.57470703125
22242,2008.0748291015625
22243,2019.551513671875
22244,2004.228271484375
22245,1996.0413818359375
22246,1984.91259765625
22247,1974.905517578125
22248,1992.2100830078125
22249,2000.286865234375
22250,1995.4185791015625
22251,2011.68798828125
22252,2003.718017578125
22253,1992.5098876953125
22254,1933.2598876953125
22255,1927.97216796875
22256,1925.91845703125
22257,1952.630126953125
22258,1923.190185546875
22259,1999.60498046875
22260,2009.0516357421875
22261,1950.7506103515625
22262,1944.83935546875
22263,1924.8197021484375
22264,2014.7021484375
22265,1921.6097412109375
22266,1943.1390380859375
22267,1969.3834228515625
22268,1946.4189453125
22269,1912.6502685546875
22270,1991.05712890625
22271,1927.064453125
22272,1947.3333740234375
22273,1967.3963623046875
22274,1934.245361328125
22275,1917.48388671875
22276,1929.782958984375
22277,1952.757568359375
22278,1929.7359619140625
22279,1912.982666015625
22280,1936.1544189453125
22281,1954.8638916015625
22282,2011.7828369140625
22283,1959.417236328125
22284,1921.2288818359375
22285,2009.243408203125
22286,1926.9429931640625
22287,1928.6212158203125
22288,1923.3856201171875
22289,1949.9013671875
22290,1958.1148681640625
22291,1927.1812744140625
22292,1957.4639892578125
22293,1929.286376953125
22294,1936.447021484375
22295,1925.15283203125
22296,1921.9705810546875
22297,1913.835693359375
22298,1921.9317626953125
22299,1915.2197265625
22300,1938.496337890625
22301,1920.8416748046875
22302,1916.0997314453125
22303,1931.068603515625
22304,1920.2974853515625
22305,1971.779296875
22306,1919.840087890625
22307,1932.2469482421875
22308,1950.005859375
22309,1918.1624755859375
22310,1923.42041015625
22311,1921.3568115234375
22312,2014.0400390625
22313,1915.93798828125
22314,1934.2388916015625
22315,1923.5052490234375
22316,1946.8048095703125
22317,1914.39599609375
22318,1957.55810546875
22319,1969.0504150390625
22320,1936.4774169921875
22321,1934.98046875
22322,1960.77734375
22323,2001.3790283203125
22324,1918.1729736328125
22325,2011.32568359375
22326,1951.7535400390625
22327,1919.2945556640625
22328,1930.6959228515625
22329,1922.954345703125
22330,1901.737060546875
22331,1924.7725830078125
22332,1922.298095703125
22333,2025.7850341796875
22334,1922.26220703125
22335,1942.5850830078125
22336,1924.780029296875
22337,1920.3936767578125
22338,1949.627685546875
22339,1942.473876953125
22340,1907.328125
22341,1914.6197509765625
22342,1924.9228515625
22343,1958.467529296875
22344,1919.64013671875
22345,2012.950439453125
22346,1908.13720703125
22347,1956.373779296875
22348,1917.281982421875
22349,1942.2320556640625
22350,1924.687255859375
22351,1895.551513671875
22352,2021.0615234375
22353,2014.9837646484375
22354,1911.0753173828125
22355,1922.0404052734375
22356,1934.168701171875
22357,1961.0657958984375
22358,1981.568359375
22359,1919.3902587890625
22360,1978.8841552734375
22361,1917.0352783203125
22362,2008.0894775390625
22363,1917.7406005859375
22364,1909.2379150390625
22365,1940.2550048828125
22366,1925.978271484375
22367,1915.982666015625
22368,1919.7669677734375
22369,1922.221435546875
22370,1942.9429931640625
22371,2018.7593994140625
22372,1921.553466796875
22373,1920.657470703125
22374,1937.9036865234375
22375,1926.7264404296875
22376,1899.963623046875
22377,1924.8482666015625
22378,1923.431640625
22379,1919.514892578125
22380,1987.151123046875
22381,1929.2755126953125
22382,1921.8851318359375
22383,1913.6212158203125
22384,1926.5970458984375
22385,1921.9749755859375
22386,1905.2142333984375
22387,1939.3900146484375
22388,1930.7529296875
22389,2012.1007080078125
22390,2013.5333251953125
22391,1974.210693359375
22392,1921.258056640625
22393,1910.9603271484375
22394,2018.99951171875
22395,2005.088623046875
22396,1993.56689453125
22397,1922.23291015625
22398,1916.739990234375
22399,1950.553955078125
22400,1936.962646484375
22401,1924.243896484375
22402,1922.3458251953125
22403,2012.3863525390625
22404,1953.6212158203125
22405,1911.20849609375
22406,1966.30908203125
22407,1924.82861328125
22408,2017.47998046875
22409,1926.5850830078125
22410,1932.3580322265625
22411,1909.5181884765625
22412,1924.9036865234375
22413,2006.357421875
22414,1911.9033203125
22415,1898.6639404296875
22416,1922.8563232421875
22417,1924.518310546875
22418,1964.214599609375
22419,1934.5185546875
22420,1926.7940673828125
22421,1925.1446533203125
22422,1944.464599609375
22423,1918.7586669921875
22424,1924.0438232421875
22425,1943.4251708984375
22426,1913.7197265625
22427,1913.3775634765625
22428,1938.3612060546875
22429,1920.4180908203125
22430,1944.603271484375
22431,1913.7718505859375
22432,1927.864990234375
22433,1974.4066162109375
22434,1926.736572265625
22435,1918.123291015625
22436,1931.430908203125
22437,2001.576171875
22438,1914.90380859375
22439,1931.4222412109375
22440,1972.97802734375
22441,1926.8311767578125
22442,2015.102294921875
22443,2007.2015380859375
