LoanNr_ChkDgt,default_amount
3536005004,14430.844195275891
5432943006,14430.844195275891
7869654000,14430.844195275891
1150125003,14430.844195275891
4482934003,14430.844195275891
7001364002,14430.844195275891
7498724008,14430.844195275891
4370894010,14430.844195275891
6863824008,14430.844195275891
1867195010,14430.844195275891
7286114000,14430.844195275891
7219164004,14430.844195275891
5696964001,14430.844195275891
1721336008,14430.844195275891
1701245001,14430.844195275891
5821854003,14430.844195275891
5265905010,14430.844195275891
2225415007,14430.844195275891
1602345001,14430.844195275891
7086384006,14430.844195275891
1008795004,14430.844195275891
1017095008,14430.844195275891
2376495006,14430.844195275891
9127883003,14430.844195275891
1184934001,14430.844195275891
4965144007,14430.844195275891
3047635004,14430.844195275891
7572144010,14430.844195275891
2108105009,14430.844195275891
3426993004,14430.844195275891
4639823008,14430.844195275891
2221995009,14430.844195275891
5035444001,14430.844195275891
8184674008,14430.844195275891
2602326007,14430.844195275891
1687775010,14430.844195275891
4356084007,14430.844195275891
3173134001,14430.844195275891
2893504009,14430.844195275891
5320744007,14430.844195275891
1157645009,14430.844195275891
7126434003,14430.844195275891
2707575001,14430.844195275891
2859375010,14430.844195275891
3481816009,14430.844195275891
7347394008,14430.844195275891
2343995007,14430.844195275891
7577274002,14430.844195275891
2873105006,14430.844195275891
1291575002,14430.844195275891
7722073002,14430.844195275891
1198435001,14430.844195275891
8906474010,14430.844195275891
1603335000,14430.844195275891
5665795002,14430.844195275891
3613956008,14430.844195275891
3165555005,14430.844195275891
8828624000,14430.844195275891
2498636005,14430.844195275891
1060185006,14430.844195275891
2442756007,14430.844195275891
5826514005,14430.844195275891
1990485009,14430.844195275891
4103295009,14430.844195275891
2919795010,14430.844195275891
6659254006,14430.844195275891
1587925010,14430.844195275891
4029913003,14430.844195275891
8882383005,14430.844195275891
5417544002,14430.844195275891
7016944002,14430.844195275891
8263713009,14430.844195275891
3197844007,14430.844195275891
7715134005,14430.844195275891
5694694010,14430.844195275891
5482074010,14430.844195275891
3597084003,14430.844195275891
5299434002,14430.844195275891
9548404004,14430.844195275891
8318923000,14430.844195275891
9454193005,14430.844195275891
5833063003,14430.844195275891
5996974006,14430.844195275891
8710874010,14430.844195275891
5433484008,14430.844195275891
3991103009,14430.844195275891
7292544007,14430.844195275891
7710923000,14430.844195275891
8861044005,14430.844195275891
3815024006,14430.844195275891
4263594008,14430.844195275891
4871635007,14430.844195275891
4982773003,14430.844195275891
4312975008,14430.844195275891
3875534008,14430.844195275891
2969416006,14430.844195275891
3433766002,14430.844195275891
2407364010,14430.844195275891
7240234006,14430.844195275891
1177425010,14430.844195275891
1132995002,14430.844195275891
1358865001,14430.844195275891
2643244000,14430.844195275891
1792964003,14430.844195275891
2980555007,14430.844195275891
1999284008,14430.844195275891
7575863002,14430.844195275891
7715604004,14430.844195275891
9823823000,14430.844195275891
5945193001,14430.844195275891
1792265001,14430.844195275891
7998084002,14430.844195275891
1924035005,14430.844195275891
7442544003,14430.844195275891
2583016001,14430.844195275891
4758155003,14430.844195275891
2170155003,14430.844195275891
8665204008,14430.844195275891
2873575007,14430.844195275891
2602316004,14430.844195275891
1370185001,14430.844195275891
8332544007,14430.844195275891
6421474002,14430.844195275891
3228545000,14430.844195275891
2170655000,14430.844195275891
7065573009,14430.844195275891
5239244002,14430.844195275891
8937264009,14430.844195275891
6979494007,14430.844195275891
4666263001,14430.844195275891
5369184006,14430.844195275891
6593644001,14430.844195275891
4466154005,14430.844195275891
9311254009,14430.844195275891
3778215000,14430.844195275891
3982543010,14430.844195275891
1389535010,14430.844195275891
7479744008,14430.844195275891
2715835007,14430.844195275891
5612793006,14430.844195275891
4595674004,14430.844195275891
3168354003,14430.844195275891
2577876005,14430.844195275891
3275465003,14430.844195275891
6965434010,14430.844195275891
3643684008,14430.844195275891
2913625004,14430.844195275891
1577745000,14430.844195275891
7883064007,14430.844195275891
2174336002,14430.844195275891
2529846002,14430.844195275891
1744545008,14430.844195275891
6985804000,14430.844195275891
2999545004,14430.844195275891
9293364002,14430.844195275891
3484043010,14430.844195275891
5489964009,14430.844195275891
6524484008,14430.844195275891
1535134000,14430.844195275891
2571366004,14430.844195275891
6211474004,14430.844195275891
6242254000,14430.844195275891
1669854010,14430.844195275891
3461346002,14430.844195275891
6257684003,14430.844195275891
1063995008,14430.844195275891
3830394010,14430.844195275891
2403345003,14430.844195275891
3541494009,14430.844195275891
4227114007,14430.844195275891
5928084008,14430.844195275891
1874635009,14430.844195275891
1719925002,14430.844195275891
1177145009,14430.844195275891
3334714000,14430.844195275891
2105255002,14430.844195275891
7369294003,14430.844195275891
6792084002,14430.844195275891
7616264003,14430.844195275891
5359323000,14430.844195275891
2191134000,14430.844195275891
2157585009,14430.844195275891
1807295003,14430.844195275891
3679114003,14430.844195275891
1164935000,14430.844195275891
8996664000,14430.844195275891
4117244010,14430.844195275891
1389745003,14430.844195275891
7230334008,14430.844195275891
4529634005,14430.844195275891
2908806001,14430.844195275891
3979934004,14430.844195275891
2563655001,14430.844195275891
3720725008,14430.844195275891
9864313007,14430.844195275891
1241985009,14430.844195275891
2197266008,14430.844195275891
3191974010,14430.844195275891
7574664006,14430.844195275891
5716763002,14430.844195275891
6243534003,14430.844195275891
7472064002,14430.844195275891
7624914008,14430.844195275891
5427113010,14430.844195275891
1516364004,14430.844195275891
5315904002,14430.844195275891
7845474000,14430.844195275891
6263444008,14430.844195275891
1485115002,14430.844195275891
3371694006,14430.844195275891
5667304003,14430.844195275891
2429286003,14430.844195275891
6144944002,14430.844195275891
1052006005,14430.844195275891
4146384005,14430.844195275891
4432384006,14430.844195275891
1482135002,14430.844195275891
7613134004,14430.844195275891
4410244009,14430.844195275891
6308543001,14430.844195275891
1837065005,14430.844195275891
7221464010,14430.844195275891
2985445008,14430.844195275891
3957174000,14430.844195275891
6648724010,14430.844195275891
3377665005,14430.844195275891
2091624008,14430.844195275891
2398134008,14430.844195275891
1090485003,14430.844195275891
1383835005,14430.844195275891
2490014010,14430.844195275891
8536064007,14430.844195275891
1761125002,14430.844195275891
7213824000,14430.844195275891
4406773005,14430.844195275891
4063764006,14430.844195275891
8617873009,14430.844195275891
1787635000,14430.844195275891
1170965005,14430.844195275891
1823205009,14430.844195275891
7725534000,14430.844195275891
2092575004,14430.844195275891
7354973007,14430.844195275891
5518194003,14430.844195275891
7093304002,14430.844195275891
1026765010,14430.844195275891
3388305008,14430.844195275891
6350874006,14430.844195275891
3813184004,14430.844195275891
2266544000,14430.844195275891
5576544010,14430.844195275891
2061475006,14430.844195275891
2336615000,14430.844195275891
2320455006,14430.844195275891
6976874008,14430.844195275891
6947744005,14430.844195275891
7284204010,14430.844195275891
2962156008,14430.844195275891
2047024008,14430.844195275891
8699494001,14430.844195275891
2745644003,14430.844195275891
1124625007,14430.844195275891
1338275004,14430.844195275891
3159304008,14430.844195275891
7413234005,14430.844195275891
5487144006,14430.844195275891
3256084005,14430.844195275891
1154605002,14430.844195275891
1605304010,14430.844195275891
6781554006,14430.844195275891
4338354001,14430.844195275891
1628435002,14430.844195275891
8847764002,14430.844195275891
3338414001,14430.844195275891
5908374004,14430.844195275891
5908164000,14430.844195275891
6144474003,14430.844195275891
6657254002,14430.844195275891
6697074001,14430.844195275891
2847936000,14430.844195275891
1029655007,14430.844195275891
1265174000,14430.844195275891
5465734005,14430.844195275891
6340004010,14430.844195275891
2298254001,14430.844195275891
7265054007,14430.844195275891
5852604001,14430.844195275891
7517144007,14430.844195275891
1976365001,14430.844195275891
6155534003,14430.844195275891
6122844006,14430.844195275891
2294935003,14430.844195275891
3150805005,14430.844195275891
5070025006,14430.844195275891
1953515006,14430.844195275891
1570945009,14430.844195275891
3825794007,14430.844195275891
7260304000,14430.844195275891
1391635004,14430.844195275891
6157764006,14430.844195275891
2582825010,14430.844195275891
6959494010,14430.844195275891
4209775009,14430.844195275891
1171335006,14430.844195275891
3276045008,14430.844195275891
6712914003,14430.844195275891
1876515001,14430.844195275891
8563393000,14430.844195275891
8805864010,14430.844195275891
4234424004,14430.844195275891
2036615009,14430.844195275891
1958995009,14430.844195275891
8947294000,14430.844195275891
7472624004,14430.844195275891
3563805003,14430.844195275891
7509584010,14430.844195275891
2362115007,14430.844195275891
9145254002,14430.844195275891
2525455010,14430.844195275891
1598365003,14430.844195275891
4667964008,14430.844195275891
6508254009,14430.844195275891
2690556005,14430.844195275891
4996615005,14430.844195275891
3085415009,14430.844195275891
1280246009,14430.844195275891
7498213001,14430.844195275891
6542394009,14430.844195275891
6924654010,14430.844195275891
5198864003,14430.844195275891
5605274001,14430.844195275891
2159545001,14430.844195275891
1991545005,14430.844195275891
1228595005,14430.844195275891
8974654007,14430.844195275891
6724504006,14430.844195275891
1881825005,14430.844195275891
8971704003,14430.844195275891
3980345008,14430.844195275891
6027114001,14430.844195275891
3688375009,14430.844195275891
4497964004,14430.844195275891
8792524002,14430.844195275891
1837995002,14430.844195275891
5080304004,14430.844195275891
1989165010,14430.844195275891
2013024010,14430.844195275891
5713344006,14430.844195275891
8534694004,14430.844195275891
7048764001,14430.844195275891
4956073001,14430.844195275891
7652294009,14430.844195275891
7862283008,14430.844195275891
1099345003,14430.844195275891
4627193001,14430.844195275891
6418364003,14430.844195275891
9752083005,14430.844195275891
6039453010,14430.844195275891
5220024006,14430.844195275891
6271825000,14430.844195275891
2923093001,14430.844195275891
7459453000,14430.844195275891
2352085007,14430.844195275891
2432986002,14430.844195275891
5317644000,14430.844195275891
6724024004,14430.844195275891
6750304009,14430.844195275891
2066595006,14430.844195275891
2884294005,14430.844195275891
2117985006,14430.844195275891
4827844007,14430.844195275891
9192753006,14430.844195275891
3025805006,14430.844195275891
2934115003,14430.844195275891
3235564008,14430.844195275891
5092274005,14430.844195275891
1557125005,14430.844195275891
8174324004,14430.844195275891
2019525004,14430.844195275891
2307076001,14430.844195275891
2391905007,14430.844195275891
6985684001,14430.844195275891
2138725008,14430.844195275891
2656485008,14430.844195275891
3496053010,14430.844195275891
6206794001,14430.844195275891
7173434006,14430.844195275891
6163884003,14430.844195275891
5508714000,14430.844195275891
7691694003,14430.844195275891
9042793001,14430.844195275891
2226514008,14430.844195275891
2208145007,14430.844195275891
5302434004,14430.844195275891
4432164010,14430.844195275891
1391245005,14430.844195275891
2183624005,14430.844195275891
2801095006,14430.844195275891
1400015009,14430.844195275891
8430753008,14430.844195275891
4162693008,14430.844195275891
7040984003,14430.844195275891
7414424005,14430.844195275891
7482604002,14430.844195275891
2443835002,14430.844195275891
1605544001,14430.844195275891
9881363002,14430.844195275891
6070774006,14430.844195275891
8135114008,14430.844195275891
7580624001,14430.844195275891
5640734003,14430.844195275891
3194096004,14430.844195275891
2561236007,14430.844195275891
7216784007,14430.844195275891
1950145007,14430.844195275891
5097735007,14430.844195275891
7468364006,14430.844195275891
6959084005,14430.844195275891
3108246006,14430.844195275891
3497313007,14430.844195275891
9384463007,14430.844195275891
1825654001,14430.844195275891
8700524006,14430.844195275891
4466134010,14430.844195275891
7598273005,14430.844195275891
2520256006,14430.844195275891
1873585005,14430.844195275891
1937805010,14430.844195275891
2922535003,14430.844195275891
2554745002,14430.844195275891
6846634008,14430.844195275891
2192474010,14430.844195275891
1008335006,14430.844195275891
3200485004,14430.844195275891
1989355008,14430.844195275891
3826073009,14430.844195275891
3360055003,14430.844195275891
6731084009,14430.844195275891
3059544002,14430.844195275891
5848763004,14430.844195275891
1351825008,14430.844195275891
3694976004,14430.844195275891
1937875009,14430.844195275891
4994674001,14430.844195275891
5363924002,14430.844195275891
5185694001,14430.844195275891
6622563005,14430.844195275891
2747005010,14430.844195275891
1430265004,14430.844195275891
4988084005,14430.844195275891
3039215007,14430.844195275891
2985995009,14430.844195275891
1516636005,14430.844195275891
4846144004,14430.844195275891
5882544008,14430.844195275891
9279534009,14430.844195275891
7957293003,14430.844195275891
2930845002,14430.844195275891
3277946005,14430.844195275891
5642954003,14430.844195275891
2128524007,14430.844195275891
8700544001,14430.844195275891
1960075003,14430.844195275891
2143785009,14430.844195275891
1775965008,14430.844195275891
8680824004,14430.844195275891
1397435004,14430.844195275891
5185624002,14430.844195275891
1934656003,14430.844195275891
4146533006,14430.844195275891
1853754004,14430.844195275891
3184585009,14430.844195275891
7743633003,14430.844195275891
9870004000,14430.844195275891
8716324010,14430.844195275891
4331254003,14430.844195275891
7346104000,14430.844195275891
6312424010,14430.844195275891
5309224003,14430.844195275891
5332623007,14430.844195275891
5433924009,14430.844195275891
6096064003,14430.844195275891
2625225008,14430.844195275891
2376076005,14430.844195275891
7549713010,14430.844195275891
7302264000,14430.844195275891
4699805007,14430.844195275891
7315994006,14430.844195275891
1117705009,14430.844195275891
3907644001,14430.844195275891
9299203005,14430.844195275891
1158505004,14430.844195275891
4663015004,14430.844195275891
6687184006,14430.844195275891
5379564006,14430.844195275891
3152805009,14430.844195275891
5448214000,14430.844195275891
1658175008,14430.844195275891
2272355005,14430.844195275891
6077974010,14430.844195275891
8866834005,14430.844195275891
8808964000,14430.844195275891
6969494003,14430.844195275891
7535324006,14430.844195275891
5864843004,14430.844195275891
1270205008,14430.844195275891
1926915002,14430.844195275891
2719465000,14430.844195275891
2414185009,14430.844195275891
9894394006,14430.844195275891
3155866007,14430.844195275891
4628015009,14430.844195275891
3310673000,14430.844195275891
2654955003,14430.844195275891
6200264005,14430.844195275891
1052105004,14430.844195275891
1946734008,14430.844195275891
2536315009,14430.844195275891
3056754000,14430.844195275891
6027214007,14430.844195275891
3194315002,14430.844195275891
2636016006,14430.844195275891
9138084001,14430.844195275891
9364473002,14430.844195275891
5345584003,14430.844195275891
2253416000,14430.844195275891
4970084007,14430.844195275891
6383054003,14430.844195275891
5063823009,14430.844195275891
5784783010,14430.844195275891
5604903002,14430.844195275891
7213854009,14430.844195275891
2985694006,14430.844195275891
1621995003,14430.844195275891
3030415001,14430.844195275891
3591215000,14430.844195275891
2469315008,14430.844195275891
7209154008,14430.844195275891
4543385005,14430.844195275891
8715224002,14430.844195275891
3403745010,14430.844195275891
8537083008,14430.844195275891
1935825001,14430.844195275891
3128144005,14430.844195275891
2473634006,14430.844195275891
2489606005,14430.844195275891
2478325002,14430.844195275891
5418044007,14430.844195275891
5772283005,14430.844195275891
2450416010,14430.844195275891
2610546003,14430.844195275891
4390764003,14430.844195275891
1308185000,14430.844195275891
4448215002,14430.844195275891
6464714002,14430.844195275891
3495203005,14430.844195275891
1893935000,14430.844195275891
7059874005,14430.844195275891
9317424002,14430.844195275891
3102355007,14430.844195275891
3567075006,14430.844195275891
1923795008,14430.844195275891
5027715006,14430.844195275891
7829304006,14430.844195275891
8524733003,14430.844195275891
3311795006,14430.844195275891
3594785002,14430.844195275891
7366124003,14430.844195275891
3702465009,14430.844195275891
3518054008,14430.844195275891
8225213000,14430.844195275891
9781163004,14430.844195275891
5159164002,14430.844195275891
4241764010,14430.844195275891
4468474000,14430.844195275891
6293713000,14430.844195275891
7794874001,14430.844195275891
8638904000,14430.844195275891
8685343005,14430.844195275891
1637384006,14430.844195275891
6199214003,14430.844195275891
1246154010,14430.844195275891
7431564003,14430.844195275891
2400775008,14430.844195275891
4509574003,14430.844195275891
2075805010,14430.844195275891
2246254010,14430.844195275891
3939855006,14430.844195275891
8467014009,14430.844195275891
8056023000,14430.844195275891
5431783004,14430.844195275891
2153334000,14430.844195275891
3524705005,14430.844195275891
1471955006,14430.844195275891
4777274003,14430.844195275891
6072394003,14430.844195275891
6537685004,14430.844195275891
8802074003,14430.844195275891
7314854008,14430.844195275891
2475775002,14430.844195275891
2691886001,14430.844195275891
8249863001,14430.844195275891
1199285006,14430.844195275891
2723425002,14430.844195275891
1759334000,14430.844195275891
1331805005,14430.844195275891
4221265001,14430.844195275891
2000165003,14430.844195275891
5433424001,14430.844195275891
3431584000,14430.844195275891
2875624006,14430.844195275891
8113694006,14430.844195275891
1092985004,14430.844195275891
3088256000,14430.844195275891
8261214004,14430.844195275891
5996214001,14430.844195275891
6755924006,14430.844195275891
9016764006,14430.844195275891
1774035009,14430.844195275891
3304905004,14430.844195275891
5262484002,14430.844195275891
2477636006,14430.844195275891
5779834003,14430.844195275891
9228334008,14430.844195275891
2491934006,14430.844195275891
1199375009,14430.844195275891
7747234005,14430.844195275891
1204175003,14430.844195275891
1867825009,14430.844195275891
6023294001,14430.844195275891
8769843010,14430.844195275891
2967186005,14430.844195275891
2784915000,14430.844195275891
8622954010,14430.844195275891
1455685008,14430.844195275891
5272054006,14430.844195275891
4434023000,14430.844195275891
1103904002,14430.844195275891
9115913002,14430.844195275891
3711834008,14430.844195275891
2171146009,14430.844195275891
2309745009,14430.844195275891
4433733010,14430.844195275891
3700524003,14430.844195275891
3233295002,14430.844195275891
6701004006,14430.844195275891
3245196000,14430.844195275891
3297215010,14430.844195275891
2233456004,14430.844195275891
8383974007,14430.844195275891
9552544003,14430.844195275891
7363774004,14430.844195275891
2793565004,14430.844195275891
2787095009,14430.844195275891
5693744010,14430.844195275891
2192894007,14430.844195275891
4191853007,14430.844195275891
7294374008,14430.844195275891
8617264010,14430.844195275891
2617335006,14430.844195275891
3513775009,14430.844195275891
5715404004,14430.844195275891
6542654004,14430.844195275891
8721233005,14430.844195275891
4924964010,14430.844195275891
6708314008,14430.844195275891
4859295009,14430.844195275891
6277074005,14430.844195275891
7271364002,14430.844195275891
3045134007,14430.844195275891
1577255006,14430.844195275891
3436383002,14430.844195275891
4100874004,14430.844195275891
2075025001,14430.844195275891
7514704003,14430.844195275891
6272544005,14430.844195275891
3770135006,14430.844195275891
2158576004,14430.844195275891
8785833007,14430.844195275891
1898404008,14430.844195275891
2695415001,14430.844195275891
2817366005,14430.844195275891
4193195006,14430.844195275891
2699935001,14430.844195275891
5892854000,14430.844195275891
3306705007,14430.844195275891
3230214009,14430.844195275891
8237004000,14430.844195275891
6845154004,14430.844195275891
7523024002,14430.844195275891
3323394005,14430.844195275891
7781344007,14430.844195275891
3194613006,14430.844195275891
5517384010,14430.844195275891
2367305004,14430.844195275891
6866384002,14430.844195275891
1841845006,14430.844195275891
3588414004,14430.844195275891
2294696010,14430.844195275891
5022384008,14430.844195275891
2196715003,14430.844195275891
2164784001,14430.844195275891
2369625010,14430.844195275891
3613165000,14430.844195275891
7725383007,14430.844195275891
3175274001,14430.844195275891
2816344005,14430.844195275891
3202675006,14430.844195275891
2271595005,14430.844195275891
8260794001,14430.844195275891
9186894002,14430.844195275891
4019594006,14430.844195275891
4982964008,14430.844195275891
5521054008,14430.844195275891
4010844002,14430.844195275891
3106286003,14430.844195275891
1972035010,14430.844195275891
8673924001,14430.844195275891
4837184003,14430.844195275891
5705884004,14430.844195275891
2800484007,14430.844195275891
8642584003,14430.844195275891
2529705010,14430.844195275891
4042454008,14430.844195275891
7329904002,14430.844195275891
1531455001,14430.844195275891
2777364007,14430.844195275891
1686925005,14430.844195275891
1581715005,14430.844195275891
6020494007,14430.844195275891
3792715004,14430.844195275891
2339946007,14430.844195275891
2562445006,14430.844195275891
3031916007,14430.844195275891
2250126001,14430.844195275891
2682725001,14430.844195275891
1097394007,14430.844195275891
7311574001,14430.844195275891
7700713003,14430.844195275891
1480325007,14430.844195275891
6530304007,14430.844195275891
5705894007,14430.844195275891
8671444006,14430.844195275891
1737724009,14430.844195275891
1967414005,14430.844195275891
7354294000,14430.844195275891
1689225002,14430.844195275891
1311215008,14430.844195275891
6766164009,14430.844195275891
2479025008,14430.844195275891
5778004010,14430.844195275891
9842503004,14430.844195275891
4599853000,14430.844195275891
3453225005,14430.844195275891
2700796001,14430.844195275891
2573234001,14430.844195275891
6404504007,14430.844195275891
2854516001,14430.844195275891
7671124010,14430.844195275891
1888785009,14430.844195275891
1549625002,14430.844195275891
2636285010,14430.844195275891
5893224001,14430.844195275891
9360153003,14430.844195275891
8809854004,14430.844195275891
9317414010,14430.844195275891
1868985002,14430.844195275891
6970504001,14430.844195275891
3844054003,14430.844195275891
5170555009,14430.844195275891
1092645007,14430.844195275891
3096384001,14430.844195275891
7342494004,14430.844195275891
5409434004,14430.844195275891
6964384006,14430.844195275891
4537995004,14430.844195275891
3809745010,14430.844195275891
4425134003,14430.844195275891
6538954008,14430.844195275891
7067264010,14430.844195275891
1809505009,14430.844195275891
3437965004,14430.844195275891
9164754005,14430.844195275891
6755734008,14430.844195275891
3990524000,14430.844195275891
6308174004,14430.844195275891
2421224010,14430.844195275891
1799385005,14430.844195275891
3266775000,14430.844195275891
2365115002,14430.844195275891
2316715009,14430.844195275891
6095344002,14430.844195275891
7080584006,14430.844195275891
3531455000,14430.844195275891
1550005001,14430.844195275891
5174424006,14430.844195275891
2286185003,14430.844195275891
7249984004,14430.844195275891
2811295000,14430.844195275891
6250934003,14430.844195275891
9690743006,14430.844195275891
1157285008,14430.844195275891
2415366002,14430.844195275891
9065594010,14430.844195275891
2670394005,14430.844195275891
3439413004,14430.844195275891
2787905003,14430.844195275891
6711234009,14430.844195275891
9060824008,14430.844195275891
6441234008,14430.844195275891
3103475010,14430.844195275891
3861585007,14430.844195275891
5551675003,14430.844195275891
1490135002,14430.844195275891
5032063003,14430.844195275891
1353525005,14430.844195275891
1861695006,14430.844195275891
2768905008,14430.844195275891
5455564009,14430.844195275891
8643254000,14430.844195275891
8317054004,14430.844195275891
9257234001,14430.844195275891
3780275006,14430.844195275891
7686664000,14430.844195275891
4887344001,14430.844195275891
1319425006,14430.844195275891
2523695008,14430.844195275891
2077585009,14430.844195275891
2156595010,14430.844195275891
2683825009,14430.844195275891
4370875000,14430.844195275891
5545983003,14430.844195275891
3250985010,14430.844195275891
1629275004,14430.844195275891
1184495007,14430.844195275891
3067075010,14430.844195275891
4306564000,14430.844195275891
1778225004,14430.844195275891
1398704008,14430.844195275891
6931594003,14430.844195275891
3510554000,14430.844195275891
1294405003,14430.844195275891
7964794005,14430.844195275891
3353184002,14430.844195275891
4837973008,14430.844195275891
9116274009,14430.844195275891
3097655008,14430.844195275891
5921014006,14430.844195275891
4940623006,14430.844195275891
2262845006,14430.844195275891
6517734002,14430.844195275891
1357924008,14430.844195275891
2775256008,14430.844195275891
2495465000,14430.844195275891
1595624007,14430.844195275891
2506045010,14430.844195275891
7340144000,14430.844195275891
1982925010,14430.844195275891
3129635008,14430.844195275891
2889715006,14430.844195275891
5521924009,14430.844195275891
1730345006,14430.844195275891
2187215004,14430.844195275891
6361704007,14430.844195275891
1758734000,14430.844195275891
1726284002,14430.844195275891
4336964003,14430.844195275891
2543025003,14430.844195275891
7107564001,14430.844195275891
4016944009,14430.844195275891
2016325008,14430.844195275891
3656746004,14430.844195275891
4357674009,14430.844195275891
2613715005,14430.844195275891
7148744003,14430.844195275891
4567194005,14430.844195275891
6674844004,14430.844195275891
3880274007,14430.844195275891
3970454006,14430.844195275891
8013393006,14430.844195275891
6610614006,14430.844195275891
5496034010,14430.844195275891
7838604004,14430.844195275891
6268434004,14430.844195275891
2375435008,14430.844195275891
7651424009,14430.844195275891
3494505002,14430.844195275891
4362945008,14430.844195275891
6767644002,14430.844195275891
3010624001,14430.844195275891
2522426002,14430.844195275891
3164165004,14430.844195275891
8263463006,14430.844195275891
3747204009,14430.844195275891
1630155000,14430.844195275891
2904035002,14430.844195275891
9929513010,14430.844195275891
4966414007,14430.844195275891
1083765006,14430.844195275891
9111704008,14430.844195275891
1697005006,14430.844195275891
2903524009,14430.844195275891
3519994010,14430.844195275891
9838293010,14430.844195275891
7182004008,14430.844195275891
2157906005,14430.844195275891
6122384010,14430.844195275891
8106843009,14430.844195275891
5745383005,14430.844195275891
1955585009,14430.844195275891
3028955000,14430.844195275891
4554154005,14430.844195275891
2434695006,14430.844195275891
1309504006,14430.844195275891
6418354000,14430.844195275891
7750534002,14430.844195275891
5972104009,14430.844195275891
5136945004,14430.844195275891
8564943001,14430.844195275891
1682715004,14430.844195275891
2441505004,14430.844195275891
6231534006,14430.844195275891
2191634008,14430.844195275891
2950195005,14430.844195275891
3525905008,14430.844195275891
7011134007,14430.844195275891
5689544006,14430.844195275891
5977543004,14430.844195275891
2932695009,14430.844195275891
8045604009,14430.844195275891
4357363003,14430.844195275891
2829955006,14430.844195275891
1776855001,14430.844195275891
5907124008,14430.844195275891
1834385001,14430.844195275891
5220674002,14430.844195275891
6204734001,14430.844195275891
4683795001,14430.844195275891
8857254006,14430.844195275891
1071175009,14430.844195275891
9235794004,14430.844195275891
5040864003,14430.844195275891
6390584007,14430.844195275891
7631973006,14430.844195275891
5017434005,14430.844195275891
7310964009,14430.844195275891
4395723005,14430.844195275891
3413784008,14430.844195275891
2599905006,14430.844195275891
4359544009,14430.844195275891
7920173009,14430.844195275891
7785584006,14430.844195275891
1922005003,14430.844195275891
1957314006,14430.844195275891
2772284008,14430.844195275891
3703175007,14430.844195275891
2155025001,14430.844195275891
1743665007,14430.844195275891
5421664006,14430.844195275891
6217303004,14430.844195275891
1852175001,14430.844195275891
2242316010,14430.844195275891
5084404007,14430.844195275891
5439804009,14430.844195275891
5003274004,14430.844195275891
7053424009,14430.844195275891
7638593002,14430.844195275891
7401004009,14430.844195275891
2406415006,14430.844195275891
7527634005,14430.844195275891
5106094001,14430.844195275891
3414973001,14430.844195275891
6277015005,14430.844195275891
3651946006,14430.844195275891
2000735008,14430.844195275891
3997744010,14430.844195275891
6604164006,14430.844195275891
1986705000,14430.844195275891
6427964008,14430.844195275891
1133095005,14430.844195275891
6777593008,14430.844195275891
3322194002,14430.844195275891
7777763005,14430.844195275891
6450354000,14430.844195275891
1235025007,14430.844195275891
5377914000,14430.844195275891
1937165008,14430.844195275891
7159474000,14430.844195275891
6920214010,14430.844195275891
4419473008,14430.844195275891
4655043010,14430.844195275891
1132455004,14430.844195275891
1052056009,14430.844195275891
6137174009,14430.844195275891
9335584008,14430.844195275891
3239134005,14430.844195275891
6074304002,14430.844195275891
3450205004,14430.844195275891
6734174007,14430.844195275891
1990675007,14430.844195275891
2746044002,14430.844195275891
2258975007,14430.844195275891
2547435005,14430.844195275891
4288744001,14430.844195275891
4571184005,14430.844195275891
4364013001,14430.844195275891
2230575003,14430.844195275891
1240225002,14430.844195275891
4464493002,14430.844195275891
7107604000,14430.844195275891
5655203004,14430.844195275891
5495764004,14430.844195275891
6862484000,14430.844195275891
2799814001,14430.844195275891
5063134010,14430.844195275891
7501364009,14430.844195275891
6283004002,14430.844195275891
4968473000,14430.844195275891
9289573007,14430.844195275891
2447616010,14430.844195275891
7669604002,14430.844195275891
7637614000,14430.844195275891
1171365004,14430.844195275891
3317734004,14430.844195275891
7391894002,14430.844195275891
5083014006,14430.844195275891
5838904001,14430.844195275891
7336404003,14430.844195275891
3069284000,14430.844195275891
2857103003,14430.844195275891
7078704006,14430.844195275891
1647865008,14430.844195275891
9423933010,14430.844195275891
8128984002,14430.844195275891
9258204005,14430.844195275891
1969395001,14430.844195275891
2295415002,14430.844195275891
6682234009,14430.844195275891
6118724002,14430.844195275891
5616054000,14430.844195275891
7386144006,14430.844195275891
1914646003,14430.844195275891
9034234004,14430.844195275891
9175794001,14430.844195275891
5604914001,14430.844195275891
1233585007,14430.844195275891
5390814010,14430.844195275891
4589923004,14430.844195275891
1389845009,14430.844195275891
5653004006,14430.844195275891
2841104005,14430.844195275891
1388205003,14430.844195275891
4501964008,14430.844195275891
3086115004,14430.844195275891
2440975003,14430.844195275891
6240844007,14430.844195275891
1342385005,14430.844195275891
7570463001,14430.844195275891
5073644003,14430.844195275891
1405055009,14430.844195275891
3521335006,14430.844195275891
2500786004,14430.844195275891
7166994001,14430.844195275891
4412984001,14430.844195275891
9549914006,14430.844195275891
4960894010,14430.844195275891
4002844002,14430.844195275891
2327925008,14430.844195275891
3464273001,14430.844195275891
3036586003,14430.844195275891
4419544001,14430.844195275891
8629444002,14430.844195275891
3162715010,14430.844195275891
4000444007,14430.844195275891
2927886009,14430.844195275891
