id,rain_tomorrow
6701,0.7687174554072526
40007,0.03323024955138542
40121,0.12088291886687402
42683,0.14347960174560742
45150,0.3300842748619686
46581,0.07561063029930098
41076,0.040085095515721904
11854,0.8866919107750472
43887,0.11654549771909287
14474,0.0840220425234068
16167,0.139515485622174
3395,0.11487361417542358
46648,0.010424930546347981
22060,0.02641789775973943
46116,0.5493620245643922
46432,0.14965547325165915
33778,0.42291302387519203
7899,0.3535080044076694
21163,0.20442171331277376
38178,0.23518880832205677
4602,0.38275904167533886
48773,0.16111185229467662
48183,0.007961437047757846
890,0.09345998801796561
37119,0.04213870169847053
36071,0.22273718278196428
17409,0.133149457461185
49268,0.022269210073728413
46759,0.04663797048798959
46695,0.4464076667736687
7373,0.14661995151447513
24142,0.07425870877038414
42400,0.35890133120779383
15566,0.00671740991786311
46624,0.6723496707622707
49737,0.09897894060818771
39009,0.032333020291233784
11844,0.05832752921542018
47813,0.2795947796467415
10818,0.0332712170413638
6048,0.3173569929123771
47262,0.03280437363650389
43811,0.280311590596638
44837,0.733810757453503
29675,0.06281375823554537
47384,0.07936141489508924
47049,0.10750047348199816
23702,0.5552848693568162
40640,0.6376899241861123
42346,0.29203624300897674
40676,0.1428539642052257
48084,0.06509070438621851
15172,0.35613883880706226
30446,0.2019515577406018
16352,0.12263839921746503
20359,0.19041507251302178
28015,0.08259270944390666
9681,0.9834063214779212
962,0.06123148529145866
44248,0.16767302124287387
12313,0.025955558389402538
35710,0.04125351638375064
41964,0.15365575347923133
28144,0.23916658533303278
16153,0.2847175025671177
16012,0.019743468748835143
16906,0.1265835090239368
9731,0.8821702035927126
39857,0.16559759627449314
37935,0.20174697121845309
13170,0.346830297373293
34255,0.10272991193826189
23980,0.29516622534382975
9161,0.010904592254503484
38610,0.9353852868054048
33035,0.5233189730119031
12003,0.4584038076666814
13487,0.8169714347588876
40528,0.3801639068526885
42232,0.06634627489236268
3285,0.15362365585533716
13779,0.16586281139274828
35970,0.0802293723741095
3392,0.08061747158863493
44256,0.08394432997790081
38681,0.0464499217506424
12696,0.05993454651819924
43050,0.05477392729725849
37426,0.18301090116035942
28499,0.37602271278135935
34847,0.13664772971624117
22672,0.03312345362641579
8641,0.054815347566691215
19684,0.04646180453768594
23594,0.20673734888393763
49335,0.41443322650963116
49114,0.13985937960043984
8880,0.06873696983267258
12006,0.0881103428679621
21833,0.028618046157996187
43419,0.3201238389483962
39459,0.007689237239440253
23446,0.11916183330874587
26478,0.384578163684214
28985,0.12201621788667312
46879,0.27664181599733734
39461,0.37602063085281096
10513,0.051642107815035004
34938,0.3132341292778967
21422,0.09341861203747542
32149,0.14809175135263808
3827,0.07410263061707197
13059,0.009084293751270739
32220,0.1467409998838343
17618,0.0081279865402923
16297,0.24093235673670932
38402,0.038288798737018945
23965,0.14825112118029612
17143,0.5586754895195563
45641,0.02316429013431731
1495,0.014644785641668863
47423,0.11688402390140401
42501,0.014849328385367233
40323,0.040757824879970816
21461,0.10447070504143856
48342,0.2043503490197856
4538,0.31246763678540357
22504,0.031473384593898875
17668,0.2840398903062667
11802,0.05073316862979595
24472,0.03526535269033516
4319,0.055609928022219375
6046,0.2784589357690945
4945,0.10381796261258773
25248,0.06670781741846897
9142,0.11192903003802702
23030,0.34045972583266193
16580,0.13124334182976918
24615,0.7884680183215482
8677,0.04239979208228897
44317,0.7191024649793956
19294,0.18255412067294305
34999,0.04506467926788911
40303,0.9445638891649637
5594,0.21461470556877832
11266,0.30748157502710666
36209,0.3750820281651062
21025,0.25431845289397265
29212,0.9480699510733661
19500,0.3368683446603682
28135,0.10100941021719706
38349,0.027723400097300246
25150,0.04575396275048413
40306,0.20492042726370807
1963,0.1599401254759202
2047,0.27622027424296475
11000,0.17518584852263774
43678,0.14885227170464313
13284,0.037440698745539375
37397,0.03095917547523969
21489,0.11016484243071081
21758,0.5327585185296723
13988,0.1764292698926221
33050,0.39719425071236175
46519,0.1048659690594176
26445,0.6043857426487456
17601,0.05739315837655441
37295,0.1274799165032857
31826,0.1869049536906469
47329,0.11059293671268135
38923,0.08277129605364965
26448,0.42810271182525694
37552,0.05242539243363284
6957,0.21687615269463387
3233,0.12098184469855139
36137,0.04929771504054888
11230,0.3101269558324088
22057,0.1589318965656614
43871,0.2041983856687811
45312,0.9322802861077532
4366,0.09419140596491168
15465,0.03174333248747859
4910,0.18964370949334264
35703,0.20534527558125804
1483,0.10374116339370587
32215,0.44134736486113213
32749,0.06620646868629758
40029,0.34523813580347734
35963,0.16151115839202773
2667,0.06134842028056972
17116,0.3053737195583786
26251,0.8070113354969077
12716,0.8819561841794128
5685,0.6536907181073512
32520,0.12687560551917781
12421,0.08563879334262
47782,0.027009430579648913
7104,0.02665026099759324
38043,0.11492655365825301
1931,0.4103980433679261
28764,0.24622465662305124
3428,0.11389428501930401
21847,0.022314189091851944
28944,0.21721732252250328
17455,0.2056873383091549
37684,0.07109292111745791
49693,0.6625246557468399
24836,0.02002458677610135
9922,0.25098204804257435
44027,0.8818066460252463
16364,0.20665609963685622
46523,0.2162628014896183
47700,0.055674882632557335
45852,0.6427808866612337
4022,0.01889365466815359
25616,0.11478358948261773
19906,0.4428976730026247
319,0.2787577634729753
3750,0.12062600675702936
21193,0.22713225159739045
39245,0.06171890426119736
39666,0.16675978295377697
5817,0.041819353377415595
21153,0.2593819406697612
31932,0.03977797753133199
10018,0.12189095208382043
45198,0.13050294539963386
37467,0.028415857469961416
28129,0.11040023573692781
28031,0.5322196312818337
4099,0.5969167936402503
44796,0.02553453714691481
42889,0.30592493854437114
46310,0.1383244727995896
21954,0.04322842490099782
28599,0.26405629401413383
38336,0.34759652437407274
6539,0.053387500656023365
18875,0.03895107904213547
17779,0.5658612369737327
15651,0.13745269948817274
42598,0.08593404040345982
15893,0.14136645740954015
39432,0.33730316133307603
12957,0.7719529691178323
16626,0.04891721648115301
33597,0.07671536767205482
34108,0.0511475341103609
25615,0.6909561040085709
43954,0.5013815095007009
26910,0.08804804792834443
40571,0.06737231103686986
46720,0.061100368706137144
2838,0.07129060240770216
408,0.13064120853237726
35821,0.04070397698615771
12775,0.8932332253106648
17670,0.060684557254956105
14109,0.2295930485187308
25676,0.08469217095928014
2402,0.03508060175084122
16992,0.0750944853999374
43803,0.4420495916287059
39001,0.13271199110753998
23580,0.6277314373857462
31136,0.11227449029276838
8507,0.12323239708043386
22984,0.09006812361188923
19618,0.2006513364186172
11833,0.07391096950653209
38550,0.3180286675042362
29747,0.22823267046378312
17591,0.16016670848866874
5982,0.2719105417761893
10943,0.19468555274959493
15439,0.9471585527024653
37382,0.13342030316050166
24150,0.10315226226532986
25558,0.24743763356875215
12553,0.22524750782494288
2829,0.08858809262606011
27728,0.025961218130966558
4417,0.05292325995616072
1127,0.19945523033014007
5255,0.2221711041272306
36032,0.14132899134053764
32714,0.14688414709160122
32786,0.03572663593191436
48812,0.3136335481051112
22304,0.20807754521096447
14179,0.16456411028189152
18051,0.21978845499573144
40090,0.20974421878080815
29677,0.011096842562180654
36281,0.207754029654721
39247,0.7444667560937813
47942,0.022454416030488603
46051,0.04392309908466927
31034,0.1416559840951409
4612,0.059937630255812335
35834,0.01244255106595673
12819,0.17184073013042347
20642,0.26737331697187
20126,0.17712894876902008
32967,0.421817902742138
47412,0.32627029104511274
42152,0.33619188763900343
13476,0.0420639738453707
7543,0.026899803905762912
28270,0.5167350021176732
36648,0.17302589461399187
28101,0.1411490152713587
13373,0.9476621194470681
22227,0.08097143676545071
1953,0.0687469166129991
39536,0.3271811264772281
30686,0.788904124114628
46742,0.44048662129712746
39487,0.8428890744718137
25094,0.11626066042310476
15881,0.2121563882011705
16259,0.3571242594240491
33977,0.10325001415975144
19490,0.15426823010203486
4681,0.031217468064378043
36438,0.08268417658603877
5226,0.08181362245342937
14683,0.07130995326581933
16004,0.022708229225043175
49762,0.2281779206136476
17176,0.1503109330421169
19565,0.8950785841555501
2477,0.5665920112649826
28549,0.1865723530610823
27345,0.15810826216057378
28814,0.37427991429987867
40718,0.006895682169165203
49206,0.9787925749325922
4990,0.04373529678156136
39954,0.10300573909940827
45545,0.09401119610944887
16344,0.42468741051935605
41272,0.04977181942093012
24325,0.09871605604632586
4063,0.4704058002709396
14955,0.05622940925437194
9852,0.08197228567255678
9641,0.011240615185400506
4072,0.13703163429852463
8549,0.11831466646621527
3711,0.03085060524346315
19200,0.06534228135008735
34269,0.10372959950265438
3340,0.13821226663863295
21706,0.07680915870748987
5251,0.1400348686885072
10578,0.0438176156300336
47644,0.305949366371183
13869,0.035530154762836455
13826,0.4092096074892982
24526,0.3937773122046804
5860,0.17319255763672944
40531,0.08840411791724277
33804,0.30908758745608145
1790,0.9048286518447983
16533,0.32080584597403855
31935,0.15326885173256033
45362,0.16329010722716591
30071,0.07262368036098117
13267,0.4868887132277483
12345,0.0887399018087455
2302,0.18722178509339193
41027,0.009853486767076949
21693,0.2714351876088585
37334,0.0041097615420684994
19849,0.12675648172584525
10172,0.10266911673745162
24251,0.047831160823536216
20210,0.042979417917215344
10221,0.2549310479633442
25480,0.08765331315796528
3105,0.06236743670824231
9303,0.13706390804063062
6150,0.6951503943091684
18024,0.08609964846440826
27481,0.2529843826546782
42662,0.10174478164347824
18209,0.11444024689737226
38614,0.7663397809822687
26621,0.32656782603840673
30307,0.06515222350127109
29441,0.4684692668876331
1637,0.03450466074697635
34887,0.02669981086621319
12601,0.627574264856155
15058,0.04616421981124509
4651,0.0688659384737162
18162,0.2096073613349524
718,0.16313174646314849
41583,0.12728601748450635
49436,0.08428657247497176
27132,0.1516585812221795
25034,0.21078303166092985
13480,0.024491793983779687
33790,0.03288531365158687
22649,0.24960573613922085
34615,0.4144286423997551
4279,0.36688269027836706
41416,0.2642798192724094
32119,0.4227537989207302
6379,0.5075362451928036
31493,0.36320212440362415
22588,0.03634268400520816
17267,0.1714625234453293
35523,0.04390405375265598
8359,0.27578117412018416
18348,0.12264909587422194
22794,0.10561905006752961
1232,0.1385249276639118
23027,0.025044608594893263
23694,0.2559089176891522
29669,0.20150233787911184
26498,0.055381556534252974
6689,0.08008636758731168
40122,0.41583511804273
45227,0.9005741023603732
34149,0.08269976938290245
25388,0.31101482269685027
30173,0.054437478256851156
34134,0.3108291394664174
37361,0.03192774435618005
14314,0.09783760316184606
47387,0.1396600411531209
48108,0.7527491742208149
46014,0.9822535402646275
23026,0.13162592250443658
7697,0.0687940625469297
42471,0.42778930403200593
13253,0.24067854994099538
31593,0.07707932513991261
16380,0.3165288084413164
925,0.04611130237551739
22630,0.4286664218426953
16853,0.15561097963086576
39591,0.0769347582185749
34645,0.013495645259925441
24344,0.42883013816943094
32932,0.037342598434945834
9562,0.17909165506114982
8061,0.3073953387713251
46968,0.1880564010933292
49998,0.1364235232635205
28235,0.0067380103098419585
2067,0.06938060910024596
17918,0.013499970508097793
26528,0.030475477365347708
32709,0.09231190883983341
21176,0.18174156710466438
15335,0.018794217318780504
13344,0.11620153068952563
28488,0.27324483788222204
17132,0.08587030748243626
1447,0.9848731132894957
37870,0.7292700844373674
43590,0.29177856369855243
6354,0.08707919843332576
22079,0.09849672182729585
27263,0.2391174719352605
30012,0.2404170677916153
27556,0.46597577201810497
36038,0.048623825977573726
33976,0.1255380483411619
30065,0.4172312869750633
38700,0.13854139738758114
42777,0.043484979433757814
33951,0.007961437047757846
11806,0.03967353284827435
18626,0.05639229316666984
48262,0.10332472573935338
24034,0.24753717602872194
25353,0.10160348501465392
22790,0.0595639320301295
13345,0.16979957232559992
43254,0.043227753492545117
14278,0.50196247713068
43349,0.5220341154079702
30526,0.04824234322574061
32833,0.21462490471831128
2976,0.21249954080094058
5487,0.03459608963417655
16236,0.3392626853470444
31644,0.25008438056175164
34106,0.02661731186249188
43920,0.08058201726221444
36953,0.49107922236678064
12098,0.084803087265214655
9240,0.7212784034350355
42820,0.06774859852660553
24387,0.06337772438762947
48571,0.08523235172705464
39911,0.3595310279285842
35491,0.1335262617522021
30690,0.1385040082066692
27451,0.13678541528532412
11047,0.12837768563763552
20640,0.20452719801983898
9248,0.9494262066093365
39648,0.07216026694335738
46644,0.08624567242825584
27222,0.05575496797332415
34592,0.11895382452685915
13424,0.262291669142803
35436,0.0535132990955375
34324,0.023535868176386348
5974,0.29952106094682684
6515,0.30807946101500566
2913,0.1359860768458105
26485,0.2219860279596828
34354,0.052910014180636074
4998,0.12718505571089375
28444,0.051325891766079317
16488,0.10514064324416275
29130,0.10082510897882342
37779,0.2139891411397313
2706,0.04258814174252823
33588,0.22104331492263607
43466,0.13703163429852463
17092,0.5161851662402739
5694,0.055659713808024945
2074,0.0940288988946173
18285,0.20150790359393037
36786,0.15225617632979838
7528,0.06540365683551741
1278,0.11441549225192801
27277,0.18073238300941233
6226,0.11568529913191133
30555,0.06939154024435876
11222,0.23377956711851633
36728,0.10646532331780954
39660,0.23672518705606252
37910,0.192818934720565
7242,0.07192668872629096
8138,0.058605440758237745
12008,0.5163765574894769
903,0.05996462865796381
25627,0.24099703342984616
10998,0.19939000890252453
352,0.05190284798951355
42760,0.7362864083414525
3823,0.14948542019859498
32988,0.030990385899070664
15534,0.16240577179109977
27032,0.8385558577239048
11785,0.12660663397186506
49059,0.6933835585326754
20213,0.11682962255906086
23960,0.08008363855002609
28957,0.21489785021976995
46457,0.016064522994340014
44018,0.024190244990852438
31448,0.05064768035263084
13504,0.17813948508429922
23655,0.46725263017380875
21,0.08503207744715906
47979,0.8952402586618474
27674,0.9508863532442975
18103,0.66944734141813
222,0.2406828572860084
23339,0.39853694600002804
17780,0.30918470760971783
30428,0.1589602086944969
6648,0.6166443724304304
31396,0.4794417397485626
8163,0.21941671113160832
31717,0.3385710228721459
25486,0.08252783601522924
40704,0.11332028820067305
42301,0.07780568865927694
36384,0.1022532572657207
8298,0.2437660229414503
11554,0.021642094985281975
15180,0.07381866990688168
12673,0.8727794344194056
49651,0.06370678484248465
45272,0.13903062837536828
26645,0.0068725958671710975
25056,0.47005176321416514
24765,0.9541474399726408
25184,0.8097091930863916
46237,0.354122055850396
48059,0.0425566890238269
43557,0.1316884942385927
11983,0.1493648266696111
2708,0.06868384431063783
7920,0.5495529819219188
10607,0.07799831725876123
36489,0.19396830516291383
27617,0.07044166213719907
27040,0.07501541090584218
14325,0.1882260636759126
37692,0.03976427901764482
24760,0.20971143324736177
8818,0.766011955142393
5752,0.024883254251067414
16932,0.06844107507083741
46660,0.7309345592460798
28832,0.04954351396835657
7861,0.13452114681051655
30931,0.192488771125384
41999,0.04896826023568646
4483,0.47382312462363946
29533,0.3270818952064233
32047,0.06531348100999242
32772,0.19954368372526074
14244,0.3189108051903062
26489,0.06159367291333941
11747,0.45357547313460367
12732,0.0524590662385699
31518,0.04332539556411069
31880,0.06973991553904528
9084,0.32220444239442697
34129,0.24103096822445988
3124,0.4433208943956911
28702,0.29111463590662706
12561,0.6950264819307729
40466,0.7723251763139545
47370,0.9151103990058115
15040,0.13889481672011783
45465,0.18323641908840024
22371,0.2281521551984481
41606,0.26414787017640545
10941,0.34102291967712817
11270,0.0672328400435458
500,0.050223265962892887
11486,0.2865965917456251
28472,0.2555696534844799
13119,0.05255967547705386
2388,0.1193248124127446
36538,0.13140315800443766
17571,0.44310468853425655
33259,0.6841158706340452
3180,0.09183240409607474
18714,0.2349766198913188
33333,0.016662827167630397
45502,0.041352390555755354
38632,0.20977563764021168
12248,0.055047628073868815
25409,0.08813062526310723
26042,0.028100877652338093
14374,0.044715589966393264
8190,0.10461980187733845
3913,0.044701940206976216
48853,0.11314120114802952
42590,0.16558293225007145
21710,0.6989313822096994
46145,0.18222612102802957
3636,0.14827680481359887
9122,0.21848553706346138
35309,0.47206014484862124
7621,0.024263129311683403
1568,0.8881245551838766
15134,0.7581247487015903
40700,0.1238864879664436
18082,0.028940643051779652
7093,0.4522439698842674
89,0.0508156239048776
41594,0.6000621804968869
41384,0.05607890035843497
47392,0.05883909216419817
44691,0.3976620376512331
40558,0.07027736008873223
45745,0.5501168705307986
41029,0.06977408223308329
39371,0.23805448786692865
47352,0.01002958741353466
48711,0.21670524093602447
6381,0.6686438210300472
46776,0.04272722977718879
17521,0.249272787391212
46999,0.09567054759590272
14283,0.8005366439704494
43443,0.03384636299340201
30438,0.0519094422541974
26277,0.1116071322509794
38293,0.04153420544963495
5979,0.12130882654946207
35739,0.42045125387450427
43123,0.8463413781242811
43605,0.4084347255251683
136,0.24495061680290856
6011,0.04511386771013498
1788,0.022494606666607537
44055,0.09784541011071433
21456,0.1466448219645374
41250,0.11469725777164913
10512,0.8746965301987615
24686,0.036522183065472565
47501,0.13018152583659182
39889,0.14867323540012414
36404,0.1360896459004007
9601,0.29783798936113026
40863,0.2929149779710659
16742,0.6258460541111176
29371,0.08441635697929431
25940,0.0456281677200616
8519,0.054471390333676484
41532,0.17872873059761796
34990,0.05295721642273778
37709,0.022124383843099567
31920,0.13641233643610268
29395,0.9462199205005772
17696,0.17364358673871877
13414,0.034168740763992185
1113,0.08909865593149428
26071,0.22904046522751795
36670,0.29967309971317024
44996,0.7684889332831009
9962,0.07581334817451346
12853,0.05028043177947066
27534,0.12204200085239512
48617,0.4576372997705625
5934,0.11197240950589667
44790,0.23886781529650383
29434,0.0979500947527873
18878,0.463138352197582
47676,0.05859243997596526
34475,0.16690575898857626
21521,0.09881658521565935
13372,0.17478047641321
1429,0.2330946488016189
45673,0.16911742201290703
1263,0.15842876367835776
23365,0.15725263811390544
44582,0.21119463404741942
39434,0.10484487134465924
41796,0.2538089194723721
35443,0.5840023438109194
30419,0.4167319336172458
43327,0.17978304958473942
5589,0.9659796642649878
25527,0.18071328483051524
24411,0.11318510442504283
19261,0.1090036873025189
35271,0.1533407744859409
19276,0.025176530884873902
26176,0.6415342019907738
49337,0.03389671197449163
32040,0.016905634064171594
33462,0.23103918476845245
46128,0.03847119028331885
34452,0.41864548115058337
35854,0.3848961773227943
30463,0.12123453518311282
38151,0.04238454515344543
49654,0.11546292298835184
8922,0.5637770536153972
15725,0.014239397344468668
45380,0.1903719150081579
33284,0.18223522201928824
9589,0.153737984729534
31961,0.1565967632899211
12002,0.04441665457588619
40762,0.4143692985842739
30789,0.08858563854777446
14761,0.7518272701083657
17689,0.17164224199218994
16878,0.07059835072035754
41639,0.08020952741904418
21897,0.29151542905708444
9201,0.04319369364035292
29173,0.6045307593677469
6434,0.08349894913405481
23189,0.0797241304224584
32684,0.03446787096468691
24409,0.7684400936878623
31280,0.1382439317770952
1368,0.2451396893871131
26814,0.2170784373108403
20656,0.7246155096244932
37689,0.1812739012280622
42656,0.09906162317976501
32642,0.25242009720676356
28528,0.07504848891737533
11566,0.010805129266188008
41263,0.10578505060164002
47119,0.27052312130477485
33797,0.11441566231061981
39531,0.011390627496683514
28469,0.16437861428865827
6249,0.13586009144653077
16068,0.041717084854155775
33837,0.005630860808763237
14335,0.11566262458733709
47366,0.1804824645718699
4585,0.41767983179589996
25512,0.13125475858867428
5831,0.22946181402342078
43283,0.03263160929920403
15297,0.22974084010607732
30816,0.1622458810880316
3831,0.10218368438253782
44298,0.0070325703857508064
5089,0.04609997257545854
2165,0.08120037462605804
30417,0.3364783534166669
47758,0.019293696067250565
9188,0.3699245458166385
19235,0.21833961024881954
9714,0.07556168039329861
21913,0.02864348989475149
2364,0.2643691757567899
42654,0.010352077138112764
10930,0.050579867816524085
22384,0.0872552260133452
38303,0.2363472888750717
17013,0.5127829711506027
24121,0.5642106531105222
27793,0.5147948171492129
41178,0.049791758162292754
44362,0.2225474180338781
15856,0.013016563658799763
3865,0.1212261197138324
24577,0.011531253651394341
22523,0.06593809671913484
18883,0.1222816950316682
46668,0.6613179003371791
8504,0.292240751432414
21164,0.2860421161900985
40606,0.009210557271743589
11770,0.28355575931720306
32663,0.028513416048634246
40330,0.0904656212896931
15834,0.32155352203597537
47357,0.08606825963254743
25119,0.1107422867145174
22858,0.10777142242502878
26560,0.40252650774975446
11577,0.0427104200209941
32019,0.8342853682625968
28878,0.2889677903740503
48993,0.1764653661005007
37455,0.004360129361967884
20105,0.17603947884725207
31198,0.01780552619882219
47422,0.1201556544632808
49554,0.43503669587201854
21557,0.12074464669695578
2003,0.09969922602357924
46959,0.16939794126439656
11288,0.02148051722883539
24774,0.3812252415796252
35841,0.045817673307950016
15601,0.8369948227993136
47963,0.1372422300456951
40080,0.09493827429921009
15454,0.25792156112997366
41249,0.026577677079962135
19444,0.13946188267989446
30345,0.04109473375747291
49711,0.12361990452891618
44393,0.24229142731654246
9438,0.15261602776386346
43282,0.450374098396456
21160,0.009115564877800988
43862,0.19343713161173345
38033,0.15810826216057378
9152,0.25525459600568373
10821,0.6450466299399346
19174,0.22924610302535298
6815,0.03412717129447189
2513,0.6608826648819233
28761,0.4077546923963049
15594,0.3412040766897558
20080,0.02313461207333903
13302,0.06263767457981426
9920,0.7779845256508859
31949,0.39873838596842565
28120,0.025267623470189012
12824,0.7009611540572288
11066,0.2832905247286154
21753,0.627679877874861
23404,0.1458437717558059
25213,0.42944272945241996
36043,0.16826262415267812
24056,0.026030849812598626
46515,0.07749606351861343
24241,0.6923295093912959
25297,0.23662156207090257
44166,0.15391794765471298
24294,0.42842760090840226
17426,0.09357643009618699
30379,0.02743227424276937
9304,0.4052662746419266
48566,0.17301042793721821
49893,0.07144459384760649
26818,0.03412717129447189
39639,0.20366983303629113
4225,0.3115607960998679
18459,0.0601872581481186
27470,0.0788175102294326
33564,0.3047379100553759
45963,0.7633768199499731
32877,0.29423111668559054
45599,0.9734821288076108
4395,0.7628358852632008
18377,0.03427638863262351
42946,0.06936583606315161
4798,0.7193278334229672
8471,0.5618709780304634
41056,0.31196727964681087
5176,0.012699056359192622
15673,0.20379711201354195
1457,0.42600752857843766
17485,0.020015536889014952
18325,0.1481800104038658
6208,0.044239359476922174
33064,0.19576219619952134
31000,0.486253596102351
26512,0.14192215058603544
44892,0.175200547524937
116,0.25126379243307595
27382,0.005461808061271487
21624,0.28017200267677256
12925,0.5340920359883091
40767,0.21916721084107052
31354,0.19078388742388397
26650,0.058397716635964624
16889,0.2827548355731257
34823,0.2953369595958345
2537,0.5700526683492368
38469,0.3697199568089744
31414,0.08197228567255678
38744,0.13797060300282754
11378,0.17392821330432265
16993,0.04783648234786524
33542,0.10732653666249688
48138,0.8307078705897812
15378,0.058389900879402414
23193,0.05163976306834282
27420,0.3317121269945546
4590,0.1255235677343457
27958,0.22437933536407687
28855,0.012659590991185646
27013,0.1370440935973413
12122,0.6761822652446607
15193,0.2266062697290972
669,0.042763745195996405
9173,0.12102136339141271
6106,0.037501355176669846
24328,0.5700600929441667
4722,0.05189532329739191
36781,0.3655694008582856
28109,0.13293082455109304
33482,0.6827210053259731
14380,0.08787526638386284
33095,0.5223208838566296
42871,0.18382011680085275
49483,0.06935215918054413
22781,0.2179262997570646
28247,0.4409799535989608
10145,0.10799633696509052
5477,0.013736816328199794
21060,0.2886501072301273
29590,0.015580036152190474
19402,0.0676092226913946
21365,0.08933927482991805
1032,0.34319456575065077
28813,0.16590389253633175
47519,0.015435179376703759
48386,0.3644481125052688
1908,0.9014403407514935
9005,0.2661365873690248
43979,0.21116714155645525
27717,0.2457017731012122
26777,0.015371413063160175
12046,0.18227181173404608
16905,0.10427072860257594
48516,0.17080239672970482
16880,0.10573081295072541
30879,0.25814791357053496
35145,0.03905026821755219
46796,0.47314929506938724
9508,0.1345569289211832
9403,0.0209465127093839
36122,0.5304980613873957
35741,0.7363356702922146
38184,0.026146738271759194
21088,0.1562713377911249
6070,0.06997798772041876
11087,0.1762971132649045
33883,0.023662387713704814
13450,0.1610068362653634
5718,0.1703615407412329
14088,0.647325643831904
8983,0.17363645998763075
36504,0.06980335573432249
13738,0.5310252380348293
46276,0.10821496925870953
11850,0.10238112910076523
6890,0.03253422240613264
19615,0.14148584453675483
37307,0.2257418094981243
42618,0.4834357358029305
16721,0.09437468918562227
34259,0.08343476362723834
35017,0.06320250060921692
40488,0.7208475421138901
4939,0.360666403226458
41838,0.2849070633270841
14345,0.06452689130061412
7132,0.5155293778617351
44126,0.4086502851192236
20601,0.11903805354083397
20018,0.23529268361281913
44288,0.4256579941110245
23819,0.0572080424465447
22118,0.06607462864783414
48525,0.39351196510280223
41626,0.15417388533819829
19667,0.8462914080420576
27292,0.28942102321029894
2802,0.06961906152359862
41108,0.2895871726267955
48439,0.0727142999022962
40051,0.14912149187211135
19898,0.039119481813797756
7679,0.11239623762050331
7456,0.6892754997417758
4709,0.05580212017126057
48163,0.16157273229088448
45818,0.08496291399803307
3032,0.11231040853152123
21789,0.21432620049411993
37609,0.4286291277192921
16345,0.07427062504281233
4646,0.027723400097300246
22179,0.328437957849199
37513,0.057690034776839545
38982,0.6532920434064238
6591,0.33682465062170847
43684,0.10839569179859526
29097,0.14540841776945154
21844,0.2261158290980439
35463,0.33592835335998217
17623,0.5983939572962373
29736,0.04768472869185866
26114,0.8437430990254445
13550,0.06129123984491382
34522,0.7053704188261816
37154,0.24630581652630165
31749,0.07304913584538815
10825,0.11859288033726038
31036,0.1593205599518841
43718,0.3705994483305069
19347,0.045797467793215266
740,0.06017217997011539
26752,0.3699364305543562
27238,0.42647119035754427
35198,0.024645384941330905
21022,0.4324662215732839
39935,0.040151494504042345
40725,0.21037629870682087
11737,0.19008480069728925
4027,0.0674171027163184
7990,0.28634411946816457
46995,0.25931894308594516
35049,0.5980968650255514
36191,0.08220276985795441
18419,0.29925170694342823
27483,0.06138996539977277
39401,0.3264094228139202
48649,0.11512564303106014
14871,0.05924031236548952
9030,0.3248135994282134
3802,0.2124505438035403
35033,0.29412400226617486
5929,0.12174907053918571
38584,0.08207456161834804
48743,0.079009664809446
29631,0.20235670637970332
30546,0.08054830928745894
36040,0.0223954347219066
42429,0.8625894133370359
49146,0.01862811442022946
20175,0.3660594846561245
43543,0.04291666308338902
37938,0.043788846390501124
39445,0.03792317997547096
36260,0.1926195340895529
15640,0.5979655670614112
3455,0.023726137400495836
32016,0.06976227903246182
40386,0.01015594262185759
16104,0.4333735618564462
9587,0.10817189936841355
4427,0.25875010873556364
32378,0.45615339626953816
29554,0.1358546540823263
6328,0.09981654043736723
3773,0.1428215082934094
6436,0.05409031659374279
28934,0.046889543843688944
15246,0.05976311652414309
30068,0.23495987990030223
45394,0.19984671732981363
48141,0.08419982728925315
7752,0.026774122884820773
4115,0.9034468950557851
20286,0.10340818603976791
32718,0.29196573223056044
19885,0.22831499873136799
24160,0.04214488587492237
732,0.07390718642398116
19504,0.08584637459777605
17649,0.23462336089532723
27733,0.05287529416408052
29923,0.2132485491206032
14809,0.30936173932883065
4847,0.30352828414032146
30370,0.17059182698816686
4863,0.18886859051149915
25524,0.27895056292568027
49876,0.4351113213253476
25578,0.3971647782390992
43244,0.09012581281953752
24770,0.13106644079959873
28062,0.04617797943461652
42812,0.12659201852934954
41872,0.07443920790313614
26475,0.0694729813293258
8528,0.022426524741318506
42636,0.40852213088136974
6095,0.026620064427831245
40251,0.32912917157659544
43810,0.10360027232215188
4857,0.15638096099619347
32416,0.1077689896451969
46594,0.5860907059173119
24656,0.043591801541731805
26726,0.055794970220022215
44612,0.48229035901131195
12947,0.43899091626579095
9429,0.026748891514588705
20768,0.08836310052190055
43539,0.3786035130056521
17280,0.3973988484442073
5997,0.10976683314426854
26504,0.29412516747950146
24427,0.2213200341544759
42716,0.10096466035098059
30764,0.11133898031004573
1025,0.5526768404100568
30535,0.24500098373421575
22284,0.4711599875016135
48158,0.07126584573153426
35552,0.031909830235765844
14467,0.23683829282037178
45594,0.2629639867050818
14900,0.3535664210185227
49006,0.6268247158533456
28241,0.07274189180158028
30230,0.09335872145867098
7130,0.0292756003689429
19587,0.29525095753142533
26710,0.7507275810849587
24982,0.0754828196882467
3657,0.34714908974405717
13318,0.03316803495978682
29030,0.16298851503538328
